,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Limburg,1989.0,57284.0,True,0.035336201805193965,0.06455713989359999,0.5103846504983302,818097.0,True
05/26/2021,05/26/2021,Limburg,1928.4566688129885,57407.64264507222,True,0.035336159680826165,0.06455713989359999,0.5103446764631976,818033.9006861148,True
05/27/2021,05/27/2021,Limburg,1868.4424068210676,57530.20211319701,True,0.03533611755636956,0.06455713989359999,0.5103050482099847,817971.3554799819,True
05/28/2021,05/28/2021,Limburg,1810.1871284253148,57649.1614462183,True,0.03533607543182417,0.06455713989359999,0.5102665686801726,817910.6514253563,True
05/29/2021,05/29/2021,Limburg,1753.652694529708,57764.59915996474,True,0.03533603330718997,0.06455713989359999,0.5102292126800168,817851.7481455056,True
05/30/2021,05/30/2021,Limburg,1698.839105134247,57876.51525443629,True,0.03533599118246697,0.06455713989359999,0.5101929802054995,817794.6456404293,True
05/31/2021,05/31/2021,Limburg,1645.7463602389319,57984.90972963304,True,0.03533594905765518,0.06455713989359999,0.5101578712526035,817739.343910128,True
06/01/2021,06/01/2021,Limburg,1594.3744598437622,58089.78258555491,True,0.035335906932754596,0.06455713989359999,0.5101238858173114,817685.8429546014,True
06/02/2021,06/02/2021,Limburg,1544.708263042591,58191.164926724035,True,0.0353358648077652,0.06455713989359999,0.5100910139365085,817634.1268102333,True
06/03/2021,06/03/2021,Limburg,1496.5350942513282,58289.493660439395,True,0.035335822682687014,0.06455713989359999,0.5100591157166923,817583.9712453092,True
06/04/2021,06/04/2021,Limburg,1449.786342487276,58384.90973677413,True,0.03533578055752003,0.06455713989359999,0.5100281460248655,817535.3039207386,True
06/05/2021,06/05/2021,Limburg,1404.4620077504349,58477.41315572821,True,0.035335738432264244,0.06455713989359999,0.5099981048577078,817488.1248365212,True
06/06/2021,06/06/2021,Limburg,1360.5620900408046,58567.003917301634,True,0.03533569630691967,0.06455713989359999,0.5099689922118988,817442.4339926576,True
06/07/2021,06/07/2021,Limburg,1318.086589358385,58653.68202149443,True,0.03533565418148629,0.06455713989359999,0.5099408080841181,817398.2313891471,True
06/08/2021,06/08/2021,Limburg,1278.268370499396,58734.91853094535,True,0.035335612055964125,0.06455713989359999,0.5099143610359259,817356.8130985552,True
06/09/2021,06/09/2021,Limburg,1237.8858889041596,58817.32170020331,True,0.03533556993035315,0.06455713989359999,0.5098875382384435,817314.7924108924,True
06/10/2021,06/10/2021,Limburg,1198.872968248107,58896.92473667452,True,0.03533552780465338,0.06455713989359999,0.509861607973353,817274.2022950775,True
06/11/2021,06/11/2021,Limburg,1161.1883616358537,58973.812248837596,True,0.03533548567886482,0.06455713989359999,0.5098365431861013,817234.9993895266,True
06/12/2021,06/12/2021,Limburg,1124.7908221720154,59048.06884517118,True,0.03533544355298746,0.06455713989359999,0.5098123168222635,817197.1403326568,True
06/13/2021,06/13/2021,Limburg,1089.6391029612073,59119.779134153905,False,0.03533540142702131,0.06455713989359999,0.509788901827544,817160.5817628847,True
06/14/2021,06/14/2021,Limburg,1055.6901556713049,59189.031395699036,False,0.035335359300966346,0.06455713989359999,0.5097662699811717,817125.2784486295,True
06/15/2021,06/15/2021,Limburg,1022.8783604372561,59255.95991183912,False,0.035335317174822606,0.06455713989359999,0.5097443784452804,817091.1617277235,True
06/16/2021,06/16/2021,Limburg,991.1500325207402,59320.67464011236,False,0.03533527504859006,0.06455713989359999,0.5097231921113363,817058.1753273668,True
06/17/2021,06/17/2021,Limburg,960.4578157573695,59383.27264004902,False,0.03533523292226872,0.06455713989359999,0.5097026799693215,817026.2695441934,True
06/18/2021,06/18/2021,Limburg,930.7543539827565,59443.85097117933,False,0.03533519079585859,0.06455713989359999,0.5096828110093663,816995.3946748378,True
06/19/2021,06/19/2021,Limburg,901.9922910325142,59502.50669303353,False,0.03533514866935966,0.06455713989359999,0.5096635542217482,816965.5010159338,True
06/20/2021,06/20/2021,Limburg,874.1242707422548,59559.33686514186,False,0.03533510654277193,0.06455713989359999,0.5096448785968931,816936.5388641158,True
06/21/2021,06/21/2021,Limburg,847.1029369475912,59614.438547034515,False,0.035335064416095414,0.06455713989359999,0.5096267531253748,816908.4585160178,True
06/22/2021,06/22/2021,Limburg,820.8809334841357,59667.90879824179,False,0.035335022289330095,0.06455713989359999,0.5096091467979144,816881.2102682741,True
06/23/2021,06/23/2021,Limburg,795.4109041875012,59719.8446782939,False,0.03533498016247599,0.06455713989359999,0.5095920286053812,816854.7444175185,True
06/24/2021,06/24/2021,Limburg,770.6510125119279,59770.33191197769,False,0.03533493803553309,0.06455713989359999,0.5095753711665338,816829.0170755103,True
06/25/2021,06/25/2021,Limburg,746.6234059381155,59819.32483048793,False,0.03533489590850139,0.06455713989359999,0.5095591891533874,816804.0517635739,True
06/26/2021,06/26/2021,Limburg,723.3347169224292,59866.80962570228,False,0.035334853781380904,0.06455713989359999,0.5095434870407398,816779.8556573753,True
