,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Limburg,2569.0,56010.0,True,0.05910708530560381,0.08646385208982797,0.6379626358111984,818791.0,True
05/20/2021,05/20/2021,Limburg,2490.5727814883576,56223.07359146128,True,0.05869584938976835,0.08646385208982797,0.6334198482867334,818656.3536270503,True
05/21/2021,05/21/2021,Limburg,2412.3975329722875,56435.031378829015,True,0.05827972567294949,0.08646385208982797,0.6288264458880091,818522.5710881985,True
05/22/2021,05/22/2021,Limburg,2335.733293365297,56640.81849172099,True,0.05785877136119468,0.08646385208982797,0.6241859524684469,818393.4482149136,True
05/23/2021,05/23/2021,Limburg,2260.5868124214617,56840.71616255129,True,0.057433048338757356,0.08646385208982797,0.619498764609383,818268.697025027,True
05/24/2021,05/24/2021,Limburg,2186.9580901407817,57034.72439131991,True,0.057002623198503743,0.08646385208982797,0.614765550431591,818148.3175185391,True
05/25/2021,05/25/2021,Limburg,2114.8471265232574,57222.843178026866,True,0.05656756726404352,0.08646385208982797,0.6099870270128364,818032.3096954497,True
05/26/2021,05/26/2021,Limburg,2044.2539215688887,57405.07252267215,True,0.05612795660326203,0.08646385208982797,0.6051639605373459,817920.6735557588,True
05/27/2021,05/27/2021,Limburg,1975.1784752776755,57581.41242525576,True,0.055683872032951734,0.08646385208982797,0.600297166353298,817813.4090994664,True
05/28/2021,05/28/2021,Limburg,1907.6207876496178,57751.862885777686,True,0.0552353991142626,0.08646385208982797,0.5953875089354126,817710.5163265725,True
05/29/2021,05/29/2021,Limburg,1841.5808586847154,57916.423904237956,True,0.054782628138715414,0.08646385208982797,0.5904359017499706,817611.9952370771,True
05/30/2021,05/30/2021,Limburg,1777.0586883829687,58075.09548063655,True,0.05432565410454848,0.08646385208982797,0.5854433070198658,817517.8458309803,True
05/31/2021,05/31/2021,Limburg,1714.0542767443776,58227.87761497347,True,0.0538645766831964,0.08646385208982797,0.5804107353875836,817428.0681082819,True
06/01/2021,06/01/2021,Limburg,1652.5676237689418,58374.77030724872,True,0.05339950017573039,0.08646385208982797,0.5753392454743175,817342.6620689821,True
06/02/2021,06/02/2021,Limburg,1592.5987294566614,58515.77355746229,True,0.05293053345912166,0.08646385208982797,0.5702299433337664,817261.627713081,True
06/03/2021,06/03/2021,Limburg,1534.130783195428,58651.18031716675,True,0.0524577899222233,0.08646385208982797,0.5650837908478507,817184.6888996377,True
06/04/2021,06/04/2021,Limburg,1477.0970940592326,58782.15278142012,True,0.05198138739140218,0.08646385208982797,0.5599012414105301,817110.7501245206,True
06/05/2021,06/05/2021,Limburg,1421.4907862319956,58908.81077221242,True,0.051501448045789086,0.08646385208982797,0.554683488421842,817039.6984415555,True
06/06/2021,06/06/2021,Limburg,1367.311859713717,59031.15428954361,True,0.05101809832215379,0.08646385208982797,0.5494318486653901,816971.5338507425,True
06/07/2021,06/07/2021,Limburg,1314.560314504397,59149.183333413705,True,0.05053146880945106,0.08646385208982797,0.5441476823947358,816906.2563520818,True
06/08/2021,06/08/2021,Limburg,1263.2361506040354,59262.89790382272,True,0.05004169413312433,0.08646385208982797,0.538832392118663,816843.8659455732,True
06/09/2021,06/09/2021,Limburg,1213.3393680126321,59372.298000770614,True,0.049548912829294106,0.08646385208982797,0.5334874212804482,816784.3626312166,True
06/10/2021,06/10/2021,Limburg,1164.8699667301876,59477.383624257425,True,0.04905326720899983,0.08646385208982797,0.5281142528329112,816727.7464090122,True
06/11/2021,06/11/2021,Limburg,1117.827946756701,59578.154774283146,True,0.048554903212705704,0.08646385208982797,0.5227144077114647,816674.01727896,True
06/12/2021,06/12/2021,Limburg,1072.2133080921733,59674.611450847784,True,0.04805397025532186,0.08646385208982797,0.5172894432078011,816623.17524106,True
06/13/2021,06/13/2021,Limburg,1028.026050736604,59766.75365395132,False,0.047550621062033935,0.08646385208982797,0.5118409512473022,816575.2202953119,True
06/14/2021,06/14/2021,Limburg,985.266174689993,59854.58138359374,False,0.04704501149527435,0.08646385208982797,0.506370556573669,816530.1524417162,True
06/15/2021,06/15/2021,Limburg,943.9334776108624,59938.09585538006,False,0.046537300373208135,0.08646385208982797,0.5008799142230983,816487.9706670089,True
06/16/2021,06/16/2021,Limburg,903.915240049207,60017.97425287419,False,0.04602764928014516,0.08646385208982797,0.495370366317106,816448.1105070765,True
06/17/2021,06/17/2021,Limburg,865.1164805464672,60094.787195278164,False,0.045516222369327175,0.08646385208982797,0.48984335035128057,816410.0963241752,True
06/18/2021,06/18/2021,Limburg,827.5371991026426,60168.534682592,False,0.04500318615857414,0.08646385208982797,0.4843006236376502,816373.9281183053,True
06/19/2021,06/19/2021,Limburg,791.1773957177332,60239.216714815695,False,0.04448870931930751,0.08646385208982797,0.4787439661025664,816339.6058894665,True
06/20/2021,06/20/2021,Limburg,756.0370703917391,60306.83329194926,False,0.043972962459499824,0.08646385208982797,0.4731751779870229,816307.1296376588,True
06/21/2021,06/21/2021,Limburg,722.1162231246602,60371.38441399269,False,0.04345611790112927,0.08646385208982797,0.4675960774891595,816276.4993628826,True
06/22/2021,06/22/2021,Limburg,689.4148539164966,60432.87008094595,False,0.042938349452744023,0.08646385208982797,0.46200849835535984,816247.7150651374,True
