,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Limburg,2921.0,54866.00000000001,True,0.06439860254148955,0.09177146771437783,0.6555094045199028,819583.0,True
05/16/2021,05/16/2021,Limburg,2831.5782532696107,55122.678509174526,True,0.06413461086116812,0.09177146771437783,0.6526890244946764,819415.7432375558,True
05/17/2021,05/17/2021,Limburg,2742.4004925407144,55378.41782105838,True,0.06386875683264043,0.09177146771437783,0.649851343704815,819249.1816864009,True
05/18/2021,05/18/2021,Limburg,2655.265124615614,55626.552564861006,True,0.06360105262871765,0.09177146771437783,0.6470003350824436,819088.1823105233,True
05/19/2021,05/19/2021,Limburg,2570.1360845013355,55867.40239311261,True,0.0633315110353105,0.09177146771437783,0.6441358612332849,818932.4615223861,True
05/20/2021,05/20/2021,Limburg,2487.013372197879,56100.96730581319,True,0.06306014545441992,0.09177146771437783,0.6412580160906669,818782.0193219889,True
05/21/2021,05/21/2021,Limburg,2405.8969877052455,56327.24730296275,True,0.0627869699067669,0.09177146771437783,0.6383668990591745,818636.855709332,True
05/22/2021,05/22/2021,Limburg,2326.7869310234346,56546.24238456129,True,0.06251199903405245,0.09177146771437783,0.6354626150410362,818496.9706844153,True
05/23/2021,05/23/2021,Limburg,2249.683202152446,56757.95255060879,True,0.06223524810083858,0.09177146771437783,0.6325452744592415,818362.3642472388,True
05/24/2021,05/24/2021,Limburg,2174.5858010922793,56962.377801105285,True,0.061956732996041236,0.09177146771437783,0.6296149932773103,818233.0363978025,True
05/25/2021,05/25/2021,Limburg,2101.4947278429354,57159.51813605074,True,0.061676470234026934,0.09177146771437783,0.6266718930156329,818108.9871361064,True
05/26/2021,05/26/2021,Limburg,2030.409376222655,57349.37720644238,True,0.06139447695530466,0.09177146771437783,0.6237160984426352,817990.2134173351,True
05/27/2021,05/27/2021,Limburg,1961.184380286511,57532.83054284518,True,0.061110770926805225,0.09177146771437783,0.6207471880830691,817875.9850768683,True
05/28/2021,05/28/2021,Limburg,1893.7079134700434,57710.55167010161,True,0.06082537054174062,0.09177146771437783,0.6177648836636667,817765.7404164285,True
05/29/2021,05/29/2021,Limburg,1827.9799757732517,57882.54058821171,True,0.06053829481903612,0.09177146771437783,0.6147693429209355,817659.4794360151,True
05/30/2021,05/30/2021,Limburg,1764.0005671961364,58048.797297175486,True,0.060249563402328524,0.09177146771437783,0.6117607293349514,817557.2021356284,True
05/31/2021,05/31/2021,Limburg,1701.769687738697,58209.3217969929,True,0.05995919655852421,0.09177146771437783,0.6087392121203155,817458.9085152685,True
06/01/2021,06/01/2021,Limburg,1641.2873374009341,58364.11408766398,True,0.0596672151759111,0.09177146771437783,0.6057049662130567,817364.5985749352,True
06/02/2021,06/02/2021,Limburg,1582.5535161828473,58513.17416918871,True,0.05937364076181911,0.09177146771437783,0.6026581722534272,817274.2723146285,True
06/03/2021,06/03/2021,Limburg,1525.568224084436,58656.502041567095,True,0.05907849543982438,0.09177146771437783,0.5995990165645424,817187.9297343486,True
06/04/2021,06/04/2021,Limburg,1474.101717665554,58775.798780413665,True,0.05878180194649251,0.09177146771437783,0.5965382977766612,817120.0995019209,True
06/05/2021,06/05/2021,Limburg,1419.3514266484367,58913.787623617834,True,0.05848358362765735,0.09177146771437783,0.5934514139257324,817036.860949734,True
06/06/2021,06/06/2021,Limburg,1366.3184662522465,59046.19567945834,True,0.05818386443423151,0.09177146771437783,0.5903527101948717,816957.4858542896,True
06/07/2021,06/07/2021,Limburg,1314.9721598823683,59173.17183665839,True,0.057882668917546176,0.09177146771437783,0.5872423119809445,816881.8560034594,True
06/08/2021,06/08/2021,Limburg,1265.281830944188,59294.86498394114,True,0.05758002222421776,0.09177146771437783,0.5841203519775309,816809.8531851148,True
06/09/2021,06/09/2021,Limburg,1217.2168028430908,59411.42401002981,True,0.05727595009053965,0.09177146771437783,0.5809869701482419,816741.3591871272,True
06/10/2021,06/10/2021,Limburg,1170.746398984463,59522.99780364755,True,0.056970478836398324,0.09177146771437783,0.5778423136948894,816676.255797368,True
06/11/2021,06/11/2021,Limburg,1125.8399427736892,59629.73525351758,True,0.056663635358712834,0.09177146771437783,0.5746865370204751,816614.4248037088,True
06/12/2021,06/12/2021,Limburg,1082.4667576161553,59731.78524836301,True,0.05635544712439833,0.09177146771437783,0.5715198016869666,816555.7479940209,True
06/13/2021,06/13/2021,Limburg,1040.5961669172464,59829.29667690707,False,0.05604594216285393,0.09177146771437783,0.568342276367832,816500.1071561758,True
06/14/2021,06/14/2021,Limburg,1000.1646189316891,59922.50272759291,False,0.05573514905797666,0.09177146771437783,0.5651541011986504,816447.3326534756,True
06/15/2021,06/15/2021,Limburg,961.0975943367346,60011.664712345686,False,0.05542309693970334,0.09177146771437783,0.5619554123039688,816397.2376933178,True
06/16/2021,06/16/2021,Limburg,923.3547162580933,60096.9563937171,False,0.05510981547508308,0.09177146771437783,0.5587463903720131,816349.6888900249,True
06/17/2021,06/17/2021,Limburg,886.8956480027342,60178.551431224565,False,0.05479533485888388,0.09177146771437783,0.5555272232504718,816304.5529207729,True
06/18/2021,06/18/2021,Limburg,851.6800528776265,60256.62348438543,False,0.054479685803737216,0.09177146771437783,0.5522981058306767,816261.696462737,True
06/19/2021,06/19/2021,Limburg,817.6675941897388,60331.34621271708,False,0.054162899529825226,0.09177146771437783,0.5490592399701555,816220.9861930934,True
06/20/2021,06/20/2021,Limburg,784.8179352460401,60402.893275736904,False,0.053845007754116006,0.09177146771437783,0.5458108344098265,816182.2887890171,True
06/21/2021,06/21/2021,Limburg,753.0907393534994,60471.43833296227,False,0.053526042679152785,0.09177146771437783,0.5425531046858627,816145.4709276843,True
06/22/2021,06/22/2021,Limburg,722.4456698190858,60537.15504391059,False,0.053206036981403804,0.09177146771437783,0.5392862730362595,816110.3992862705,True
06/23/2021,06/23/2021,Limburg,692.8423899497677,60600.21706809921,False,0.052885023799180086,0.09177146771437783,0.5360105683021479,816076.9405419512,True
06/24/2021,06/24/2021,Limburg,664.2405630525146,60660.79806504553,False,0.052563036720129186,0.09177146771437783,0.5327262258239028,816044.9613719021,True
06/25/2021,06/25/2021,Limburg,636.5998524342953,60719.071694266895,False,0.05224010976831331,0.09177146771437783,0.5294334873321023,816014.328453299,True
06/26/2021,06/26/2021,Limburg,609.8799214020784,60775.21161528073,False,0.051916277390881366,0.09177146771437783,0.5261326008334021,815984.9084633173,True
