,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Limburg,2416.0,56318.000000000015,True,0.061501989262378765,0.08396473497491819,0.68343985346269,818636.0,True
05/21/2021,05/21/2021,Limburg,2351.828013451648,56513.1405784691,True,0.06074065986915422,0.08396473497491819,0.6748716071092791,818505.0314080793,True
05/22/2021,05/22/2021,Limburg,2287.661234035182,56707.91625736273,True,0.059963548148319695,0.08396473497491819,0.6661310358032313,818374.4225086021,True
05/23/2021,05/23/2021,Limburg,2223.6868550368454,56897.353004584475,True,0.059171015798569496,0.08396473497491819,0.6572260743904844,818248.9601403788,True
05/24/2021,05/24/2021,Limburg,2159.9991328874316,57081.48617724539,True,0.05836347266184881,0.08396473497491819,0.6481610844103552,818128.5146898672,True
05/25/2021,05/25/2021,Limburg,2096.5980675869405,57260.315775345516,True,0.05754137697363307,0.08396473497491819,0.6389410627641965,818013.0861570676,True
05/26/2021,05/26/2021,Limburg,2033.483659135372,57433.84179888479,True,0.05670523532634239,0.08396473497491819,0.6295715343570443,817902.6745419798,True
05/27/2021,05/27/2021,Limburg,1970.6559075327268,57602.06424786326,True,0.05585560233110205,0.08396473497491819,0.6200585483089398,817797.2798446041,True
05/28/2021,05/28/2021,Limburg,1908.1148127790043,57764.983122280915,True,0.05499307996571358,0.08396473497491819,0.6104086707354337,817696.9020649401,True
05/29/2021,05/29/2021,Limburg,1845.9953501298485,57922.685036140494,True,0.05411831659971007,0.08396473497491819,0.6006288112137609,817601.3196137297,True
05/30/2021,05/30/2021,Limburg,1784.5554242319827,58075.335487582204,True,0.053232005690700364,0.08396473497491819,0.5907262360610087,817510.109088186,True
05/31/2021,05/31/2021,Limburg,1723.80133379369,58222.93851850494,True,0.0523348841498171,0.08396473497491819,0.5807089998073126,817423.2601477015,True
06/01/2021,06/01/2021,Limburg,1663.73307881497,58365.4941289087,True,0.05142773037792425,0.08396473497491819,0.5705856176239222,817340.7727922763,True
06/02/2021,06/02/2021,Limburg,1604.3506592958224,58503.00231879347,True,0.05051136197824624,0.08396473497491819,0.5603650324445304,817262.6470219108,True
06/03/2021,06/03/2021,Limburg,1545.6540752362478,58635.46308815929,True,0.049586633155188305,0.08396473497491819,0.5500565863753932,817188.8828366046,True
06/04/2021,06/04/2021,Limburg,1485.9531753716672,58760.7750084579,True,0.04865443181324992,0.08396473497491819,0.5396724929932291,817123.2718161705,True
06/05/2021,06/05/2021,Limburg,1429.787096284953,58884.58175868977,True,0.04771567637401146,0.08396473497491819,0.5292160535977558,817055.6311450253,True
06/06/2021,06/06/2021,Limburg,1374.3975608797473,59003.45386934193,True,0.046771312333117696,0.08396473497491819,0.5187017780125086,816992.1485697783,True
06/07/2021,06/07/2021,Limburg,1319.842135341736,59117.46291461521,True,0.04582230858290719,0.08396473497491819,0.5081401849003099,816932.694950043,True
06/08/2021,06/08/2021,Limburg,1266.1783858566064,59226.6804687104,True,0.04486965352976663,0.08396473497491819,0.4975420111861408,816877.1411454331,True
06/09/2021,06/09/2021,Limburg,1213.4638786100447,59331.17810582834,True,0.043914351038345026,0.08396473497491819,0.48691816761262924,816825.3580155617,True
06/10/2021,06/10/2021,Limburg,1161.7559026872668,59431.039745960574,True,0.042957416237379004,0.08396473497491819,0.47627968572008667,816777.2043513522,True
06/11/2021,06/11/2021,Limburg,1111.1080677608797,59526.513239740794,True,0.04199987122399504,0.08396473497491819,0.4656375870322777,816732.3786924984,True
