,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Limburg,1127.0,59556.99999999999,True,0.074961610877534,0.05654980339759568,1.2339005040533113,816686.0,True
06/12/2021,06/12/2021,Limburg,1142.0506772383,59621.37133205608,True,0.0749616135636774,0.05654980339759568,1.2337805525040313,816606.5779907055,True
06/13/2021,06/13/2021,Limburg,1157.2536565768803,59686.42470200403,False,0.07496161624982065,0.05654980339759568,1.2336593403727945,816526.321641419,True
06/14/2021,06/14/2021,Limburg,1172.6663973987345,59752.42021579076,False,0.0749616189359637,0.05654980339759568,1.2335363878617667,816444.9133868105,True
06/15/2021,06/15/2021,Limburg,1188.2888999131403,59819.3578744503,False,0.07496162162210662,0.05654980339759568,1.2334116949688831,816362.3532256363,True
06/16/2021,06/16/2021,Limburg,1204.1211641200987,59887.237677982666,False,0.07496162430824935,0.05654980339759568,1.233285261693956,816278.6411578971,True
06/17/2021,06/17/2021,Limburg,1220.1631900196087,59956.059626387825,False,0.07496162699439193,0.05654980339759568,1.2331570880367992,816193.7771835924,True
06/18/2021,06/18/2021,Limburg,1236.414977611671,60025.8237196658,False,0.07496162968053433,0.05654980339759568,1.2330271739972245,816107.7613027223,True
06/19/2021,06/19/2021,Limburg,1252.8765268962854,60096.52995781661,False,0.07496163236667655,0.05654980339759568,1.2328955195750453,816020.5935152869,True
06/20/2021,06/20/2021,Limburg,1269.5478378734515,60168.1783408402,False,0.07496163505281861,0.05654980339759568,1.2327621247700746,815932.2738212862,True
06/21/2021,06/21/2021,Limburg,1286.4289105431699,60240.7688687366,False,0.07496163773896053,0.05654980339759568,1.2326269895821258,815842.8022207201,True
06/22/2021,06/22/2021,Limburg,1303.5197449054401,60314.30154150583,False,0.07496164042510224,0.05654980339759568,1.2324901140110103,815752.1787135885,True
06/23/2021,06/23/2021,Limburg,1320.8203409602625,60388.77635914787,False,0.07496164311124381,0.05654980339759568,1.2323514980565426,815660.4032998917,True
06/24/2021,06/24/2021,Limburg,1338.3306987076367,60464.193321662715,False,0.0749616457973852,0.05654980339759568,1.2322111417185349,815567.4759796296,True
06/25/2021,06/25/2021,Limburg,1356.0508181475632,60540.55242905036,False,0.07496164848352642,0.05654980339759568,1.2320690449967997,815473.396752802,True
06/26/2021,06/26/2021,Limburg,1373.9806992800413,60617.853681310844,False,0.07496165116966749,0.05654980339759568,1.2319252078911511,815378.1656194088,True
