,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Limburg,1142.0,59557.00000000001,True,0.001,0.07142857142857142,0.013031439415525948,816671.0,True
06/13/2021,06/13/2021,Limburg,1065.1145935383286,59634.90056208089,False,0.001,0.07142857142857142,0.013031423216911144,816669.9848443809,True
06/14/2021,06/14/2021,Limburg,992.3778149656051,59708.597719086545,False,0.001,0.07142857142857142,0.01303140789236385,816669.0244659479,True
06/15/2021,06/15/2021,Limburg,924.5169030543373,59777.35463006289,False,0.001,0.07142857142857142,0.013031393595103958,816668.1284668827,True
06/16/2021,06/16/2021,Limburg,861.4880449314243,59841.21568638918,False,0.001,0.07142857142857142,0.013031380315900376,816667.2962686793,True
06/17/2021,06/17/2021,Limburg,802.6491793688201,59900.83142708434,False,0.001,0.07142857142857142,0.013031367919474858,816666.5193935467,True
06/18/2021,06/18/2021,Limburg,747.7879163582435,59956.41704655912,False,0.001,0.07142857142857142,0.013031356361078173,816665.7950370826,True
06/19/2021,06/19/2021,Limburg,697.4505826551234,60007.41900442607,False,0.001,0.07142857142857142,0.01303134575581666,816665.1304129189,True
06/20/2021,06/20/2021,Limburg,649.3610097272608,60056.14352346975,False,0.001,0.07142857142857142,0.013031335624121228,816664.4954668031,True
06/21/2021,06/21/2021,Limburg,604.8797092999716,60101.21212793355,False,0.001,0.07142857142857142,0.01303132625263997,816663.9081627666,True
06/22/2021,06/22/2021,Limburg,563.7354632593882,60142.89961705294,False,0.001,0.07142857142857142,0.013031317584229717,816663.3649196876,True
06/23/2021,06/23/2021,Limburg,525.5893035444705,60181.54943452897,False,0.001,0.07142857142857142,0.013031309547473668,816662.8612619265,True
06/24/2021,06/24/2021,Limburg,490.14165018523494,60217.46511592141,False,0.001,0.07142857142857142,0.013031302079253345,816662.3932338933,True
06/25/2021,06/25/2021,Limburg,457.10039699913546,60250.942624324474,False,0.001,0.07142857142857142,0.013031295118024859,816661.9569786764,True
06/26/2021,06/26/2021,Limburg,426.1734378036252,60282.277922832356,False,0.001,0.07142857142857142,0.013031288602244317,816661.5486393641,True
