,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Limburg,2033.0,57062.0,True,0.07317394362314245,0.08457493056615029,0.8069215496073417,818275.0,True
05/25/2021,05/25/2021,Limburg,1996.8362406158046,57230.8701378484,True,0.07127929362343631,0.08457493056615029,0.7859009265661424,818142.2936215359,True
05/26/2021,05/26/2021,Limburg,1957.7594084319705,57396.43433496119,True,0.06930655446039641,0.08457493056615029,0.7640320444024976,818015.806256607,True
05/27/2021,05/27/2021,Limburg,1917.4547466560143,57560.02505845167,True,0.06726032391973881,0.08457493056615029,0.7413627494083439,817892.5201948924,True
05/28/2021,05/28/2021,Limburg,1874.6845884613024,57719.646348828464,True,0.0651462404976775,0.08457493056615029,0.7179581219977952,817775.6690627104,True
05/29/2021,05/29/2021,Limburg,1829.4489391120064,57875.298198287324,True,0.06297095877654807,0.08457493056615029,0.6938912610749897,817665.2528626007,True
05/30/2021,05/30/2021,Limburg,1781.7477986081265,58026.980606828285,True,0.060742095230383104,0.08457493056615029,0.6692457908908658,817561.2715945637,True
05/31/2021,05/31/2021,Limburg,1731.5811669496625,58174.69357445131,True,0.05846814389790561,0.08457493056615029,0.644114931504612,817463.7252585992,True
06/01/2021,06/01/2021,Limburg,1678.9490441366136,58318.43710115643,True,0.0561583628559493,0.08457493056615029,0.6186002494736688,817372.6138547071,True
06/02/2021,06/02/2021,Limburg,1623.99757076375,58458.10920767831,True,0.05382263400797936,0.08457493056615029,0.5928100845194028,817287.8932215581,True
06/03/2021,06/03/2021,Limburg,1567.6964137133607,58593.03324481873,True,0.0514713002474551,0.08457493056615029,0.5668576259427808,817209.270341468,True
06/04/2021,06/04/2021,Limburg,1510.2237095937046,58723.084905977834,True,0.049114985432873084,0.08457493056615029,0.5408592990829008,817136.6913844286,True
06/05/2021,06/05/2021,Limburg,1451.579458404781,58848.26419115559,True,0.04676440369554089,0.08457493056615029,0.514932518300857,817070.1563504398,True
06/06/2021,06/06/2021,Limburg,1391.8296659927619,58968.56155806558,True,0.04443016528964297,0.08457493056615029,0.48919348305062965,817009.6087759419,True
06/07/2021,06/07/2021,Limburg,1331.8841343831227,59083.84547909283,True,0.042122586419823554,0.08457493056615029,0.46375472434014153,816954.2703865243,True
06/08/2021,06/08/2021,Limburg,1272.033059131153,59194.07400145177,True,0.03985151022202735,0.08457493056615029,0.43872392600138144,816903.8929394173,True
06/09/2021,06/09/2021,Limburg,1212.2764402368537,59299.24712514239,True,0.03762614535433756,0.08457493056615029,0.41420193035249786,816858.4764346209,True
06/10/2021,06/10/2021,Limburg,1149.8451796864465,59398.805124170765,True,0.035454927546048565,0.08457493056615029,0.3902826565538079,816821.3496961431,True
06/11/2021,06/11/2021,Limburg,1092.6299896731261,59494.342971594306,True,0.03334540806005947,0.08457493056615029,0.36704415325319395,816783.0270387327,True
06/12/2021,06/12/2021,Limburg,1035.8191012403975,59584.88805028335,True,0.03130417147176137,0.08457493056615029,0.3445613422430331,816749.2928484764,True
06/13/2021,06/13/2021,Limburg,979.6772130539206,59670.49386456425,False,0.029336783588154135,0.08457493056615029,0.3228948859233362,816719.828922382,True
06/14/2021,06/14/2021,Limburg,924.4690244678742,59751.21395784645,False,0.027447768845570857,0.08457493056615029,0.30209403555683806,816694.3170176859,True
06/15/2021,06/15/2021,Limburg,870.4616247344599,59827.23753396124,False,0.02564061523292079,0.08457493056615029,0.28219663910220744,816672.3008413045,True
06/16/2021,06/16/2021,Limburg,817.9228718784179,59898.79743542484,False,0.023917803759944407,0.08457493056615029,0.26322951189001376,816653.2796926971,True
06/17/2021,06/17/2021,Limburg,767.1188418231168,59966.02534536442,False,0.022280858764031145,0.08457493056615029,0.2452090369172363,816636.8558128127,True
06/18/2021,06/18/2021,Limburg,718.3156104919243,60029.05294690722,False,0.020730414930735703,0.08457493056615029,0.22814185898559572,816622.6314426011,True
06/19/2021,06/19/2021,Limburg,671.7792538082093,60088.01192318039,False,0.019266296771746086,0.08457493056615029,0.21202575595101597,816610.2088230116,True
06/20/2021,06/20/2021,Limburg,627.77584769534,60143.03395731115,False,0.017887606419597885,0.08457493056615029,0.19685060101098645,816599.1901949937,True
06/21/2021,06/21/2021,Limburg,586.2043928109508,60194.32830688303,False,0.01659281590889345,0.08457493056615029,0.18259943879669893,816589.4673003062,True
06/22/2021,06/22/2021,Limburg,546.7660285245635,60242.146043743036,False,0.015379860562590886,0.08457493056615029,0.16924945742807493,816581.0879277327,True
06/23/2021,06/23/2021,Limburg,509.44126307772126,60286.67920037917,False,0.014246230634035406,0.08457493056615029,0.15677291161088877,816573.8795365434,True
06/24/2021,06/24/2021,Limburg,474.2106156456411,60328.119806968876,False,0.01318905892178324,0.08457493056615029,0.14513814195107194,816567.6695773858,True
06/25/2021,06/25/2021,Limburg,441.04460518116895,60366.66115104412,False,0.012205202634629726,0.08457493056615029,0.1343104752146771,816562.2942437751,True
06/26/2021,06/26/2021,Limburg,409.8266976182952,60402.507465544855,False,0.011291318308219788,0.08457493056615029,0.12425305643574794,816557.6658368371,True
