,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Limburg,1996.9999999999998,57560.0,True,0.055589624153500175,0.08716258879255363,0.5944767123426019,817813.0,True
05/28/2021,05/28/2021,Limburg,1928.1600009076478,57727.4005537466,True,0.05511342867377407,0.08716258879255363,0.5893132360318903,817714.4394453457,True
05/29/2021,05/29/2021,Limburg,1859.9332000043864,57892.55599684784,True,0.05463028140699762,0.08716258879255363,0.5840778283074685,817617.5108031478,True
05/30/2021,05/30/2021,Limburg,1793.2536463431418,58052.47268726883,True,0.05414028544749186,0.08716258879255363,0.5787730448794706,817524.273666388,True
05/31/2021,05/31/2021,Limburg,1728.1164343262008,58207.28071492667,True,0.05364355405562051,0.08716258879255363,0.5733999626757913,817434.6028507472,True
06/01/2021,06/01/2021,Limburg,1664.521563953563,58356.980079821325,True,0.05314021072693888,0.08716258879255363,0.5679598558093847,817348.4983562252,True
06/02/2021,06/02/2021,Limburg,1602.4690352252285,58501.570781952854,True,0.05263038923333361,0.08716258879255363,0.5624541057972406,817265.9601828221,True
06/03/2021,06/03/2021,Limburg,1541.958848141197,58641.05282132119,True,0.05211423363490578,0.08716258879255363,0.5568842016918977,817186.9883305377,True
06/04/2021,06/04/2021,Limburg,1482.991002701469,58775.4261979264,True,0.0515918982614592,0.08716258879255363,0.5512517398953093,817111.5827993723,True
06/05/2021,06/05/2021,Limburg,1425.565498906044,58904.69091176844,True,0.05106354766257955,0.08716258879255363,0.5455584236444386,817039.7435893255,True
06/06/2021,06/06/2021,Limburg,1369.6823367549223,59028.84696284732,True,0.050529356525426436,0.08716258879255363,0.5398060621593822,816971.4707003977,True
06/07/2021,06/07/2021,Limburg,1315.3415162481042,59147.894351163035,True,0.04998950955950986,0.08716258879255363,0.5339965694463802,816906.7641325889,True
06/08/2021,06/08/2021,Limburg,1262.5430373855893,59261.833076715615,True,0.04944420134788326,0.08716258879255363,0.5281319627497543,816845.6238858987,True
06/09/2021,06/09/2021,Limburg,1211.2869001673776,59370.66313950503,True,0.04889363616435699,0.08716258879255363,0.5222143606486065,816788.0499603276,True
06/10/2021,06/10/2021,Limburg,1161.5730994626415,59474.38458496322,True,0.048338027756518104,0.08716258879255363,0.516245980770538,816734.0423155742,True
06/11/2021,06/11/2021,Limburg,1113.3207712730366,59573.71343942787,True,0.04777759909453135,0.08716258879255363,0.5102287404025009,816682.9657892991,True
06/12/2021,06/12/2021,Limburg,1066.451592436505,59669.343230897015,True,0.047212582085894225,0.08716258879255363,0.5041646814046237,816634.2051766666,True
06/13/2021,06/13/2021,Limburg,1020.9655629530466,59761.27395937067,False,0.04664321725652081,0.08716258879255363,0.4980563295571753,816587.7604776763,True
06/14/2021,06/14/2021,Limburg,976.8626828226613,59849.50562484883,False,0.046069753398735626,0.08716258879255363,0.49190629751550513,816543.6316923286,True
06/15/2021,06/15/2021,Limburg,934.1429520453493,59934.038227331475,False,0.04549244718696709,0.08716258879255363,0.4857172807570908,816501.8188206232,True
06/16/2021,06/16/2021,Limburg,892.8063706211105,60014.87176681863,False,0.04491156276213848,0.08716258879255363,0.4794920531993347,816462.3218625603,True
06/17/2021,06/17/2021,Limburg,852.8529385499448,60092.00624331027,False,0.04432737128596079,0.08716258879255363,0.4732334625008309,816425.1408181399,True
06/18/2021,06/18/2021,Limburg,814.2826558318525,60165.441656806426,False,0.043740150466534816,0.08716258879255363,0.46694442506095546,816390.2756873617,True
06/19/2021,06/19/2021,Limburg,777.0955224668332,60235.178007307055,False,0.04315018405686627,0.08716258879255363,0.46062792073470543,816357.7264702262,True
06/20/2021,06/20/2021,Limburg,741.2767763565427,60301.28808852412,False,0.04255776132808699,0.08716258879255363,0.45428695498705307,816327.4351351194,True
06/21/2021,06/21/2021,Limburg,706.6794648984155,60364.49654170887,False,0.04196317651935401,0.08716258879255363,0.44792430204705896,816298.8239933929,True
06/22/2021,06/22/2021,Limburg,673.26583173715,60424.98954806585,False,0.04136672826656597,0.08716258879255363,0.44154303246492205,816271.7446201971,True
06/23/2021,06/23/2021,Limburg,641.0358768727459,60482.76710759504,False,0.04076871901218946,0.08716258879255363,0.4351463405098483,816246.1970155323,True
06/24/2021,06/24/2021,Limburg,609.9896003052035,60537.82922029645,False,0.04016945439862707,0.08716258879255363,0.4287374540008028,816222.1811793984,True
06/25/2021,06/25/2021,Limburg,580.1270020345225,60590.17588617006,False,0.03956924264767971,0.08716258879255363,0.4223196277394315,816199.6971117955,True
06/26/2021,06/26/2021,Limburg,551.4480820607031,60639.80710521589,False,0.03896839392875984,0.08716258879255363,0.41589613682490656,816178.7448127235,True
