,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Limburg,1456.0,58888.99999999999,True,0.030162162630936264,0.0655841685820801,0.4282683942946125,817025.0000000001,True
06/05/2021,06/05/2021,Limburg,1403.2095668135755,58981.331220096596,True,0.030162148200131102,0.0655841685820801,0.4282474629027096,816985.4592130899,True
06/06/2021,06/06/2021,Limburg,1351.525240246406,59071.726116923295,True,0.03016213376931367,0.0655841685820801,0.4282269667132462,816946.7486428304,True
06/07/2021,06/07/2021,Limburg,1301.6268209903285,59158.99497664831,True,0.030162119338483957,0.0655841685820801,0.42820717301162725,816909.3782023614,True
06/08/2021,06/08/2021,Limburg,1253.507544961122,59243.149665151854,True,0.030162104907641978,0.0655841685820801,0.4281880791225888,816873.3427898871,True
06/09/2021,06/09/2021,Limburg,1207.1674121587862,59324.19018243394,True,0.030162090476787733,0.0655841685820801,0.42816968504512665,816838.6424054073,True
06/10/2021,06/10/2021,Limburg,1162.6064225833213,59402.11652849452,True,0.030162076045921214,0.0655841685820801,0.428151990778236,816805.2770489221,True
06/11/2021,06/11/2021,Limburg,1119.7837796274464,59477.00021567324,True,0.03016206161504242,0.0655841685820801,0.4281349802203853,816773.2160046995,True
06/12/2021,06/12/2021,Limburg,1078.4621565778007,59549.257253772106,True,0.030162047184151365,0.0655841685820801,0.4281185597088002,816742.2805896502,True
06/13/2021,06/13/2021,Limburg,1038.6032156643348,59618.95484503695,False,0.03016203275324804,0.0655841685820801,0.42810271411250983,816712.4419392988,True
06/14/2021,06/14/2021,Limburg,1000.2069568870492,59686.09298946776,False,0.03016201832233244,0.0655841685820801,0.428087443430689,816683.7000536453,True
06/15/2021,06/15/2021,Limburg,963.2733802459435,59750.671687064554,False,0.030162003891404564,0.0655841685820801,0.4280727476625125,816656.0549326895,True
06/16/2021,06/16/2021,Limburg,928.7854221297481,59810.968944877575,False,0.03016198946046443,0.0655841685820801,0.4280590142038073,816630.2456329927,True
06/17/2021,06/17/2021,Limburg,894.0767159253672,59871.65593447177,False,0.030161975029512022,0.0655841685820801,0.4280451921805047,816604.267349603,True
06/18/2021,06/18/2021,Limburg,860.765531419164,59929.89763092094,False,0.03016196059854734,0.0655841685820801,0.428031919387511,816579.3368376599,True
06/19/2021,06/19/2021,Limburg,828.8016093322907,59985.782082775186,False,0.030161946167570394,0.0655841685820801,0.4280191760157895,816555.4163078925,True
06/20/2021,06/20/2021,Limburg,798.1346903859003,60039.397338584546,False,0.030161931736581167,0.0655841685820801,0.42800694225634084,816532.4679710297,True
06/21/2021,06/21/2021,Limburg,768.714363962622,60090.83171163981,False,0.030161917305579683,0.0655841685820801,0.4279951982407616,816510.4539243976,True
06/22/2021,06/22/2021,Limburg,740.4636086680467,60140.22006621143,False,0.030161902874565924,0.0655841685820801,0.4279839136485146,816489.3163251206,True
06/23/2021,06/23/2021,Limburg,713.3030355799706,60187.701408152694,False,0.03016188844353989,0.0655841685820801,0.42797305722920487,816468.9955562674,True
06/24/2021,06/24/2021,Limburg,687.1688084382592,60233.387536608345,False,0.03016187401250159,0.0655841685820801,0.4279626038412601,816449.4436549536,True
06/25/2021,06/25/2021,Limburg,661.9970909827794,60277.39025072313,False,0.030161859581451022,0.0655841685820801,0.4279525283431563,816430.6126582942,True
06/26/2021,06/26/2021,Limburg,637.7240469533966,60319.82134964179,False,0.03016184515038818,0.0655841685820801,0.42794280559341696,816412.4546034049,True
