,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Limburg,3124.0,54436.0,True,0.06151304235177531,0.08897283646892173,0.6460114299293569,819810.0,True
05/14/2021,05/14/2021,Limburg,3028.831697292104,54701.972763601036,True,0.06126685405562207,0.08897283646892173,0.6432918991230275,819639.195539107,True
05/15/2021,05/15/2021,Limburg,2933.8662577546083,54967.19894990063,True,0.06101896720261597,0.08897283646892173,0.6405560398205582,819468.9347923448,True
05/16/2021,05/16/2021,Limburg,2841.1059774046003,55224.539798465514,True,0.060769392606919714,0.08897283646892173,0.6378079700654278,819304.3542241298,True
05/17/2021,05/17/2021,Limburg,2750.506691911643,55474.333400644275,True,0.06051814161652966,0.08897283646892173,0.6350475372633106,819145.159907444,True
05/18/2021,05/18/2021,Limburg,2662.0684012757365,55716.579756436906,True,0.060265226115847476,0.08897283646892173,0.6322748243473694,818991.3518422873,True
05/19/2021,05/19/2021,Limburg,2575.7911054968804,55951.27886584343,True,0.060010658527952565,0.08897283646892173,0.6294899191168914,818842.9300286596,True
05/20/2021,05/20/2021,Limburg,2491.674804575076,56178.43072886381,True,0.059754451816567515,0.08897283646892173,0.6266929142611682,818699.894466561,True
05/21/2021,05/21/2021,Limburg,2409.7194985103215,56398.03534549807,True,0.05949661948770921,0.08897283646892173,0.6238839073806125,818562.2451559914,True
05/22/2021,05/22/2021,Limburg,2329.925187302618,56610.09271574621,True,0.05923717559101832,0.08897283646892173,0.62106300100505,818429.9820969511,True
05/23/2021,05/23/2021,Limburg,2252.291870951965,56814.602839608226,True,0.0589761347207602,0.08897283646892173,0.6182303026091104,818303.1052894397,True
05/24/2021,05/24/2021,Limburg,2176.7862509625197,57011.74894955337,True,0.05871351201649044,0.08897283646892173,0.6153858118535419,818181.4647994841,True
05/25/2021,05/25/2021,Limburg,2103.19822615553,57202.68717461395,True,0.05844932316337864,0.08897283646892173,0.6125289393168145,818064.1145992306,True
