,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Limburg,1074.0,59557.00000000001,True,0.09346287508581314,0.05283344051351239,1.6467616983360929,816739.0,True
06/11/2021,06/11/2021,Limburg,1111.6688247270245,59615.25546595186,True,0.09346288546944753,0.05283344051351239,1.6465684725442278,816643.0757093213,True
06/12/2021,06/12/2021,Limburg,1150.352093501399,59675.09589118419,True,0.09346289585307993,0.05283344051351239,1.6463700056240238,816544.5520153146,True
06/13/2021,06/13/2021,Limburg,1190.4585876312601,59737.16152300214,False,0.09346290623671033,0.05283344051351239,1.6461641824540736,816442.3798893667,True
06/14/2021,06/14/2021,Limburg,1231.988346701547,59801.45242454092,False,0.09346291662033872,0.05283344051351239,1.6459510028248143,816336.5592287576,True
06/15/2021,06/15/2021,Limburg,1274.9413707122596,59867.968595800536,False,0.09346292700396511,0.05283344051351239,1.6457304667337944,816227.0900334873,True
06/16/2021,06/16/2021,Limburg,1319.3176596633978,59936.710036780976,False,0.09346293738758948,0.05283344051351239,1.6455025741785616,816113.9723035557,True
06/17/2021,06/17/2021,Limburg,1365.1205296634066,60007.68206271911,False,0.09346294777121189,0.05283344051351239,1.6452673077535778,815997.1974076175,True
06/18/2021,06/18/2021,Limburg,1412.5391863119462,60081.18794252056,False,0.09346295815483226,0.05283344051351239,1.6450236744967315,815876.2728711675,True
06/19/2021,06/19/2021,Limburg,1461.6832537257342,60157.403387612314,False,0.09346296853845065,0.05283344051351239,1.6447710990927866,815750.913358662,True
06/20/2021,06/20/2021,Limburg,1512.5527319047703,60236.328397994344,False,0.09346297892206702,0.05283344051351239,1.6445095815387618,815621.1188701009,True
06/21/2021,06/21/2021,Limburg,1565.1476208490546,60317.96297366667,False,0.09346298930568137,0.05283344051351239,1.6442391218316763,815486.8894054844,True
06/22/2021,06/22/2021,Limburg,1619.4679205585871,60402.30711462926,False,0.09346299968929375,0.05283344051351239,1.6439597199685514,815348.2249648123,True
06/23/2021,06/23/2021,Limburg,1675.5296126914825,60489.386669968815,False,0.0934630100729041,0.05283344051351239,1.6436712916044456,815205.0837173397,True
06/24/2021,06/24/2021,Limburg,1733.5561514267322,60579.56305940763,False,0.09346302045651245,0.05283344051351239,1.6433726574741423,815056.8807891657,True
06/25/2021,06/25/2021,Limburg,1793.6194265318989,60672.9525590429,False,0.09346303084011881,0.05283344051351239,1.64306343818149,814903.4280144252,True
06/26/2021,06/26/2021,Limburg,1855.7194380069827,60769.555168874605,False,0.09346304122372316,0.05283344051351239,1.6427436337229604,814744.7253931186,True
