,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Limburg,1519.0,58734.0,True,0.04416980548454801,0.07933516395950314,0.5185148855748927,817117.0,True
06/04/2021,06/04/2021,Limburg,1462.9856090429425,58850.363860296406,True,0.044183407372385075,0.07933516395950314,0.5186362523113618,817056.6505306606,True
06/05/2021,06/05/2021,Limburg,1408.1354495726573,58964.32462340327,True,0.0441970018889187,0.07933516395950314,0.5187582955683987,816997.5399270242,True
06/06/2021,06/06/2021,Limburg,1355.229530496378,59074.27080205539,True,0.0442105890308125,0.07933516395950314,0.518881544166795,816940.4996674485,True
06/07/2021,06/07/2021,Limburg,1304.2587136353,59180.22112495839,True,0.04422416879474379,0.07933516395950314,0.5190059932047643,816885.5201614064,True
06/08/2021,06/08/2021,Limburg,1255.2229989894236,59282.175592112304,True,0.04423774117740365,0.07933516395950314,0.5191316438670797,816832.6014088984,True
06/09/2021,06/09/2021,Limburg,1208.1223865587488,59380.134203517104,True,0.04425130617549685,0.07933516395950314,0.5192584973373754,816781.7434099242,True
06/10/2021,06/10/2021,Limburg,1162.8882400348914,59474.23801787033,True,0.04426486378574192,0.07933516395950314,0.519386508742435,816732.873742095,True
06/11/2021,06/11/2021,Limburg,1119.2680500913305,59565.00598261472,True,0.04427841400487109,0.07933516395950314,0.5195155097329426,816685.7259672942,True
06/12/2021,06/12/2021,Limburg,1077.2383785657676,59652.486266958724,True,0.04429195682963028,0.07933516395950314,0.5196454855544513,816640.2753544756,True
06/13/2021,06/13/2021,Limburg,1036.7992254582025,59736.67887090235,False,0.04430549225677914,0.07933516395950314,0.5197764371740475,816596.5219036397,True
06/14/2021,06/14/2021,Limburg,997.9505907686356,59817.58379444561,False,0.044319020283090975,0.07933516395950314,0.5199083655579035,816554.465614786,True
06/15/2021,06/15/2021,Limburg,961.4903409352125,59893.56029368033,False,0.044332540905352824,0.07933516395950314,0.5200418085034869,816514.9493653846,True
06/16/2021,06/16/2021,Limburg,925.0679624985341,59969.44199796497,False,0.044346054120365345,0.07933516395950314,0.520175185477008,816475.4900395367,True
06/17/2021,06/17/2021,Limburg,890.1474230330913,60042.21838352667,False,0.04435955992494292,0.07933516395950314,0.5203094820953307,816437.6341934403,True
06/18/2021,06/18/2021,Limburg,856.6724082222587,60112.00525592832,False,0.044373058315913566,0.07933516395950314,0.5204446613418632,816401.3223358496,True
06/19/2021,06/19/2021,Limburg,824.5866037494104,60178.91842073275,False,0.04438654929011897,0.07933516395950314,0.5205806861530345,816366.4949755181,True
06/20/2021,06/20/2021,Limburg,793.8284077723756,60243.08460406372,False,0.044400032844414454,0.07933516395950314,0.5207175158251904,816333.0869881641,True
06/21/2021,06/21/2021,Limburg,764.3081454159305,60304.688512524895,False,0.044413508975668994,0.07933516395950314,0.5208550905204915,816301.0033420594,True
06/22/2021,06/22/2021,Limburg,735.9553089438724,60363.87526597784,False,0.044426977680765194,0.07933516395950314,0.5209933633598374,816270.1694250786,True
06/23/2021,06/23/2021,Limburg,708.703571282275,60420.781349777,False,0.04444043895659929,0.07933516395950314,0.5211322902493041,816240.515078941,True
06/24/2021,06/24/2021,Limburg,682.4866053572124,60475.54324927679,False,0.04445389280008114,0.07933516395950314,0.5212718270400906,816211.9701453662,True
06/25/2021,06/25/2021,Limburg,657.2380840947588,60528.297449831654,False,0.04446733920813421,0.07933516395950314,0.5214119295285927,816184.4644660738,True
06/26/2021,06/26/2021,Limburg,632.8916804209882,60579.180436796,False,0.04448077817769556,0.07933516395950314,0.5215525534564772,816157.9278827832,True
