,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Limburg,1140.0000000000002,59440.0,True,0.05840568800363628,0.05988068215261566,0.908021300997791,816790.0,True
06/10/2021,06/10/2021,Limburg,1133.7458555524402,59507.9556524591,True,0.05840587657272846,0.05988068215261566,0.9079556391679242,816728.2984919884,True
06/11/2021,06/11/2021,Limburg,1127.51171470079,59575.663633304546,True,0.05840606514075629,0.05988068215261566,0.9078902299776064,816666.8246519946,True
06/12/2021,06/12/2021,Limburg,1121.306788530992,59643.01226923238,True,0.05840625370771975,0.05988068215261566,0.9078251873371237,816605.6809422366,True
06/13/2021,06/13/2021,Limburg,1115.1310699993073,59710.001697767555,False,0.05840644227361885,0.05988068215261566,0.9077605111049776,816544.867232233,True
06/14/2021,06/14/2021,Limburg,1108.9845591057356,59776.63191891007,False,0.05840663083845357,0.05988068215261566,0.9076962012847247,816484.3835219841,True
06/15/2021,06/15/2021,Limburg,1102.8672558502774,59842.90293265994,False,0.058406819402223906,0.05988068215261566,0.907632257879922,816424.2298114898,True
06/16/2021,06/16/2021,Limburg,1096.7791602329319,59908.81473901713,False,0.05840700796492987,0.05988068215261566,0.9075686808941263,816364.4061007499,True
06/17/2021,06/17/2021,Limburg,1090.7202722536997,59974.36733798166,False,0.05840719652657142,0.05988068215261566,0.9075054703308941,816304.9123897647,True
06/18/2021,06/18/2021,Limburg,1084.6905919125809,60039.56072955355,False,0.05840738508714861,0.05988068215261566,0.9074426261937829,816245.7486785338,True
06/19/2021,06/19/2021,Limburg,1078.690119209575,60104.39491373277,False,0.058407573646661395,0.05988068215261566,0.9073801484863488,816186.9149670576,True
06/20/2021,06/20/2021,Limburg,1072.7188541446824,60168.86989051932,False,0.058407762205109764,0.05988068215261566,0.9073180372121484,816128.411255336,True
06/21/2021,06/21/2021,Limburg,1066.7767967179027,60232.985659913225,False,0.05840795076249372,0.05988068215261566,0.9072562923747383,816070.2375433688,True
06/22/2021,06/22/2021,Limburg,1060.8639469292366,60296.742221914465,False,0.05840813931881328,0.05988068215261566,0.9071949139776755,816012.3938311562,True
06/23/2021,06/23/2021,Limburg,1054.9803047786831,60360.139576523026,False,0.05840832787406841,0.05988068215261566,0.9071339020245162,815954.8801186982,True
06/24/2021,06/24/2021,Limburg,1049.1258702662435,60423.17772373895,False,0.058408516428259116,0.05988068215261566,0.9070732565188168,815897.6964059947,True
06/25/2021,06/25/2021,Limburg,1043.3006433919163,60485.85666356221,False,0.0584087049813854,0.05988068215261566,0.907012977464134,815840.8426930459,True
06/26/2021,06/26/2021,Limburg,1037.504624155703,60548.17639599279,False,0.05840889353344726,0.05988068215261566,0.9069530648640245,815784.3189798514,True
