,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Limburg,1562.0,58579.0,True,0.048830095940628,0.08212089657513622,0.5538534743387529,817229.0,True
06/03/2021,06/03/2021,Limburg,1506.7203799649153,58702.88086332558,True,0.04882635258057479,0.08212089657513622,0.5537645264647041,817160.3987567094,True
06/04/2021,06/04/2021,Limburg,1452.4682761276135,58824.44719276758,True,0.04882260871724377,0.08212089657513622,0.5536764521170394,817093.0845311047,True
06/05/2021,06/05/2021,Limburg,1400.041203118233,58941.904648769436,True,0.04881886435069196,0.08212089657513622,0.5535899265112525,817028.0541481122,True
06/06/2021,06/06/2021,Limburg,1349.4277609135981,59055.27916114924,True,0.04881511948097646,0.08212089657513622,0.553504939449157,816965.2930779371,True
06/07/2021,06/07/2021,Limburg,1300.6279495137094,59164.570729907,True,0.0488113741081544,0.08212089657513622,0.5534214905788685,816904.8013205793,True
06/08/2021,06/08/2021,Limburg,1253.6417689185664,59269.77935504272,True,0.04880762823228301,0.08212089657513622,0.5533395795484083,816846.5788760385,True
06/09/2021,06/09/2021,Limburg,1208.453097687208,59370.941571915,True,0.04880388185341954,0.08212089657513622,0.5532591921781833,816790.6053303976,True
06/10/2021,06/10/2021,Limburg,1164.8331441598718,59468.57588165259,True,0.04880013497162132,0.08212089657513622,0.5531801318974126,816736.5909741874,True
06/11/2021,06/11/2021,Limburg,1122.7076435916579,59562.850587392495,True,0.048796387586945725,0.08212089657513622,0.5531023347143994,816684.4417690157,True
06/12/2021,06/12/2021,Limburg,1082.0765959825662,59653.7656891347,True,0.04879263969945019,0.08212089657513622,0.5530258003398643,816634.1577148825,True
06/13/2021,06/13/2021,Limburg,1042.9400013325965,59741.32118687924,False,0.04878889130919223,0.08212089657513622,0.5529505284844494,816585.738811788,True
06/14/2021,06/14/2021,Limburg,1005.2978596417495,59825.51708062607,False,0.04878514241622936,0.08212089657513622,0.5528765188587195,816539.185059732,True
06/15/2021,06/15/2021,Limburg,969.6870541266646,59905.13941533317,False,0.048781393020619235,0.08212089657513622,0.5528042295814678,816495.1735305401,True
06/16/2021,06/16/2021,Limburg,934.2706214149274,59984.34177762588,False,0.048777643122419514,0.08212089657513622,0.5527320919190448,816451.3876009589,True
06/17/2021,06/17/2021,Limburg,900.2489535575988,60060.40994225434,False,0.0487738927216879,0.08212089657513622,0.5526611306138799,816409.3411041879,True
06/18/2021,06/18/2021,Limburg,867.5721948824701,60133.4566386591,False,0.048770141818482216,0.08212089657513622,0.5525913028373108,816368.9711664582,True
06/19/2021,06/19/2021,Limburg,836.190489717333,60203.59459628071,False,0.048766390412860294,0.08212089657513622,0.5525225657736972,816330.2149140018,True
06/20/2021,06/20/2021,Limburg,806.0449840603558,60270.95672234563,False,0.04876263850488001,0.08212089657513622,0.5524548690543364,816292.9982935939,True
06/21/2021,06/21/2021,Limburg,777.0535203668223,60335.72817976759,False,0.04875888609459936,0.08212089657513622,0.5523881427330165,816257.2182998656,True
06/22/2021,06/22/2021,Limburg,749.1549007160254,60398.0471317589,False,0.04875513318207634,0.08212089657513622,0.5523223345057443,816222.797967525,True
06/23/2021,06/23/2021,Limburg,722.2897359556337,60458.04768556342,False,0.04875137976736904,0.08212089657513622,0.5522573936050251,816189.6625784809,True
06/24/2021,06/24/2021,Limburg,696.3986369333156,60515.86394842499,False,0.04874762585053558,0.08212089657513622,0.5521932692788795,816157.7374146415,True
06/25/2021,06/25/2021,Limburg,671.4222144967401,60571.63002758749,False,0.04874387143163417,0.08212089657513622,0.5521299107908483,816126.9477579157,True
06/26/2021,06/26/2021,Limburg,647.3010794935757,60625.480030294755,False,0.04874011651072305,0.08212089657513622,0.5520672674199989,816097.2188902115,True
