,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Limburg,1377.0,59095.0,True,0.015978801632635955,0.06842413230517141,0.217430246810371,816898.0,True
06/08/2021,06/08/2021,Limburg,1306.232996618506,59185.42854119626,True,0.015978808555970687,0.06842413230517141,0.21742510778939084,816878.3384621852,True
06/09/2021,06/09/2021,Limburg,1238.0065598304107,59272.610309321564,True,0.015978815479299916,0.06842413230517141,0.2174201567319215,816859.3831308478,True
06/10/2021,06/10/2021,Limburg,1173.1824557192258,59355.444035993765,True,0.015978822402623646,0.06842413230517141,0.21741545738559268,816841.3735082869,True
06/11/2021,06/11/2021,Limburg,1111.7601159847957,59433.93044768422,True,0.015978829325941878,0.06842413230517141,0.21741100970863173,816824.3094363308,True
06/12/2021,06/12/2021,Limburg,1053.7194388826158,59508.09523826295,True,0.015978836249254613,0.06842413230517141,0.21740681221293054,816808.1853228542,True
06/13/2021,06/13/2021,Limburg,998.6379412477949,59578.478421932115,False,0.015978843172561846,0.06842413230517141,0.21740283361599932,816792.8836368198,True
06/14/2021,06/14/2021,Limburg,946.3464812847226,59645.29619422184,False,0.015978850095863584,0.06842413230517141,0.21739906139399348,816778.3573244932,True
06/15/2021,06/15/2021,Limburg,896.8450589933992,59708.54855513217,False,0.015978857019159822,0.06842413230517141,0.21739549554718118,816764.6063858742,True
06/16/2021,06/16/2021,Limburg,850.7406065748181,59767.45978681885,False,0.015978863942450558,0.06842413230517141,0.2173921810009587,816751.7996066062,True
06/17/2021,06/17/2021,Limburg,805.8048015484263,59824.87790016021,False,0.0159788708657358,0.06842413230517141,0.2173889528151276,816739.3172982911,True
06/18/2021,06/18/2021,Limburg,763.4437877353307,59879.005707839846,False,0.015978877789015543,0.06842413230517141,0.21738591507267085,816727.5505044246,True
06/19/2021,06/19/2021,Limburg,723.5205765335456,59930.01829449294,False,0.01597888471228979,0.06842413230517141,0.2173830576339251,816716.4611289733,True
06/20/2021,06/20/2021,Limburg,685.8726507739492,59978.123362076476,False,0.01597889163555853,0.06842413230517141,0.21738036847241513,816706.0039871493,True
06/21/2021,06/21/2021,Limburg,650.3124474315331,60023.56061311898,False,0.015978898558821782,0.06842413230517141,0.21737783371052705,816696.1269394493,True
06/22/2021,06/22/2021,Limburg,616.6831875674501,60066.53041795938,False,0.01597890548207953,0.06842413230517141,0.21737544174584947,816686.7863944729,True
06/23/2021,06/23/2021,Limburg,584.8284714353953,60107.23266245019,False,0.015978912405331776,0.06842413230517141,0.2173731810039768,816677.9388661142,True
06/24/2021,06/24/2021,Limburg,554.5918992890644,60145.86723244382,False,0.015978919328578527,0.06842413230517141,0.21737103991048362,816669.540868267,True
06/25/2021,06/25/2021,Limburg,525.8170713821529,60182.6340137928,False,0.01597892625181978,0.06842413230517141,0.2173690068909243,816661.5489148248,True
06/26/2021,06/26/2021,Limburg,498.4025899165332,60217.66259096852,False,0.015978933175055533,0.06842413230517141,0.21736707444305123,816653.9348191147,True
