,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Limburg,2266.0,56622.99999999999,True,0.06343662444996515,0.07973901321791337,0.7421557053197163,818481.0000000001,True
05/22/2021,05/22/2021,Limburg,2217.783629249234,56799.74117261673,True,0.06220018223495971,0.07973901321791337,0.7275760924540327,818352.4751981341,True
05/23/2021,05/23/2021,Limburg,2168.0505913018364,56972.51093841923,True,0.0609243543021143,0.07973901321791337,0.7125451663469314,818229.438470279,True
05/24/2021,05/24/2021,Limburg,2117.740670080428,57143.2796256767,True,0.05961073094235803,0.07973901321791337,0.6970789516446966,818108.9797042429,True
05/25/2021,05/25/2021,Limburg,2066.2275880316542,57309.80814992841,True,0.058261201723185364,0.07973901321791337,0.6812019776873025,817993.9642620401,True
05/26/2021,05/26/2021,Limburg,2013.5117650909087,57472.096146430486,True,0.05687795393623444,0.07973901321791337,0.6649396773541908,817884.3920884788,True
05/27/2021,05/27/2021,Limburg,1959.5932012581911,57630.14361518292,True,0.05546346635485587,0.07973901321791337,0.6483208609626835,817780.263183559,True
05/28/2021,05/28/2021,Limburg,1904.4718965335016,57783.950556185744,True,0.05402049808573546,0.07973901321791337,0.6313775855665887,817681.5775472809,True
05/29/2021,05/29/2021,Limburg,1848.153676928407,57933.51435767386,True,0.052552072424350185,0.07973901321791337,0.6141449639305206,817588.3319653978,True
05/30/2021,05/30/2021,Limburg,1791.1277075252644,58078.61572995561,True,0.051061455764223045,0.07973901321791337,0.5966607266333444,817500.2565625191,True
05/31/2021,05/31/2021,Limburg,1733.7066169687082,58219.11452353634,True,0.0495521317592876,0.07973901321791337,0.5789652077332766,817417.1788594951,True
06/01/2021,06/01/2021,Limburg,1675.8904052587384,58355.01073841607,True,0.048027771090821604,0.07973901321791337,0.5611010344176763,817339.0988563251,True
06/02/2021,06/02/2021,Limburg,1617.6790723953545,58486.30437459481,True,0.04649219733829753,0.07973901321791337,0.5431125966440502,817266.0165530099,True
06/03/2021,06/03/2021,Limburg,1559.0726183785575,58612.995432072516,True,0.044949349589791854,0.07973901321791337,0.5250456122768761,817197.931949549,True
06/04/2021,06/04/2021,Limburg,1500.1082370701088,58735.08263796672,True,0.043403242545183865,0.07973901321791337,0.5069466410213159,817134.8091249631,True
06/05/2021,06/05/2021,Limburg,1441.4023665525003,58852.54489596712,True,0.04185792495788132,0.07973901321791337,0.48886229231376627,817076.0527374805,True
06/06/2021,06/06/2021,Limburg,1383.1735878369896,58965.374725593545,True,0.04031743732307562,0.07973901321791337,0.4708393393161357,817021.4516865695,True
06/07/2021,06/07/2021,Limburg,1325.4219009235767,59073.572126846004,True,0.03878576974901347,0.07973901321791337,0.45292409105119097,816971.0059722305,True
06/08/2021,06/08/2021,Limburg,1268.1473058122617,59177.13709972449,True,0.03726682094083933,0.07973901321791337,0.4351617803955835,816924.7155944633,True
06/09/2021,06/09/2021,Limburg,1211.4691962578725,59276.12592056303,True,0.035764359184611794,0.07973901321791337,0.41759602135813223,816882.4048831791,True
06/10/2021,06/10/2021,Limburg,1155.8711548337944,59370.76652636274,True,0.03428198614453108,0.07973901321791337,0.40026823117054083,816843.3623188036,True
06/11/2021,06/11/2021,Limburg,1101.4044425113893,59461.08307902012,True,0.03282310418344399,0.07973901321791337,0.383217856502545,816807.5124784685,True
06/12/2021,06/12/2021,Limburg,1048.0690592906572,59547.07557853517,True,0.03139088779100647,0.07973901321791337,0.36648172297869497,816774.8553621742,True
06/13/2021,06/13/2021,Limburg,995.8650051715975,59628.74402490791,False,0.029988259562201865,0.07973901321791337,0.3500937165990338,816745.3909699206,True
06/14/2021,06/14/2021,Limburg,944.1546297116172,59705.34286784023,False,0.028617871018497873,0.07973901321791337,0.33408512757502107,816720.5025024482,True
06/15/2021,06/15/2021,Limburg,895.313346411826,59779.64947581727,False,0.027282088412058737,0.07973901321791337,0.3184812661513988,816695.037177771,True
06/16/2021,06/16/2021,Limburg,847.7785880138415,59849.83687216435,False,0.02598298350694796,0.07973901321791337,0.3033075706948236,816672.3845398219,True
06/17/2021,06/17/2021,Limburg,801.6417812045918,59916.011954311645,False,0.024722329196144192,0.07973901321791337,0.28858447384444397,816652.3462644838,True
06/18/2021,06/18/2021,Limburg,756.9931461917995,59978.28639670121,False,0.023501599694282296,0.07973901321791337,0.27432894159436944,816634.720457107,True
06/19/2021,06/19/2021,Limburg,713.8889116159471,60036.90646218528,False,0.02232197494682561,0.07973901321791337,0.2605544939544062,816619.2046261987,True
06/20/2021,06/20/2021,Limburg,672.3927368892661,60092.08899173778,False,0.021184348818980746,0.07973901321791337,0.2472713454287787,816605.518271373,True
06/21/2021,06/21/2021,Limburg,632.5805178092783,60144.0023767971,False,0.020089340572838035,0.07973901321791337,0.23448654011942188,816593.4171053936,True
06/22/2021,06/22/2021,Limburg,594.5281501735059,60192.81500880168,False,0.01903730910849802,0.07973901321791337,0.22220410409927335,816582.6568410248,True
06/23/2021,06/23/2021,Limburg,558.311529779471,60238.6952791899,False,0.01802836943284622,0.07973901321791337,0.21042523644447086,816572.9931910307,True
06/24/2021,06/24/2021,Limburg,523.9847203876787,60281.80590674368,False,0.017062410825902333,0.07973901321791337,0.1991485266849826,816564.2093728686,True
06/25/2021,06/25/2021,Limburg,491.39587002891165,60322.25610679898,False,0.016139116196502514,0.07973901321791337,0.18837023104415118,816556.348023172,True
06/26/2021,06/26/2021,Limburg,460.45417882036037,60360.17095796267,False,0.015257982153390755,0.07973901321791337,0.17808441578113196,816549.3748632169,True
