,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Limburg,1932.0000000000005,57847.00000000001,True,0.022062530824384634,0.11683999080812237,0.17596128993734983,817591.0000000001,True
05/31/2021,05/31/2021,Limburg,1775.7139275259744,58061.840539845536,True,0.044298071261118066,0.11683999080812237,0.3532771274764558,817532.4455326288,True
06/01/2021,06/01/2021,Limburg,1663.5129931416725,58262.46446377931,True,0.06569018220644374,0.11683999080812237,0.523822554762907,817444.0225430792,True
06/02/2021,06/02/2021,Limburg,1583.979185778221,58451.77297851199,True,0.0775348376783227,0.11683999080812237,0.618190439782363,817334.24783571,True
06/03/2021,06/03/2021,Limburg,1519.1741105472786,58632.890339057485,True,0.08219147855378647,0.11683999080812237,0.65522489224479,817217.9355503955,True
06/04/2021,06/04/2021,Limburg,1460.6630284012367,58806.921120263825,True,0.08376894183655777,0.11683999080812237,0.6677059241080343,817102.4158513353,True
06/05/2021,06/05/2021,Limburg,1405.491581768006,58974.34058593332,True,0.0842757524235278,0.11683999080812237,0.6716533327301795,816990.167832299,True
06/06/2021,06/06/2021,Limburg,1352.7139018857517,59135.48619846339,True,0.08443578520947237,0.11683999080812237,0.6728394884634978,816881.7998996512,True
06/07/2021,06/07/2021,Limburg,1301.9219137293824,59290.68816547878,True,0.08448604059734324,0.11683999080812237,0.6731539058640721,816777.3899207923,True
06/08/2021,06/08/2021,Limburg,1253.11406734798,59439.99429153858,True,0.08450179509212757,0.11683999080812237,0.6731965899814888,816676.8916411139,True
06/09/2021,06/09/2021,Limburg,1206.1268324322316,59583.75747814228,True,0.0845067312669355,0.11683999080812237,0.6731561365382007,816580.115689426,True
06/10/2021,06/10/2021,Limburg,1160.908057324224,59722.09078970777,True,0.08450827759881968,0.11683999080812237,0.6730916928487336,816487.0011529685,True
06/11/2021,06/11/2021,Limburg,1117.371706884702,59855.25356543393,True,0.08450876198503057,0.11683999080812237,0.6730216646568277,816397.3747276819,True
06/12/2021,06/12/2021,Limburg,1075.4567150903622,59983.429879103875,True,0.08450891371578384,0.11683999080812237,0.6729517607936903,816311.1134058062,True
06/13/2021,06/13/2021,Limburg,1035.08170601917,60106.872262477984,False,0.08450896124418653,0.11683999080812237,0.672883660023282,816228.0460315034,True
06/14/2021,06/14/2021,Limburg,996.1077698443096,60226.01179077146,False,0.08450897613204209,0.11683999080812237,0.6728176914865046,816147.8804393847,True
06/15/2021,06/15/2021,Limburg,958.5325668117414,60340.85572488151,False,0.08450898079553035,0.11683999080812237,0.672754029653678,816070.6117083072,True
06/16/2021,06/16/2021,Limburg,922.3560969214656,60451.40406480816,False,0.08450898225632641,0.11683999080812237,0.672692730440954,815996.2398382708,True
06/17/2021,06/17/2021,Limburg,887.5783601734822,60557.65681055138,False,0.08450898271390775,0.11683999080812237,0.6726338113617656,815924.7648292757,True
06/18/2021,06/18/2021,Limburg,854.1993565677913,60659.6139621112,False,0.08450898285724104,0.11683999080812237,0.672577277901494,815856.1866813215,True
06/19/2021,06/19/2021,Limburg,822.11148950136,60757.608590551754,False,0.08450898290213892,0.11683999080812237,0.6725229459010992,815790.2799199474,True
06/20/2021,06/20/2021,Limburg,791.1388710256125,60852.185166465526,False,0.08450898291620279,0.11683999080812237,0.6724705120457523,815726.6759625095,True
06/21/2021,06/21/2021,Limburg,761.2789878456233,60943.35146989194,False,0.08450898292060816,0.11683999080812237,0.6724199721621903,815665.369542263,True
06/22/2021,06/22/2021,Limburg,732.5318399613923,61031.10750083102,False,0.08450898292198811,0.11683999080812237,0.6723713263032053,815606.3606592081,True
06/23/2021,06/23/2021,Limburg,704.8974273729195,61115.45325928276,False,0.08450898292242037,0.11683999080812237,0.6723245744853322,815549.6493133447,True
06/24/2021,06/24/2021,Limburg,678.3757500802049,61196.38874524715,False,0.08450898292255576,0.11683999080812237,0.6722797167137499,815495.2355046731,True
06/25/2021,06/25/2021,Limburg,652.8948911933493,61274.13576441473,False,0.08450898292259817,0.11683999080812237,0.6722366294244287,815442.9693443924,True
06/26/2021,06/26/2021,Limburg,628.3423037859445,61349.041433419254,False,0.08450898292261146,0.11683999080812237,0.6721951192427971,815392.6162627953,True
