,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Limburg,1964.0,57694.00000000001,True,0.05316414430982329,0.09070609092546782,0.5462607138184593,817712.0,True
05/29/2021,05/29/2021,Limburg,1886.6562207546929,57864.96363397328,True,0.053298740352186416,0.09070609092546782,0.5475809862229148,817618.380145272,True
05/30/2021,05/30/2021,Limburg,1810.8654141300153,58032.716949353315,True,0.05343273497621935,0.09070609092546782,0.5488958765654693,817526.4176365166,True
05/31/2021,05/31/2021,Limburg,1738.1362010801274,58194.111071644824,True,0.05356612605292839,0.09070609092546782,0.550206477467374,817437.752727275,True
06/01/2021,06/01/2021,Limburg,1668.4382464542316,58349.20357444406,True,0.05369891152798865,0.09070609092546782,0.5515127680493597,817352.3581791018,True
06/02/2021,06/02/2021,Limburg,1601.771550252328,58497.99445775102,True,0.053831089421406374,0.09070609092546782,0.5528147462974814,817270.2339919967,True
06/03/2021,06/03/2021,Limburg,1538.1196546816223,58640.516095792525,True,0.053962657827166124,0.09070609092546782,0.5541124000235192,817191.3642495258,True
06/04/2021,06/04/2021,Limburg,1477.106312192869,58777.50860746875,True,0.054093614912863235,0.09070609092546782,0.5554054810375876,817115.3850803385,True
06/05/2021,06/05/2021,Limburg,1418.574848966985,58909.280186826065,True,0.05422395891932186,0.09070609092546782,0.55669388406089,817042.144964207,True
06/06/2021,06/06/2021,Limburg,1362.5252650039706,59035.83083386451,True,0.054353688160198886,0.09070609092546782,0.5579776069330216,816971.6439011316,True
06/07/2021,06/07/2021,Limburg,1308.9575603038256,59157.16054858406,True,0.054482801021574184,0.09070609092546782,0.559256648116126,816903.8818911121,True
06/08/2021,06/08/2021,Limburg,1258.3440727024138,59272.32944530898,True,0.0546112959615273,0.09070609092546782,0.5605313275302644,816839.3264819885,True
06/09/2021,06/09/2021,Limburg,1208.6654706428044,59385.35570903492,True,0.05473917150970097,0.09070609092546782,0.5618002722560865,816775.9788203221,True
06/10/2021,06/10/2021,Limburg,1161.26835205841,59493.55979979598,True,0.05486642626685207,0.09070609092546782,0.5630643941993932,816715.1718481457,True
06/11/2021,06/11/2021,Limburg,1116.049033532689,59597.14803296774,True,0.05499305890438981,0.09070609092546782,0.5643236224169876,816656.8029334996,True
06/12/2021,06/12/2021,Limburg,1072.8935328986063,59696.34872838677,True,0.05511906816390194,0.09070609092546782,0.565577877813188,816600.7577387146,True
06/13/2021,06/13/2021,Limburg,1031.6525909062534,59791.465579420714,False,0.055244452856669124,0.09070609092546782,0.5668270533418668,816546.881829673,True
06/14/2021,06/14/2021,Limburg,992.2047115622457,59882.7429600574,False,0.05536921186316775,0.09070609092546782,0.5680710635472457,816495.0523283803,True
06/15/2021,06/15/2021,Limburg,954.4318997023986,59970.41776436173,False,0.055493344132561705,0.09070609092546782,0.5693098255868372,816445.1503359359,True
06/16/2021,06/16/2021,Limburg,918.2161601625271,60054.72688639863,False,0.055616848682183154,0.09070609092546782,0.570543256485366,816397.0569534388,True
06/17/2021,06/17/2021,Limburg,883.4394977784459,60135.90722023303,False,0.05573972459700297,0.09070609092546782,0.5717712731382629,816350.6532819885,True
06/18/2021,06/18/2021,Limburg,849.9839173859705,60214.19565992983,False,0.05586197102909087,0.09070609092546782,0.5729937923151073,816305.8204226842,True
06/19/2021,06/19/2021,Limburg,817.7659506941014,60289.76111996158,False,0.05598358719706574,0.09070609092546782,0.5742107541957784,816262.4729293442,True
06/20/2021,06/20/2021,Limburg,786.8527928989092,60362.47587506789,False,0.05610457238553651,0.09070609092546782,0.5754222019553217,816220.6713320331,True
06/21/2021,06/21/2021,Limburg,757.2033458004183,60432.42541770091,False,0.05622492594453369,0.09070609092546782,0.5766281056081571,816180.3712364987,True
06/22/2021,06/22/2021,Limburg,728.7578561242292,60499.73197008993,False,0.05634464728893214,0.09070609092546782,0.5778284226973894,816141.5101737857,True
06/23/2021,06/23/2021,Limburg,701.4565705959418,60564.517754464185,False,0.05646373589786526,0.09070609092546782,0.5790231109807578,816104.0256749399,True
06/24/2021,06/24/2021,Limburg,675.2397359411565,60626.90499305295,False,0.056582191314130975,0.09070609092546782,0.5802121284292606,816067.8552710059,True
06/25/2021,06/25/2021,Limburg,650.0475988854733,60687.01590808544,False,0.056700013143589745,0.09070609092546782,0.5813954332257234,816032.936493029,True
06/26/2021,06/26/2021,Limburg,625.8276341314338,60744.95740445107,False,0.05681720105455505,0.09070609092546782,0.5825729895386197,815999.2149614175,True
