,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Limburg,1933.0000000000005,57787.000000000015,True,0.05749414494337099,0.1019690999731958,0.5254600394643878,817650.0,True
05/30/2021,05/30/2021,Limburg,1845.3760202119927,57975.71060208169,True,0.058703033184933764,0.1019690999731958,0.5364421827726306,817548.9133777063,True
05/31/2021,05/31/2021,Limburg,1760.9965603944572,58159.68211431341,True,0.05986460119516249,0.1019690999731958,0.546990224317726,817449.3213252922,True
06/01/2021,06/01/2021,Limburg,1681.9502023577804,58335.66078109054,True,0.06097798681598141,0.1019690999731958,0.55709729781385,817352.3890165518,True
06/02/2021,06/02/2021,Limburg,1608.1977502137474,58503.684601273926,True,0.062042700570140136,0.1019690999731958,0.5667591886374099,817258.1176485124,True
06/03/2021,06/03/2021,Limburg,1539.275330115644,58664.28832320587,True,0.06305859990673053,0.1019690999731958,0.575974793642234,817166.4363466785,True
06/04/2021,06/04/2021,Limburg,1474.485571893213,58818.27586705817,True,0.06402586038783216,0.1019690999731958,0.5847458782823496,817077.2385610485,True
06/05/2021,06/05/2021,Limburg,1414.8410394592627,58964.438979413135,True,0.06494494482322691,0.1019690999731958,0.5930770370249755,816990.7199811274,True
06/06/2021,06/06/2021,Limburg,1357.0003583878806,59106.763875791694,True,0.06581657128270578,0.1019690999731958,0.6009745745577395,816906.2357658204,True
06/07/2021,06/07/2021,Limburg,1302.9364107378071,59242.896933977005,True,0.06664168081586513,0.1019690999731958,0.6084475603065435,816824.1666552852,True
06/08/2021,06/08/2021,Limburg,1252.3290980098259,59373.22171383812,True,0.06742140559578358,0.1019690999731958,0.6155064771682451,816744.449188152,True
06/09/2021,06/09/2021,Limburg,1204.803432790134,59498.21445171918,True,0.06815703808305765,0.1019690999731958,0.6221632288860798,816666.9821154905,True
06/10/2021,06/10/2021,Limburg,1159.9988016983257,59618.327114314234,True,0.068850001686692,0.1019690999731958,0.6284309074260965,816591.6740839874,True
06/11/2021,06/11/2021,Limburg,1117.568655108523,59733.98792255367,True,0.06950182328333301,0.1019690999731958,0.6343235426357673,816518.4434223376,True
06/12/2021,06/12/2021,Limburg,1077.1664433948476,59845.62509736785,True,0.07011410785005612,0.1019690999731958,0.6398558638408295,816447.2084592372,True
06/13/2021,06/13/2021,Limburg,1038.624982805052,59953.457838550195,False,0.07068851537088021,0.1019690999731958,0.6450431129588979,816377.9171786446,True
06/14/2021,06/14/2021,Limburg,1002.0057805994281,60057.43884449965,False,0.07122674009482904,0.1019690999731958,0.6499008631233908,816310.5553749008,True
06/15/2021,06/15/2021,Limburg,967.157645066597,60157.768678941924,False,0.07173049215420872,0.1019690999731958,0.654444793974177,816245.0736759914,True
06/16/2021,06/16/2021,Limburg,933.9254988125145,60254.65243372057,False,0.07220148149563718,0.1019690999731958,0.6586905723613656,816181.4220674668,True
06/17/2021,06/17/2021,Limburg,902.1651877976439,60348.283064590105,False,0.07264140403251565,0.1019690999731958,0.6626537280559123,816119.551747612,True
06/18/2021,06/18/2021,Limburg,871.8341968601441,60438.74060425874,False,0.07305192989498985,0.1019690999731958,0.6663495553927767,816059.4251988811,True
06/19/2021,06/19/2021,Limburg,842.850135341624,60526.149387995276,False,0.07343469363070543,0.1019690999731958,0.6697930118200098,816001.000476663,True
06/20/2021,06/20/2021,Limburg,815.1118366198084,60610.65461158072,False,0.07379128619541472,0.1019690999731958,0.6729986472492447,815944.2335517993,True
06/21/2021,06/21/2021,Limburg,788.5181340724215,60692.40147079601,False,0.07412324856533536,0.1019690999731958,0.6759805480586254,815889.0803951315,True
06/22/2021,06/22/2021,Limburg,763.0053652788243,60771.49765137635,False,0.07443206680174844,0.1019690999731958,0.6787522926567711,815835.4969833446,True
06/23/2021,06/23/2021,Limburg,738.5357614154615,60848.02494142495,False,0.07471916840141712,0.1019690999731958,0.6813269187540064,815783.4392971594,True
06/24/2021,06/24/2021,Limburg,715.0398492157118,60922.096838428435,False,0.07498591977290212,0.1019690999731958,0.6837169008769571,815732.8633123557,True
06/25/2021,06/25/2021,Limburg,692.4481119067864,60993.82688338646,False,0.07523362468778985,0.1019690999731958,0.6859341367629137,815683.7250047066,True
06/26/2021,06/26/2021,Limburg,670.6956856921702,61063.32256969021,False,0.07546352356642369,0.1019690999731958,0.6879899425111835,815635.9817446175,True
