,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Limburg,2804.0,55333.00000000001,True,0.0621628828022704,0.092834228398771,0.6252413212809036,819233.0,True
05/18/2021,05/18/2021,Limburg,2710.1639851574896,55582.20081961343,True,0.06203409956901329,0.092834228398771,0.6238276756456429,819077.6351952292,True
05/19/2021,05/19/2021,Limburg,2616.981583092729,55829.458117554255,True,0.061904853513480046,0.092834228398771,0.6224108483383222,818923.560299353,True
05/20/2021,05/20/2021,Limburg,2526.534931908066,56068.66148326322,True,0.06177514610429141,0.092834228398771,0.6209939058226073,818774.8035848287,True
05/21/2021,05/21/2021,Limburg,2438.766303055802,56300.022120258145,True,0.0616449788488484,0.092834228398771,0.6195767242127542,818631.2115766861,True
05/22/2021,05/22/2021,Limburg,2353.6756965359377,56523.54002853905,True,0.061514353293442965,0.092834228398771,0.6181592967180001,818492.7842749251,True
05/23/2021,05/23/2021,Limburg,2271.263112348473,56739.21520810594,True,0.06138327102336305,0.092834228398771,0.6167416167543184,818359.5216795456,True
05/24/2021,05/24/2021,Limburg,2191.5285504934077,56947.047658958785,True,0.061251733662991914,0.092834228398771,0.61532367794609,818231.4237905479,True
05/25/2021,05/25/2021,Limburg,2114.460354136756,57147.07651539753,True,0.06111974287590164,0.092834228398771,0.613905453508769,818108.4631304657,True
05/26/2021,05/26/2021,Limburg,2039.7785923482109,57340.2415609857,True,0.06098730036494073,0.092834228398771,0.6124864435445915,817989.9798466661,True
05/27/2021,05/27/2021,Limburg,1967.3640833411544,57526.94291258068,True,0.060854407872315774,0.092834228398771,0.6110664357803205,817875.6930040783,True
05/28/2021,05/28/2021,Limburg,1897.2168271155872,57707.180570182514,True,0.060721067179667035,0.092834228398771,0.6096454294574347,817765.602602702,True
05/29/2021,05/29/2021,Limburg,1829.3368236715082,57880.9545337912,True,0.06058728010813794,0.092834228398771,0.608223424065609,817659.7086425375,True
05/30/2021,05/30/2021,Limburg,1763.7240730089181,58048.26480340671,True,0.06045304851843839,0.092834228398771,0.606800419344021,817558.0111235845,True
05/31/2021,05/31/2021,Limburg,1702.3048860102826,58202.88694884928,True,0.06031837431090169,0.092834228398771,0.6053795982865986,817464.8081651405,True
06/01/2021,06/01/2021,Limburg,1640.1191301774995,58360.84849646367,True,0.06018325942553529,0.092834228398771,0.6039527620644028,817369.0323733588,True
06/02/2021,06/02/2021,Limburg,1580.12621195452,58512.58680558183,True,0.060047705842065056,0.092834228398771,0.6025248130310635,817277.2869824637,True
06/03/2021,06/03/2021,Limburg,1522.2657569478067,58658.296962158274,True,0.05991171557997296,0.092834228398771,0.6010956537186303,817189.437280894,True
06/04/2021,06/04/2021,Limburg,1466.4773907638232,58798.17405214753,True,0.059775290698528355,0.092834228398771,0.5996651878222924,817105.3485570886,True
06/05/2021,06/05/2021,Limburg,1412.700739009032,58932.413161504126,True,0.05963843329681259,0.092834228398771,0.5982333202085857,817024.8860994868,True
06/06/2021,06/06/2021,Limburg,1360.8740308284982,59061.21310938271,True,0.059501145513736906,0.092834228398771,0.5967999552164442,816947.9128597887,True
06/07/2021,06/07/2021,Limburg,1310.8976904635665,59184.873779865935,True,0.05936342952805354,0.092834228398771,0.5953649522820358,816874.2285296704,True
06/08/2021,06/08/2021,Limburg,1262.6859510953013,59303.65814120385,True,0.0592252875583602,0.092834228398771,0.5939281892837954,816803.6559077009,True
