,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Limburg,1385.0,59022.99999999999,True,0.1969448243460612,0.25503298459074025,0.7190635833427441,816962.0,True
06/07/2021,06/07/2021,Limburg,1301.4165453833655,59362.63858382886,True,0.21214118624492673,0.25503298459074025,0.7743041305773047,816705.9448707878,True
06/08/2021,06/08/2021,Limburg,1235.9297190686211,59686.00639804637,True,0.22495226330664636,0.25503298459074025,0.8208046284985631,816448.0638828849,True
06/09/2021,06/09/2021,Limburg,1186.568743713535,59994.696991719415,True,0.2354447279440803,0.25503298459074025,0.8588166040947709,816188.734264567,True
06/10/2021,06/10/2021,Limburg,1149.7690639573395,60291.87571320217,True,0.24383663413837492,0.25503298459074025,0.889143477593149,815928.3552228404,True
06/11/2021,06/11/2021,Limburg,1121.4709014227396,60581.13592509695,True,0.2504219899997319,0.25503298459074025,0.9128647347950322,815667.3931734802,True
06/12/2021,06/12/2021,Limburg,1099.6792775704973,60864.10880626916,True,0.25551294526768425,0.25503298459074025,0.9311245768125975,815406.2119161603,True
06/13/2021,06/13/2021,Limburg,1082.6007165709468,61142.25833986659,False,0.25940327959073284,0.25503298459074025,0.9449988342143788,815145.1409435624,True
06/14/2021,06/14/2021,Limburg,1069.1120288668274,61416.49889131075,False,0.2623498969659333,0.25503298459074025,0.9554275544832799,814884.3890798223,True
06/15/2021,06/15/2021,Limburg,1058.1731008512297,61687.680865984716,False,0.26456676960658787,0.25503298459074025,0.9631932701029559,814624.146033164,True
06/16/2021,06/16/2021,Limburg,1049.1400910988937,61956.32724273391,False,0.26622620061810065,0.25503298459074025,0.9689257803581256,814364.5326661669,True
06/17/2021,06/17/2021,Limburg,1041.5758237429607,62222.79657309957,False,0.26746365986711473,0.25503298459074025,0.9731200170436344,814105.6276031573,True
06/18/2021,06/18/2021,Limburg,1035.0881915158664,62487.41091718042,False,0.2683838424585806,0.25503298459074025,0.9761583348119148,813847.5008913035,True
06/19/2021,06/19/2021,Limburg,1029.188827312988,62750.568667637024,False,0.2690666576832145,0.25503298459074025,0.9783325014569215,813590.2425050498,True
06/20/2021,06/20/2021,Limburg,1023.7864106399913,63012.31480911023,False,0.26957254527195956,0.25503298459074025,0.9798630904515121,813333.8987802496,True
06/21/2021,06/21/2021,Limburg,1018.7675798867899,63272.713944862204,False,0.2699469162461462,0.25503298459074025,0.9809157865484784,813078.5184752508,True
06/22/2021,06/22/2021,Limburg,1013.9420796453333,63531.90069019297,False,0.27022372400468236,0.25503298459074025,0.9816144511634916,812824.1572301615,True
06/23/2021,06/23/2021,Limburg,1009.2859704383433,63789.87912504854,False,0.2704282644614554,0.25503298459074025,0.9820513060735679,812570.8349045129,True
06/24/2021,06/24/2021,Limburg,1004.7433481322663,64046.67841727671,False,0.27057933398863443,0.25503298459074025,0.9822948691172532,812318.5782345907,True
06/25/2021,06/25/2021,Limburg,1000.2395971986451,64302.342465100875,False,0.2706908723720306,0.25503298459074025,0.9823959509640072,812067.4179377002,True
06/26/2021,06/26/2021,Limburg,995.766746074914,64556.86318558869,False,0.27077320290758544,0.25503298459074025,0.9823921597433842,811817.3700683361,True
