,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Limburg,2732.0,55640.0,True,0.05694205015308525,0.08930657559785951,0.5951819107828638,818998.0,True
05/19/2021,05/19/2021,Limburg,2637.253241395251,55873.56213710178,True,0.05688581997382619,0.08930657559785951,0.5944933894020894,818859.1846215029,True
05/20/2021,05/20/2021,Limburg,2543.3710139498476,56104.889437808524,True,0.05682949302658073,0.08930657559785951,0.5938050500017101,818721.7395482416,True
05/21/2021,05/21/2021,Limburg,2452.5173924663304,56328.41941495922,True,0.05677306945492272,0.08930657559785951,0.5931193539995654,818589.0631925743,True
05/22/2021,05/22/2021,Limburg,2364.629797116279,56544.32719667953,True,0.05671654940426821,0.08930657559785951,0.5924362116363976,818461.0430062041,True
05/23/2021,05/23/2021,Limburg,2279.7082278996927,56752.61278296943,True,0.05665993302187801,0.08930657559785951,0.5917556148471358,818337.6789891308,True
05/24/2021,05/24/2021,Limburg,2197.752684816572,56953.27617382894,True,0.05660322045686046,0.08930657559785951,0.5910775555507098,818218.9711413544,True
05/25/2021,05/25/2021,Limburg,2118.763167866917,57146.31736925805,True,0.05654641186017388,0.08930657559785951,0.5904020256501509,818104.919462875,True
05/26/2021,05/26/2021,Limburg,2042.528471529846,57332.30832808491,True,0.05648950738462914,0.08930657559785951,0.5897287569497385,817995.1632003853,True
05/27/2021,05/27/2021,Limburg,1968.7787353704296,57511.979850609954,True,0.056432507184892046,0.08930657559785951,0.5890574101317717,817889.2414140196,True
05/28/2021,05/28/2021,Limburg,1897.5129751841796,57685.334602125484,True,0.05637541141748574,0.08930657559785951,0.5883879776402563,817787.1524226903,True
05/29/2021,05/29/2021,Limburg,1828.7311909710977,57852.37258263148,True,0.056318220240793034,0.08930657559785951,0.5877204531229158,817688.8962263974,True
05/30/2021,05/30/2021,Limburg,1762.433382731182,58013.093792127984,True,0.0562609338150586,0.08930657559785951,0.5870548302180892,817594.4728251408,True
05/31/2021,05/31/2021,Limburg,1699.9470493090744,58163.95384147762,True,0.056203552302391255,0.08930657559785951,0.5863926927182103,817506.0991092133,True
06/01/2021,06/01/2021,Limburg,1637.4677692450973,58315.110442041114,True,0.05614607586676598,0.08930657559785951,0.5857294768445772,817417.4217887138,True
06/02/2021,06/02/2021,Limburg,1577.3513040153261,58460.27376884447,True,0.056088504674026055,0.08930657559785951,0.5850680014235985,817332.3749271402,True
06/03/2021,06/03/2021,Limburg,1519.5208977733985,58599.64875810228,True,0.056030838891885024,0.08930657559785951,0.5844081688501254,817250.8303441242,True
06/04/2021,06/04/2021,Limburg,1463.8997946729517,58733.44034602909,True,0.05597307868992866,0.08930657559785951,0.5837498818894845,817172.659859298,True
06/05/2021,06/05/2021,Limburg,1410.4098677870097,58861.85688083248,True,0.05591522423961677,0.08930657559785951,0.5830930422226827,817097.7332513805,True
06/06/2021,06/06/2021,Limburg,1358.9335639661517,58985.20482456732,True,0.05585727571428506,0.08930657559785951,0.5824375100735392,817025.8616114666,True
06/07/2021,06/07/2021,Limburg,1309.3660665917464,59103.758943884735,True,0.055799233289146835,0.08930657559785951,0.5817831597224483,816956.8749895234,True
06/08/2021,06/08/2021,Limburg,1261.6183637452632,59217.754674761156,True,0.05574109714129469,0.08930657559785951,0.5811298826873867,816890.6269614935,True
06/09/2021,06/09/2021,Limburg,1215.6014435081713,59327.42745317292,True,0.055682867449702106,0.08930657559785951,0.5804775709198862,816826.971103319,True
06/10/2021,06/10/2021,Limburg,1171.2262939619407,59433.01271509642,True,0.05562454439522496,0.08930657559785951,0.5798261168068498,816765.7609909415,True
06/11/2021,06/11/2021,Limburg,1128.4039031880402,59534.74589650805,True,0.05556612816060304,0.08930657559785951,0.5791754131723658,816706.850200304,True
06/12/2021,06/12/2021,Limburg,1087.04525926794,59632.86243338418,True,0.055507618930461404,0.08930657559785951,0.5785253532795128,816650.0923073479,True
06/13/2021,06/13/2021,Limburg,1047.0613502831093,59727.5977617012,False,0.05544901689131174,0.08930657559785951,0.577875830832158,816595.3408880158,True
06/14/2021,06/14/2021,Limburg,1008.3669852263483,59819.17695490845,False,0.05539032223155363,0.08930657559785951,0.5772267446011212,816542.4560598652,True
06/15/2021,06/15/2021,Limburg,971.0061686269548,59907.474700873616,False,0.05533153514147569,0.08930657559785951,0.5765781499787374,816491.5191304993,True
06/16/2021,06/16/2021,Limburg,934.9854883841184,59992.46716347554,False,0.05527265581325681,0.08930657559785951,0.5759300569305394,816442.5473481404,True
06/17/2021,06/17/2021,Limburg,900.2566270917237,60074.27941287777,False,0.05521368444096711,0.08930657559785951,0.5752824091367268,816395.4639600305,True
06/18/2021,06/18/2021,Limburg,866.7712673436561,60153.0365192438,False,0.05515462122056891,0.08930657559785951,0.5746351505143085,816350.1922134125,True
06/19/2021,06/19/2021,Limburg,834.4810917338001,60228.86355273714,False,0.05509546634991776,0.08930657559785951,0.5739882252180551,816306.655355529,True
06/20/2021,06/20/2021,Limburg,803.337782856041,60301.88558352136,False,0.0550362200287632,0.08930657559785951,0.5733415776414458,816264.7766336226,True
06/21/2021,06/21/2021,Limburg,773.2930233042636,60372.227681759934,False,0.0549768824587495,0.08930657559785951,0.5726951524176093,816224.4792949358,True
06/22/2021,06/22/2021,Limburg,744.2984956723525,60440.0149176164,False,0.05491745384341649,0.08930657559785951,0.5720488944202653,816185.6865867112,True
06/23/2021,06/23/2021,Limburg,716.3067776735403,60505.370036038716,False,0.05485793438820005,0.08930657559785951,0.5714027497658978,816148.3231862877,True
06/24/2021,06/24/2021,Limburg,689.3096024479976,60568.31406949579,False,0.05479832430043277,0.08930657559785951,0.5707567085590207,816112.3763280562,True
06/25/2021,06/25/2021,Limburg,663.2980102288166,60628.8698503934,False,0.05473862378934436,0.08930657559785951,0.5701107601791363,816077.8321393778,True
06/26/2021,06/26/2021,Limburg,638.2481943639447,60687.09877829424,False,0.05467883306606214,0.08930657559785951,0.5694648775048219,816044.6530273418,True
