,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Limburg,1676.0,58371.99999999999,True,0.05860769260533579,0.09579972603075616,0.5699027662511792,817322.0,True
06/02/2021,06/02/2021,Limburg,1609.6264779114201,58526.48757731037,True,0.05866400964459645,0.09579972603075616,0.5703888953839462,817233.8859447782,True
06/03/2021,06/03/2021,Limburg,1544.7126251776301,58677.66592583992,True,0.058720231790853755,0.09579972603075616,0.5708752760341692,817147.6214489825,True
06/04/2021,06/04/2021,Limburg,1482.32831898831,58823.09944920308,True,0.05877635891262681,0.09579972603075616,0.5713628659574741,817064.5722318087,True
06/05/2021,06/05/2021,Limburg,1422.4588332678754,58962.820440581774,True,0.05883239088013425,0.09579972603075616,0.5718516583190748,816984.7207261503,True
06/06/2021,06/06/2021,Limburg,1365.1041680163262,59096.82889997598,True,0.05888832756529172,0.09579972603075616,0.5723416585404335,816908.0669320077,True
06/07/2021,06/07/2021,Limburg,1310.2619553375616,59225.130090310005,True,0.05894416884170899,0.09579972603075616,0.5728328700079672,816834.6079543525,True
06/08/2021,06/08/2021,Limburg,1257.6657157376624,59348.31629323055,True,0.05899991458468727,0.09579972603075616,0.5733250694318277,816764.0179910318,True
06/09/2021,06/09/2021,Limburg,1207.1342034123154,59466.7903486029,True,0.05905556467121632,0.09579972603075616,0.5738181058719225,816696.0754479847,True
06/10/2021,06/10/2021,Limburg,1158.6674183615205,59580.55225642709,True,0.0591111189799715,0.09579972603075616,0.5743119836399675,816630.7803252115,True
06/11/2021,06/11/2021,Limburg,1112.2653605852774,59689.602016703066,True,0.05916657739131097,0.09579972603075616,0.5748067070463109,816568.1326227117,True
06/12/2021,06/12/2021,Limburg,1068.740481325573,59792.126206663175,True,0.05922193978727257,0.09579972603075616,0.5753029856729344,816509.1333120113,True
06/13/2021,06/13/2021,Limburg,1025.577281152452,59893.73951886083,False,0.05927720605157084,0.09579972603075616,0.5757986401079377,816450.6831999867,True
06/14/2021,06/14/2021,Limburg,984.3527765697723,59990.92199113051,False,0.05933237606959392,0.09579972603075616,0.5762950420521037,816394.7252322998,True
06/15/2021,06/15/2021,Limburg,944.9856711470129,60083.85508026669,False,0.05938744972840045,0.09579972603075616,0.576792124739049,816341.1592485863,True
06/16/2021,06/16/2021,Limburg,907.394668453653,60172.72024306386,False,0.059442426916716334,0.09579972603075616,0.5772898211396792,816289.8850884825,True
06/17/2021,06/17/2021,Limburg,871.4750834335094,60257.7525986056,False,0.059497307524931556,0.09579972603075616,0.5777880425336132,816240.7723179607,True
06/18/2021,06/18/2021,Limburg,837.1143994321459,60339.20523460255,False,0.059552091445096864,0.09579972603075616,0.5782866926787447,816193.6803659652,True
06/19/2021,06/19/2021,Limburg,804.2198347345781,60417.28595940416,False,0.059606778570920504,0.09579972603075616,0.5787856930838123,816148.4942058611,True
06/20/2021,06/20/2021,Limburg,772.6986077146448,60492.20258115617,False,0.05966136879776481,0.09579972603075616,0.5792849649611356,816105.098811129,True
06/21/2021,06/21/2021,Limburg,742.457936746186,60564.16290800423,False,0.05971586202264283,0.09579972603075616,0.5797844292277983,816063.3791552496,True
06/22/2021,06/22/2021,Limburg,713.4050402030402,60633.37474809405,False,0.059770258144214806,0.09579972603075616,0.5802840065069163,816023.2202117027,True
06/23/2021,06/23/2021,Limburg,685.4471364590469,60700.04590957133,False,0.059824557062784764,0.09579972603075616,0.5807836171289077,815984.5069539695,True
06/24/2021,06/24/2021,Limburg,658.5067692310653,60764.350074351605,False,0.05987875868029689,0.09579972603075616,0.5812831945265756,815947.1431564172,True
06/25/2021,06/25/2021,Limburg,632.6142639818672,60826.22091767239,False,0.059932862900332,0.09579972603075616,0.5817827661735354,815911.1648183456,True
06/26/2021,06/26/2021,Limburg,607.7597532347753,60885.681615769725,False,0.05998686962810387,0.09579972603075616,0.5822823244519323,815876.5586309955,True
