,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Limburg,2233.0,56732.00000000001,True,0.06219479668037815,0.08097335837185284,0.7164689831046253,818404.9999999999,True
05/23/2021,05/23/2021,Limburg,2180.04370214189,56906.57772549134,True,0.06103108473221623,0.08097335837185284,0.7029588227767651,818283.3785723667,True
05/24/2021,05/24/2021,Limburg,2127.0415780476847,57080.97556925504,True,0.05983166537504642,0.08097335837185284,0.6890416184751353,818161.9828526973,True
05/25/2021,05/25/2021,Limburg,2073.0896782691366,57250.942990229625,True,0.058597905984482154,0.08097335837185284,0.6747375381462496,818045.9673315012,True
05/26/2021,05/26/2021,Limburg,2018.3248902512746,57416.39730956776,True,0.057331424124260774,0.08097335837185284,0.6600650492253198,817935.2778001808,True
05/27/2021,05/27/2021,Limburg,1962.7472139940983,57577.33852726947,True,0.056034086669267444,0.08097335837185284,0.6450455106598173,817829.9142587364,True
05/28/2021,05/28/2021,Limburg,1906.3566494976071,57733.76664333473,True,0.05470800533152942,0.08097335837185284,0.6297030743011641,817729.8767071676,True
05/29/2021,05/29/2021,Limburg,1849.1531967618018,57885.68165776355,True,0.053355528416641526,0.08097335837185284,0.6140645897976191,817635.1651454745,True
05/30/2021,05/30/2021,Limburg,1791.1796580741022,58033.07124151641,True,0.05197922872587649,0.08097335837185284,0.598159443174727,817545.7491004093,True
05/31/2021,05/31/2021,Limburg,1732.9519497190076,58175.786786828576,True,0.050581887617531164,0.08097335837185284,0.5820191587419276,817461.2612634524,True
06/01/2021,06/01/2021,Limburg,1674.6213329095117,58313.78472347086,True,0.04916647534651587,0.08097335837185284,0.5656776200784558,817381.5939436195,True
06/02/2021,06/02/2021,Limburg,1616.1878076456148,58447.06505144326,True,0.047736127909761464,0.08097335837185284,0.5491706773045232,817306.7471409111,True
06/03/2021,06/03/2021,Limburg,1557.6513739273166,58575.62777074576,True,0.046294120732137865,0.08097335837185284,0.532535764702124,817236.720855327,True
06/04/2021,06/04/2021,Limburg,1499.0120317546175,58699.4728813784,True,0.04484383962843119,0.08097335837185284,0.5158115681962301,817171.5150868669,True
06/05/2021,06/05/2021,Limburg,1437.472069381566,58818.145851276044,True,0.04338874956672789,0.08097335837185284,0.49903965409511447,817114.3820793425,True
06/06/2021,06/06/2021,Limburg,1380.9760143677497,58932.937393294706,True,0.041932361832864,0.08097335837185284,0.48225446996441695,817056.0865923376,True
06/07/2021,06/07/2021,Limburg,1324.606477503241,59043.04860058644,True,0.040478200250624555,0.08097335837185284,0.4654998711793835,817002.3449219103,True
06/08/2021,06/08/2021,Limburg,1268.502290177794,59148.502028483585,True,0.039029767145253774,0.08097335837185284,0.4488157587598759,816952.9956813385,True
06/09/2021,06/09/2021,Limburg,1212.8022837811623,59249.32023231851,True,0.037590509746821536,0.08097335837185284,0.43224140533587996,816907.8774839003,True
06/10/2021,06/10/2021,Limburg,1157.6452897031,59345.52576742358,True,0.0361637877146075,0.08097335837185284,0.41581508385428195,816866.8289428734,True
06/11/2021,06/11/2021,Limburg,1103.2100505825765,59437.26003174411,True,0.03475284242473039,0.08097335837185284,0.39957363879735863,816829.5299176733,True
06/12/2021,06/12/2021,Limburg,1049.6942197473445,59524.720733055634,True,0.03336076860281702,0.08097335837185284,0.383552216661152,816795.5850471971,True
06/13/2021,06/13/2021,Limburg,997.2551899857082,59607.98569644897,False,0.03199048880471209,0.08097335837185284,0.36778408697681375,816764.7591135653,True
06/14/2021,06/14/2021,Limburg,946.0502823642234,59687.13253345109,False,0.03064473115506318,0.08097335837185284,0.3523003028478777,816736.8171841847,True
06/15/2021,06/15/2021,Limburg,896.2368179494446,59762.23885558895,False,0.029326010650638275,0.08097335837185284,0.3371294866812754,816711.5243264615,True
06/16/2021,06/16/2021,Limburg,847.9721178079271,59833.38227438952,False,0.02803661422727054,0.08097335837185284,0.3222976590724498,816688.6456078026,True
06/17/2021,06/17/2021,Limburg,801.4135030062263,59900.64040137977,False,0.026778589681151717,0.08097335837185284,0.3078281117450017,816667.946095614,True
06/18/2021,06/18/2021,Limburg,756.7182946108968,59964.09084808668,False,0.025553738431260423,0.08097335837185284,0.2937413244019386,816649.1908573025,True
06/19/2021,06/19/2021,Limburg,714.035780974854,60023.814616675794,False,0.024363612013891353,0.08097335837185284,0.2800549258414968,816632.1496023493,True
06/20/2021,06/20/2021,Limburg,673.1837292535421,60080.032645656676,False,0.023209512115683173,0.08097335837185284,0.2667837546430823,816616.7836250898,True
06/21/2021,06/21/2021,Limburg,634.0245496943982,60132.94702952184,False,0.022092493880513688,0.08097335837185284,0.25393981396640036,816603.0284207837,True
06/22/2021,06/22/2021,Limburg,596.5568769923542,60182.702361912365,False,0.02101337216954191,0.08097335837185284,0.2415323301251532,816590.7407610953,True
06/23/2021,06/23/2021,Limburg,560.7793458423425,60229.44323646931,False,0.019972730413070384,0.08097335837185284,0.22956788230286596,816579.7774176883,True
06/24/2021,06/24/2021,Limburg,526.690590939295,60273.31424683374,False,0.01897093166753946,0.08097335837185284,0.2180505291883996,816569.995162227,True
06/25/2021,06/25/2021,Limburg,494.27916078101106,60314.46459594719,False,0.018008131479949157,0.08097335837185284,0.2069819576822322,816561.2562432719,True
06/26/2021,06/26/2021,Limburg,463.44803316752217,60353.08259178275,False,0.017084292163914376,0.08097335837185284,0.1963616558663788,816553.4693750497,True
