,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Limburg,1967.9999999999998,57471.99999999999,True,0.055371726086521515,0.07427387541627414,0.6950008473255144,817929.9999999999,True
05/27/2021,05/27/2021,Limburg,1920.9732700328948,57613.58692730091,True,0.05374883385446376,0.07427387541627414,0.6745530449444435,817835.4398026662,True
05/28/2021,05/28/2021,Limburg,1873.6227057429246,57754.521391742506,True,0.0520508609273568,0.07427387541627414,0.6531685712391408,817741.8559025147,True
05/29/2021,05/29/2021,Limburg,1824.7103215715888,57891.68575353816,True,0.05028308618455983,0.07427387541627414,0.6309172696083412,817653.6039248903,True
05/30/2021,05/30/2021,Limburg,1774.362146905404,58024.97741983581,True,0.04845207826810033,0.07427387541627414,0.6078813826980651,817570.6604332589,True
05/31/2021,05/31/2021,Limburg,1722.5781817443706,58154.39639063549,True,0.04656564695588838,0.07427387541627414,0.5841586769191456,817493.0254276202,True
06/01/2021,06/01/2021,Limburg,1669.3584260884877,58279.942665937204,True,0.044632746710331045,0.07427387541627414,0.5598612117196808,817420.6989079744,True
06/02/2021,06/02/2021,Limburg,1614.702879937756,58401.61624574093,True,0.04266333264052724,0.07427387541627414,0.5351135334373869,817353.6808743214,True
06/03/2021,06/03/2021,Limburg,1558.6170591717384,58519.415093154,True,0.04066817229714524,0.07427387541627414,0.5100503152621679,817291.9678476743,True
06/04/2021,06/04/2021,Limburg,1501.730066615392,58633.10689437668,True,0.03865861992939222,0.07427387541627414,0.4848133000856913,817235.1630390078,True
06/05/2021,06/05/2021,Limburg,1444.4709087242197,58742.53322678574,True,0.036646362733356946,0.07427387541627414,0.45954847777956814,817182.99586449,True
06/06/2021,06/06/2021,Limburg,1386.8395854982218,58847.69409038119,True,0.03464315087802518,0.07427387541627414,0.4344027647612063,817135.4663241205,True
06/07/2021,06/07/2021,Limburg,1328.8360969373987,58948.58948516304,True,0.03266052443672526,0.07427387541627414,0.4095204110315707,817092.5744178995,True
06/08/2021,06/08/2021,Limburg,1270.7440478914825,59045.23262064858,True,0.03070955061041098,0.07427387541627414,0.3850395745559514,817054.0233314598,True
06/09/2021,06/09/2021,Limburg,1213.2900043197162,59137.65733823939,True,0.028800583772368344,0.07427387541627414,0.36108929199944617,817019.0526574409,True
06/10/2021,06/10/2021,Limburg,1156.5103887368252,59225.8653343939,True,0.02694305899933409,0.07427387541627414,0.3377874536950079,816987.6242768692,True
06/11/2021,06/11/2021,Limburg,1100.4052011428093,59309.85660911212,True,0.025145327110756607,0.07427387541627414,0.3152383736678991,816959.7381897451,True
06/12/2021,06/12/2021,Limburg,1043.0446092405932,59388.814217641804,True,0.023414536127341755,0.07427387541627414,0.29353227855382913,816938.1411731174,True
06/13/2021,06/13/2021,Limburg,990.1474467993676,59465.15908082857,False,0.0217565608249915,0.07427387541627414,0.2727395298350289,816914.693472372,True
06/14/2021,06/14/2021,Limburg,938.1807924958226,59537.39562750834,False,0.02017597902389171,0.07427387541627414,0.25291913266868965,816894.4235799958,True
06/15/2021,06/15/2021,Limburg,887.3314960766746,59605.60295570441,False,0.018676090676063347,0.07427387541627414,0.23411207358193817,816877.0655482188,True
06/16/2021,06/16/2021,Limburg,837.786406817037,59669.86016564445,False,0.017258973871068062,0.07427387541627414,0.2163440657950833,816862.3534275384,True
06/17/2021,06/17/2021,Limburg,789.7097298878036,59730.35219980617,False,0.015925570644916,0.07427387541627414,0.19962660370508356,816849.9380703059,True
06/18/2021,06/18/2021,Limburg,743.2565589476732,59787.30658936681,False,0.014675794938717984,0.07427387541627414,0.18395833357478916,816839.4368516855,True
06/19/2021,06/19/2021,Limburg,698.5994949433831,59840.86903357339,False,0.013508655128673143,0.07427387541627414,0.16932660917462952,816830.5314714832,True
06/20/2021,06/20/2021,Limburg,655.9111388216724,59891.18523167288,False,0.01242238411024437,0.07427387541627414,0.15570910031941715,816822.9036295054,True
06/21/2021,06/21/2021,Limburg,615.3640915292785,59938.400882912254,False,0.01141457082000484,0.07427387541627414,0.1430754375892206,816816.2350255584,True
06/22/2021,06/22/2021,Limburg,577.0921967551744,59982.661656391705,False,0.01048228817379045,0.07427387541627414,0.13138881827956878,816810.246146853,True
06/23/2021,06/23/2021,Limburg,540.8097286351185,60024.11289485492,False,0.009622213562103528,0.07427387541627414,0.1206075665945759,816805.0773765099,True
06/24/2021,06/24/2021,Limburg,506.40527613276936,60062.900076634076,False,0.008830739172255336,0.07427387541627414,0.11068640715208643,816800.6946472331,True
06/25/2021,06/25/2021,Limburg,473.85942976354414,60099.168751623394,False,0.008104070430118104,0.07427387541627414,0.10157771997450303,816796.971818613,True
06/26/2021,06/26/2021,Limburg,443.1527800428605,60133.064469717174,False,0.0074383117293944385,0.07427387541627414,0.09323262950922692,816793.7827502398,True
