,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Limburg,1258.0000000000002,59272.999999999985,True,0.030053657265956903,0.0655912823842295,0.42658432389312206,816839.0,True
06/09/2021,06/09/2021,Limburg,1212.0809696159783,59353.07787212622,True,0.030053688095618175,0.0655912823842295,0.426566922430371,816804.8411582578,True
06/10/2021,06/10/2021,Limburg,1167.2844520160763,59431.19680074774,True,0.03005371892522324,0.0655912823842295,0.42654995774698284,816771.518747236,True
06/11/2021,06/11/2021,Limburg,1124.042978059687,59506.60215368671,True,0.03005374975477208,0.0655912823842295,0.42653359805835145,816739.3548682536,True
06/12/2021,06/12/2021,Limburg,1082.3556675645216,59579.29546967495,True,0.030053780584264722,0.0655912823842295,0.42651784302241813,816708.3488627605,True
06/13/2021,06/13/2021,Limburg,1042.2225205305808,59649.27674871245,False,0.030053811413701136,0.0655912823842295,0.4265026926410435,816678.5007307569,True
06/14/2021,06/14/2021,Limburg,1003.6435369578645,59716.54599079921,False,0.030053842243081347,0.0655912823842295,0.42648814691608883,816649.8104722429,True
06/15/2021,06/15/2021,Limburg,966.5664065594755,59781.19458800608,False,0.03005387307240534,0.0655912823842295,0.42647418543927773,816622.2390054343,True
06/16/2021,06/16/2021,Limburg,930.7840341281909,59843.58435941244,False,0.030053903901673125,0.0655912823842295,0.4264607274090676,816595.6316064593,True
06/17/2021,06/17/2021,Limburg,896.2751279269578,59903.75250412492,False,0.030053934730884697,0.0655912823842295,0.42644776451949923,816569.972367948,True
06/18/2021,06/18/2021,Limburg,863.0396879557763,59961.699022143526,False,0.030053965560040048,0.0655912823842295,0.4264352967720963,816545.2612899006,True
06/19/2021,06/19/2021,Limburg,831.0777142146467,60017.423913468265,False,0.030053996389139193,0.0655912823842295,0.42642332416838297,816521.498372317,True
06/20/2021,06/20/2021,Limburg,801.2649784615896,60069.39786259041,False,0.030054027218182122,0.0655912823842295,0.42641218801943226,816499.3371589481,True
06/21/2021,06/21/2021,Limburg,771.2213599994351,60121.77715276699,False,0.030054058047168836,0.0655912823842295,0.4264009607359565,816477.0014872336,True
06/22/2021,06/22/2021,Limburg,742.3929509142124,60172.03654721801,False,0.030054088876099342,0.0655912823842295,0.42639020589608057,816455.5705018678,True
06/23/2021,06/23/2021,Limburg,714.7359006291363,60220.25261996695,False,0.030054119704973625,0.0655912823842295,0.4263799064115697,816435.0114794039,True
06/24/2021,06/24/2021,Limburg,688.2063585674214,60266.50194503726,False,0.0300541505337917,0.0655912823842295,0.4263700451941193,816415.2916963953,True
06/25/2021,06/25/2021,Limburg,662.760419076496,60310.86119257437,False,0.030054181362553556,0.0655912823842295,0.42636060513391816,816396.3783883491,True
06/26/2021,06/26/2021,Limburg,638.3176359500462,60353.47080575463,False,0.030054212191259207,0.0655912823842295,0.42635155489898946,816378.2115582954,True
