,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Limburg,2963.0,54731.0,True,0.06311330816915918,0.08829283434952953,0.6678130861216668,819676.0,True
05/15/2021,05/15/2021,Limburg,2878.290503666609,54981.57333360126,True,0.06274812256263577,0.08829283434952953,0.6638146405519031,819510.1361627321,True
05/16/2021,05/16/2021,Limburg,2793.622633795666,55231.94085210122,True,0.062379317578214286,0.08829283434952953,0.6597796092377035,819344.4365141032,True
05/17/2021,05/17/2021,Limburg,2710.4703495471304,55475.33811814462,True,0.062006927660913674,0.08829283434952953,0.655712612048988,819184.1915323084,True
05/18/2021,05/18/2021,Limburg,2628.8508176633554,55712.16165385974,True,0.06163098964064352,0.08829283434952953,0.6516136528369945,819028.9875284769,True
05/19/2021,05/19/2021,Limburg,2548.7640381443402,55942.411459246585,True,0.0612515427465604,0.08829283434952953,0.6474830942235988,818878.824502609,True
05/20/2021,05/20/2021,Limburg,2470.2100109900853,56166.087534305145,True,0.0608686286185591,0.08829283434952953,0.6433213226305036,818733.7024547048,True
05/21/2021,05/21/2021,Limburg,2393.1887362005914,56383.18987903545,True,0.06048229131580052,0.08829283434952953,0.639128748373086,818593.621384764,True
05/22/2021,05/22/2021,Limburg,2317.7002137758564,56593.71849343748,True,0.06009257732218307,0.08829283434952953,0.6349058057242148,818458.5812927866,True
05/23/2021,05/23/2021,Limburg,2243.7444437158824,56797.67337751122,True,0.05969953554866922,0.08829283434952953,0.6306529529471534,818328.5821787729,True
05/24/2021,05/24/2021,Limburg,2171.3214260206682,56995.05453125671,True,0.05930321733238387,0.08829283434952953,0.6263706722967106,818203.6240427226,True
05/25/2021,05/25/2021,Limburg,2100.4311606902147,57185.86195467391,True,0.05890367643240775,0.08829283434952953,0.6220594699878655,818083.7068846358,True
05/26/2021,05/26/2021,Limburg,2031.0736477245214,57370.09564776285,True,0.05850096902219458,0.08829283434952953,0.6177198761311484,817968.8307045127,True
05/27/2021,05/27/2021,Limburg,1963.248887123588,57547.755610523505,True,0.05809515367854798,0.08829283434952953,0.6133524446341291,817858.9955023528,True
05/28/2021,05/28/2021,Limburg,1896.956878887415,57718.841842955895,True,0.05768629136710102,0.08829283434952953,0.6089577530684318,817754.2012781567,True
05/29/2021,05/29/2021,Limburg,1832.181826615101,57883.75263412159,True,0.057274445424248636,0.08829283434952953,0.6045361197041417,817654.0655392633,True
05/30/2021,05/30/2021,Limburg,1768.878444286499,58043.62982174545,True,0.05685968153549147,0.08829283434952953,0.6000873701762993,817557.491733968,True
05/31/2021,05/31/2021,Limburg,1707.0439166878966,58198.54438837818,True,0.056442067710157355,0.08829283434952953,0.5956121261941999,817464.411694934,True
06/01/2021,06/01/2021,Limburg,1646.678243819295,58348.496334019736,True,0.0560216742524759,0.08829283434952953,0.5911110833397454,817374.825422161,True
06/02/2021,06/02/2021,Limburg,1587.7814256806932,58493.48565867016,True,0.05559857372898981,0.08829283434952953,0.5865849599793109,817288.7329156492,True
06/03/2021,06/03/2021,Limburg,1530.3534622720924,58633.51236232941,True,0.055172840932296394,0.08829283434952953,0.5820344969008907,817206.1341753985,True
06/04/2021,06/04/2021,Limburg,1474.3943535934914,58768.57644499755,True,0.05474455284112162,0.08829283434952953,0.57746045691431,817127.029201409,True
06/05/2021,06/05/2021,Limburg,1419.9040996448907,58898.6779066745,True,0.054313788576739075,0.08829283434952953,0.5728636244146263,817051.4179936806,True
06/06/2021,06/06/2021,Limburg,1366.8827004262905,59023.81674736031,True,0.053880629355755785,0.08829283434952953,0.5682448049089366,816979.3005522134,True
06/07/2021,06/07/2021,Limburg,1315.3301559376905,59143.992967054975,True,0.05344515843929676,0.08829283434952953,0.563604824506907,816910.6768770072,True
06/08/2021,06/08/2021,Limburg,1265.2464661790907,59259.20656575848,True,0.053007461078630566,0.08829283434952953,0.5589445293754495,816845.5469680624,True
06/09/2021,06/09/2021,Limburg,1216.631631150491,59369.457543470846,True,0.05256762445728775,0.08829283434952953,0.5542647851580612,816783.9108253786,True
06/10/2021,06/10/2021,Limburg,1169.4726237406155,59474.84168079603,True,0.05212573762973477,0.08829283434952953,0.5495664206754715,816725.6856954632,True
06/11/2021,06/11/2021,Limburg,1123.635603485261,59576.34302709283,True,0.05168189145667561,0.08829283434952953,0.544849772841114,816670.0213694219,True
06/12/2021,06/12/2021,Limburg,1079.0853894080287,59674.22024716394,True,0.051236178537063824,0.08829283434952953,0.5401156301971828,816616.6943634279,True
06/13/2021,06/13/2021,Limburg,1035.8219815089187,59768.47334100935,False,0.05078869313691736,0.08829283434952953,0.5353649499147463,816565.7046774816,True
06/14/2021,06/14/2021,Limburg,993.8453797879306,59859.102308629066,False,0.050339531115038555,0.08829283434952953,0.5305987053786934,816517.052311583,True
06/15/2021,06/15/2021,Limburg,953.1555842450648,59946.1071500231,False,0.04988878984575125,0.08829283434952953,0.5258178853970787,816470.7372657318,True
06/16/2021,06/16/2021,Limburg,913.752594880321,60029.48786519144,False,0.04943656813877639,0.08829283434952953,0.5210234933812948,816426.7595399282,True
06/17/2021,06/17/2021,Limburg,875.6364116936996,60109.24445413408,False,0.04898296615637638,0.08829283434952953,0.5162165464984029,816385.1191341722,True
06/18/2021,06/18/2021,Limburg,838.8070346852003,60185.37691685103,False,0.04852808532790767,0.08829283434952953,0.5113980747970547,816345.8160484637,True
06/19/2021,06/19/2021,Limburg,803.2635378905783,60257.889625446056,False,0.048072028261928954,0.08829283434952953,0.5065691181699734,816308.8468366633,True
06/20/2021,06/20/2021,Limburg,768.8905851223283,60327.327160103174,False,0.047614898656020685,0.08829283434952953,0.5017304659308354,816273.7822547745,True
06/21/2021,06/21/2021,Limburg,735.608190376513,60394.067188869885,False,0.04715680120447914,0.08829283434952953,0.4968830077512372,816240.3246207535,True
06/22/2021,06/22/2021,Limburg,703.4163536531322,60458.10971174622,False,0.04669784150405515,0.08829283434952953,0.4920278289880082,816208.4739346006,True
06/23/2021,06/23/2021,Limburg,672.3150749521864,60519.45472873216,False,0.04623812595791426,0.08829283434952953,0.48716602320901353,816178.2301963157,True
06/24/2021,06/24/2021,Limburg,642.3043542736751,60578.102239827705,False,0.045777761678001155,0.08829283434952953,0.482298691184915,816149.5934058985,True
06/25/2021,06/25/2021,Limburg,613.3841916175984,60634.052245032864,False,0.04531685638599642,0.08829283434952953,0.4774269398665551,816122.5635633495,True
06/26/2021,06/26/2021,Limburg,585.5545869839566,60687.304744347624,False,0.04485551831305849,0.08829283434952953,0.47255188134996035,816097.1406686683,True
