,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Limburg,1414.9999999999998,58965.0,True,0.028407817286644006,0.06592412996643854,0.4012614326735479,816989.9999999999,True
06/06/2021,06/06/2021,Limburg,1361.0180951780922,59055.15703855751,True,0.028407810550824662,0.06592412996643854,0.4012435702590873,816953.8248662644,True
06/07/2021,06/07/2021,Limburg,1308.2913225911686,59143.2164024097,True,0.028407803815002467,0.06592412996643854,0.40122612166424404,816918.4922749992,True
06/08/2021,06/08/2021,Limburg,1257.4842540947575,59228.067657345135,True,0.028407797079177427,0.06592412996643854,0.4012093058721147,816884.4480885601,True
06/09/2021,06/09/2021,Limburg,1208.5921449055518,59309.71874615789,True,0.028407790343349545,0.06592412996643854,0.40119312131156015,816851.6891089365,True
06/10/2021,06/10/2021,Limburg,1161.614995023552,59388.16966884793,True,0.028407783607518815,0.06592412996643854,0.4011775679821314,816820.2153361285,True
06/11/2021,06/11/2021,Limburg,1116.5528044487573,59463.420425415294,True,0.028407776871685237,0.06592412996643854,0.4011626458833794,816790.026770136,True
06/12/2021,06/12/2021,Limburg,1073.294642612065,59535.656603223775,True,0.02840777013584883,0.06592412996643854,0.40114831834752446,816761.0487541643,True
06/13/2021,06/13/2021,Limburg,1031.6160242033766,59605.253767252936,False,0.02840776340000957,0.06592412996643854,0.40113451117209736,816733.1302085437,True
06/14/2021,06/14/2021,Limburg,991.5104874631181,59672.22272805695,False,0.028407756664167463,0.06592412996643854,0.40112122222083907,816706.26678448,True
06/15/2021,06/15/2021,Limburg,952.9780323912903,59736.563485635794,False,0.028407749928322516,0.06592412996643854,0.4011084514933811,816680.4584819729,True
06/16/2021,06/16/2021,Limburg,916.0186589878931,59798.2760399895,False,0.028407743192474723,0.06592412996643854,0.4010961989893548,816655.7053010226,True
06/17/2021,06/17/2021,Limburg,881.2016199065466,59856.40845673499,False,0.02840773645662408,0.06592412996643854,0.40108465266048643,816632.3899233586,True
06/18/2021,06/18/2021,Limburg,846.6328877087672,59914.128028689745,False,0.028407729720770596,0.06592412996643854,0.40107318714890683,816609.2390836015,True
06/19/2021,06/19/2021,Limburg,813.5326760590527,59969.39425005282,False,0.028407722984914268,0.06592412996643854,0.401062205336485,816587.0730738881,True
06/20/2021,06/20/2021,Limburg,781.8440805604162,60022.30227936536,False,0.028407716249055096,0.06592412996643854,0.401051688434571,816565.8536400743,True
06/21/2021,06/21/2021,Limburg,751.5101968158702,60072.94727516844,False,0.02840770951319308,0.06592412996643854,0.40104161765453267,816545.5425280158,True
06/22/2021,06/22/2021,Limburg,722.4557741818503,60121.45504018295,False,0.028407702777328223,0.06592412996643854,0.4010319681676982,816526.0891856352,True
06/23/2021,06/23/2021,Limburg,694.5853558281503,60167.98512801244,False,0.028407696041460515,0.06592412996643854,0.4010227084930237,816507.4295161595,True
06/24/2021,06/24/2021,Limburg,667.8266114030016,60212.65846354377,False,0.028407689305589963,0.06592412996643854,0.40101381476332404,816489.5149250532,True
06/25/2021,06/25/2021,Limburg,642.1075817430496,60255.595351658696,False,0.02840768256971657,0.06592412996643854,0.4010052632336417,816472.2970665982,True
06/26/2021,06/26/2021,Limburg,617.3563076849393,60296.91609723904,False,0.02840767583384033,0.06592412996643854,0.4009970301590417,816455.727595076,True
