,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Limburg,2861.0000000000005,54985.99999999999,True,0.06681534629365371,0.09542939996284423,0.6539919410662843,819523.0,True
05/17/2021,05/17/2021,Limburg,2769.784498995091,55247.41562925041,True,0.06660389334851985,0.09542939996284423,0.6517868366212114,819352.7998717546,True
05/18/2021,05/18/2021,Limburg,2678.979445016745,55507.3795246405,True,0.06639128495466387,0.09542939996284423,0.6495721126565919,819183.6410303428,True
05/19/2021,05/19/2021,Limburg,2590.5040421396775,55759.27464980696,True,0.06617752682675357,0.09542939996284423,0.6473515372989869,819020.2213080535,True
05/20/2021,05/20/2021,Limburg,2504.3117552789945,56003.367071446366,True,0.0659626249054878,0.09542939996284423,0.6451249584712367,818862.3211732748,True
05/21/2021,05/21/2021,Limburg,2420.4025844346975,56239.656789558714,True,0.06574658535851113,0.09542939996284423,0.6428924004524873,818709.9406260067,True
05/22/2021,05/22/2021,Limburg,2338.7765296067846,56468.14380414401,True,0.06552941458125074,0.09542939996284423,0.6406538892531278,818563.0796662493,True
05/23/2021,05/23/2021,Limburg,2259.433590795257,56688.82811520226,True,0.0653111191976734,0.09542939996284423,0.6384094526243347,818421.7382940025,True
05/24/2021,05/24/2021,Limburg,2182.3737680001136,56901.709722733445,True,0.06509170606096154,0.09542939996284423,0.6361591200670411,818285.9165092666,True
05/25/2021,05/25/2021,Limburg,2107.5970612213555,57106.7886267376,True,0.06487118225410607,0.09542939996284423,0.6339029228403124,818155.6143120412,True
05/26/2021,05/26/2021,Limburg,2034.9826516676337,57304.62699441561,True,0.06464955509041531,0.09542939996284423,0.6316405531828204,818030.3903539168,True
05/27/2021,05/27/2021,Limburg,1964.3361427924333,57496.129348658425,True,0.06442683211393771,0.09542939996284423,0.6293715029810788,817909.5345085491,True
05/28/2021,05/28/2021,Limburg,1895.654928918779,57681.307813624146,True,0.0642030210997975,0.09542939996284423,0.627095810765076,817793.0372574572,True
05/29/2021,05/29/2021,Limburg,1828.9390100466708,57860.16238931278,True,0.06397813005444149,0.09542939996284423,0.6248135243148558,817680.8986006406,True
05/30/2021,05/30/2021,Limburg,1764.18838617611,58032.69307572435,True,0.06375216721579594,0.09542939996284423,0.6225246932897358,817573.1185380996,True
05/31/2021,05/31/2021,Limburg,1701.4030573070954,58198.89987285881,True,0.06352514105333186,0.09542939996284423,0.6202293692316829,817469.6970698342,True
06/01/2021,06/01/2021,Limburg,1640.5830234396276,58358.782780716196,True,0.06329706026803783,0.09542939996284423,0.617927605567967,817370.6341958443,True
06/02/2021,06/02/2021,Limburg,1583.8037548677692,58503.64290646323,True,0.06306793379229873,0.09542939996284423,0.6156244467576751,817282.5533386692,True
06/03/2021,06/03/2021,Limburg,1525.7784037763752,58655.638949601074,True,0.06283777078967956,0.09542939996284423,0.6133072329074714,817188.5826466228,True
06/04/2021,06/04/2021,Limburg,1469.6532133377705,58801.58410024782,True,0.06260658065461305,0.09542939996284423,0.6109836155698017,817098.7626864145,True
06/05/2021,06/05/2021,Limburg,1415.3865773951525,58941.652741770995,True,0.062374373011989975,0.09542939996284423,0.6086535586715822,817012.960680834,True
06/06/2021,06/06/2021,Limburg,1362.9368897917207,59076.0192575382,True,0.06214115771665132,0.09542939996284423,0.6063170295197385,816931.0438526702,True
06/07/2021,06/07/2021,Limburg,1312.2625443706725,59204.85803091709,True,0.06190694485278117,0.09542939996284423,0.6039739988148127,816852.8794247123,True
06/08/2021,06/08/2021,Limburg,1263.3219349752071,59328.34344527522,True,0.061671744733199745,0.09542939996284423,0.6016244406634418,816778.3346197497,True
06/09/2021,06/09/2021,Limburg,1216.071676078311,59446.654183168044,True,0.06143556789855527,0.09542939996284423,0.5992683307407385,816707.2741407538,True
06/10/2021,06/10/2021,Limburg,1170.431556753912,59560.0579020639,True,0.06119842511641456,0.09542939996284423,0.5969056100603461,816639.5105411824,True
06/11/2021,06/11/2021,Limburg,1126.3388466639426,59668.78002407627,True,0.06096032738025109,0.09542939996284423,0.5945362417180757,816574.88112926,True
06/12/2021,06/12/2021,Limburg,1083.7447117282363,59773.01239616768,True,0.06072128590833025,0.09542939996284423,0.5921602068712735,816513.2428921043,True
06/13/2021,06/13/2021,Limburg,1042.6003178666283,59872.94686530059,False,0.06048131214249125,0.09542939996284423,0.5897774902512681,816454.4528168329,True
06/14/2021,06/14/2021,Limburg,1002.8568309989516,59968.77527843752,False,0.060240417746824954,0.09542939996284423,0.5873880801696663,816398.3678905638,True
06/15/2021,06/15/2021,Limburg,964.4654170450414,60060.68948254095,False,0.0599986146062476,0.09542939996284423,0.5849919685233561,816344.8451004141,True
