,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Limburg,2206.0,56817.00000000001,True,0.06583670594873921,0.08778357538270214,0.6995351507905833,818347.0,True
05/24/2021,05/24/2021,Limburg,2147.176340300768,57003.670281536964,True,0.06482929076320038,0.08778357538270214,0.6887234431769158,818219.1533781622,True
05/25/2021,05/25/2021,Limburg,2088.293258830076,57189.578059839936,True,0.06379633765707358,0.08778357538270214,0.6776444974470205,818092.1286813299,True
05/26/2021,05/26/2021,Limburg,2029.1551178376246,57370.282911444825,True,0.06273860446053726,0.08778357538270214,0.6663102318022672,817970.5619707176,True
05/27/2021,05/27/2021,Limburg,1969.8570715510477,57545.773169970096,True,0.06165696815316757,0.08778357538270214,0.6547297844427359,817854.3697584788,True
05/28/2021,05/28/2021,Limburg,1910.3991199703453,57716.0488354157,True,0.06055242512370243,0.08778357538270214,0.6429136162439018,817743.552044614,True
05/29/2021,05/29/2021,Limburg,1850.7812630955166,57881.10990778166,True,0.05942609031699245,0.08778357538270214,0.6308734312205435,817638.1088291229,True
05/30/2021,05/30/2021,Limburg,1791.0035009265623,58040.95638706799,True,0.05827919520989005,0.08778357538270214,0.6186221549663162,817538.0401120054,True
05/31/2021,05/31/2021,Limburg,1731.1391820173167,58195.596008726905,True,0.05711308457475675,0.08778357538270214,0.6061738402369244,817443.2648092558,True
06/01/2021,06/01/2021,Limburg,1671.5907000262437,58345.07120981764,True,0.05592921200843054,0.08778357538270214,0.5935434206726439,817353.3380901561,True
06/02/2021,06/02/2021,Limburg,1612.419207037165,58489.38843953376,True,0.05472913422551562,0.08778357538270214,0.5807472056318067,817268.1923534292,True
06/03/2021,06/03/2021,Limburg,1553.6247030500813,58628.54769787531,True,0.05351450413725972,0.08778357538270214,0.5678025631839831,817187.8275990746,True
06/04/2021,06/04/2021,Limburg,1495.2071880649921,58762.548984842244,True,0.05228706276050715,0.08778357538270214,0.5547277836110124,817112.2438270927,True
06/05/2021,06/05/2021,Limburg,1437.1666620818978,58891.39230043461,True,0.05104863002462687,0.08778357538270214,0.5415419825047142,817041.4410374834,True
06/06/2021,06/06/2021,Limburg,1378.0339220070448,59014.22143529728,True,0.04980109456723313,0.08778357538270214,0.5282664969039557,816977.7446426956,True
06/07/2021,06/07/2021,Limburg,1322.3475372383207,59133.681337289214,True,0.048546402631239764,0.08778357538270214,0.5149171195508475,816913.9711254723,True
06/08/2021,06/08/2021,Limburg,1267.2177498637889,59248.08793851764,True,0.04728654619562356,0.08778357538270214,0.5015178068190325,816854.6943116186,True
06/09/2021,06/09/2021,Limburg,1212.7394643091145,59357.4965465554,True,0.04602355048955982,0.08778357538270214,0.48808973820191287,816799.7639891355,True
06/10/2021,06/10/2021,Limburg,1159.0075849999619,59461.96246897531,True,0.044759461053747326,0.08778357538270214,0.4746543113513285,816749.0299460246,True
06/11/2021,06/11/2021,Limburg,1106.1169995332516,59561.55054349344,True,0.04349633052326693,0.08778357538270214,0.46123299765406095,816702.3324569735,True
06/12/2021,06/12/2021,Limburg,1054.1622512248273,59656.52057473073,True,0.042236205312847185,0.08778357538270214,0.44784710139296124,816659.3171740446,True
06/13/2021,06/13/2021,Limburg,1003.2380364352002,59747.04569787682,False,0.04098111238770873,0.08778357538270214,0.434517785958775,816619.7162656881,True
06/14/2021,06/14/2021,Limburg,953.4391771290585,59833.22791828222,False,0.03973304630114334,0.08778357538270214,0.42126592219725406,816583.3329045888,True
06/15/2021,06/15/2021,Limburg,904.8604952710915,59915.16924129738,False,0.038493956673727237,0.08778357538270214,0.4081119151883276,816549.9702634315,True
06/16/2021,06/16/2021,Limburg,857.5968128259872,59992.97167227278,False,0.03726573627879347,0.08778357538270214,0.3950755786250985,816519.4315149013,True
06/17/2021,06/17/2021,Limburg,811.7429517584344,60066.737216558904,False,0.03605020988485915,0.08778357538270214,0.38217601711845506,816491.5198316827,True
06/18/2021,06/18/2021,Limburg,767.3937340331216,60136.5678795062,False,0.03484912398860386,0.08778357538270214,0.3694315178379056,816466.0383864607,True
06/19/2021,06/19/2021,Limburg,724.6439816147373,60202.56566646519,False,0.033664137552309334,0.08778357538270214,0.3568594526925599,816442.7903519201,True
06/20/2021,06/20/2021,Limburg,683.5885164679702,60264.83258278632,False,0.03249681383804995,0.08778357538270214,0.3444761920289972,816421.5789007457,True
06/21/2021,06/21/2021,Limburg,644.3221605575087,60323.470633820085,False,0.03134861340806224,0.08778357538270214,0.33229703058239074,816402.2072056225,True
06/22/2021,06/22/2021,Limburg,606.9397358480416,60378.58182491693,False,0.03022088833732161,0.08778357538270214,0.32033612617106816,816384.478439235,True
06/23/2021,06/23/2021,Limburg,571.4703467280682,60430.29683022855,False,0.029114877661098944,0.08778357538270214,0.3086064653852108,816368.2328230434,True
06/24/2021,06/24/2021,Limburg,537.6454553371807,60478.8761681119,False,0.028031704057795016,0.08778357538270214,0.29711987325000383,816353.4783765511,True
06/25/2021,06/25/2021,Limburg,505.36766743389893,60524.505696800006,False,0.026972371746223807,0.08778357538270214,0.28588688671224916,816340.1266357661,True
06/26/2021,06/26/2021,Limburg,474.57089527005144,60567.35761730235,False,0.02593776555721868,0.08778357538270214,0.2749167781624829,816328.0714874277,True
