,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/21/2021,Luxembourg,931.0,29615.0,True,0.0400687484358841,0.0703665757599775,0.5087708262844899,256206.0,True
1,05/22/2021,Luxembourg,910.0,29678.753561365367,True,0.0444544441146622,0.0703665757599775,0.5643654724029012,256170.4715847772,True
2,05/23/2021,Luxembourg,908.0,29741.387513572896,True,0.1004954957870794,0.1115653674330396,0.804519613816271,256168.20740611723,True
3,05/24/2021,Luxembourg,891.5968502358498,29804.0,True,0.1044233845021881,0.1115653674330396,0.8358295098082205,256167.4330627771,True
4,05/25/2021,Luxembourg,876.7990075884819,29902.11916372227,True,0.1080532294539122,0.1115653674330396,0.864632230717349,256166.6605760985,True
5,05/26/2021,Luxembourg,864.8869540661585,29999.295613587947,True,0.111380548323812,0.1115653674330396,0.8909920953982869,256165.8903036151,True
6,05/27/2021,Luxembourg,855.5206995522291,30095.29548466109,True,0.1144079546552785,0.1115653674330396,0.9149334737826433,256165.1146813159,True
7,05/28/2021,Luxembourg,848.4324823971089,30190.35426639101,True,0.1171438980814044,0.1115653674330396,0.936525769984088,256164.0774683176,True
8,05/29/2021,Luxembourg,843.3394018898338,30284.71956061471,True,0.1196013543054198,0.1115653674330396,0.9558738904810895,256160.88327614008,True
9,05/30/2021,Luxembourg,840.1184990102696,30378.504393130333,True,0.1217965666182404,0.1115653674330396,0.9731061127349561,256147.5101791562,True
10,05/31/2021,Luxembourg,838.477548915448,30471.967812323062,True,0.1237479092478234,0.1115653674330396,0.9883703435557714,256122.7629314709,True
11,06/01/2021,Luxembourg,838.1264405573011,30565.366203750906,True,0.1254749131578958,0.1115653674330396,1.0018275364045992,256094.6413753186,True
12,06/02/2021,Luxembourg,838.8498866942514,30658.88641407377,True,0.1269974702618334,0.1115653674330396,1.0136393924426528,256066.05522515383,True
13,06/03/2021,Luxembourg,840.6332501962363,30752.528812033423,True,0.1283352136913098,0.1115653674330396,1.023968355860199,256046.6279626015,True
14,06/04/2021,Luxembourg,843.336521743406,30846.410283351222,True,0.1295070596721188,0.1115653674330396,1.0329628248851668,256027.12099230825,True
15,06/05/2021,Luxembourg,846.8095569025323,30940.65713300488,True,0.1305308898097522,0.1115653674330396,1.040766656500122,256007.37853757263,True
16,06/06/2021,Luxembourg,855.300248751917,31035.34504393346,True,0.1314233499339569,0.1115653674330396,1.0474979389426557,255987.3999910457,True
17,06/07/2021,Luxembourg,868.7488012072828,31130.516694409,True,0.1321997418401742,0.1115653674330396,1.0532794375030368,255967.1839557404,True
18,06/08/2021,Luxembourg,880.9362678599078,31226.25131476209,True,0.1328739862112884,0.1115653674330396,1.0582453359358763,255946.72944735264,True
19,06/09/2021,Luxembourg,891.4046045551205,31322.626022178665,True,0.1334586378627113,0.1115653674330396,1.0624979593914605,255926.0309225149,True
20,06/10/2021,Luxembourg,901.0,31419.67079932546,True,0.1339649376303052,0.1115653674330396,1.0661243818594552,255905.0875152184,True
21,06/11/2021,Luxembourg,913.0,31517.421440514663,True,0.1344028883285787,0.1115653674330396,1.0691926073716018,255883.8993660452,True
22,06/12/2021,Luxembourg,920.0,31615.92688144416,True,0.1347813450249675,0.1115653674330396,1.0718009283088128,255862.45325780424,True
23,06/13/2021,Luxembourg,923.4587915173656,31715.22837810169,True,0.1351081123010687,0.1115653674330396,1.0740064384509498,255840.75690775097,True
24,06/14/2021,Luxembourg,928.0,31815.329750010143,True,0.1353900431768768,0.1115653674330396,1.0758468443481886,255818.80489819855,True
25,06/15/2021,Luxembourg,932.108866799264,31916.2590585142,True,0.1356331359791062,0.1115653674330396,1.0773757069278544,255796.5927685396,True
26,06/16/2021,Luxembourg,938.5145982386024,32018.04917755764,True,0.1358426266836712,0.1115653674330396,1.0786246218930147,255774.1173080245,True
27,06/17/2021,Luxembourg,951.138820977306,32120.73298108427,True,0.1360230752091752,0.1115653674330396,1.0796152751148758,255751.37530590405,True
28,06/18/2021,Luxembourg,964.7344666079472,32224.34334303788,True,0.1361784448374662,0.1115653674330396,1.080398840745471,255728.3635514287,True
29,06/19/2021,Luxembourg,978.631616201029,32328.90718439461,True,0.1363121744394204,0.1115653674330396,1.0810052327165829,255705.07883384908,True
30,06/20/2021,Luxembourg,992.8127171362996,32434.40913037713,True,0.1364272435330357,0.1115653674330396,1.0814584035285595,255681.5179424158,True
31,06/21/2021,Luxembourg,1007.2600542679388,32540.857179444974,False,0.136526230433389,0.1115653674330396,1.0817790037373107,255657.67766637943,True
32,06/22/2021,Luxembourg,1021.955912450126,32648.26664307344,False,0.1366113638997979,0.1115653674330396,1.0819848562853198,255633.5547949905,True
33,06/23/2021,Luxembourg,1036.882576537041,32756.65283273781,False,0.1366845687681539,0.1115653674330396,1.0820913503162235,255609.14611749965,True
34,06/24/2021,Luxembourg,1052.0223313828635,32866.0310599134,False,0.136747506094097,0.1115653674330396,1.0821231096493085,255607.32386783024,True
35,06/25/2021,Luxembourg,1067.371273670573,32976.41501298507,False,0.1368016083393361,0.1115653674330396,1.0820808489398255,255606.38021057425,True
36,06/26/2021,Luxembourg,1082.9518944666045,33087.80089682093,False,0.1368481101193329,0.1115653674330396,1.0819739295165163,255605.4498013318,True
37,06/27/2021,Luxembourg,1098.7606854766077,33200.19281227125,False,0.136888075003378,0.1115653674330396,1.0818108399714905,255604.53086749552,True
38,06/28/2021,Luxembourg,1114.792751489996,33313.598842137035,False,0.1369224188232591,0.1115653674330396,1.081598879550853,255603.62340906545,True
39,06/29/2021,Luxembourg,1131.043197296182,33428.02706921931,False,0.1369519299081528,0.1115653674330396,1.081344324089949,255602.7175806389,True
40,06/30/2021,Luxembourg,1147.5071276845797,33543.485576319115,False,0.1369772866237039,0.1115653674330396,1.081052584825859,255601.83020961948,True
41,07/01/2021,Luxembourg,1164.1796474446012,33659.98203277943,False,0.1369990725542921,0.1115653674330396,1.0807283002491992,255600.94283860008,True
42,07/02/2021,Luxembourg,1181.0581266935928,33777.516487474786,False,0.1370177896303434,0.1115653674330396,1.0803754865596809,255600.05546758068,True
43,07/03/2021,Luxembourg,1198.1493037395671,33896.09065409805,False,0.1370338694678999,0.1115653674330396,1.0799975581226022,255599.16809656128,True
44,07/04/2021,Luxembourg,1215.4551405898046,34015.70830669459,False,0.1370476831558599,0.1115653674330396,1.0795974562917827,255598.2794882081,True
