,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,Luxembourg,792.0,30115.0,True,0.001,0.068700944057717,0.012986968086242829,255844.99999999994,True
1,05/30/2021,Luxembourg,755.0,30159.0,True,0.00100000007836,0.07800946694781785,0.011436969086414693,255837.66557876838,True
2,05/31/2021,Luxembourg,707.0,30224.0,True,0.0010000110807630667,0.07892572280571436,0.011303598700842478,255821.34729602787,True
3,06/01/2021,Luxembourg,653.0,30294.0,True,0.017872053189178023,0.08945411314002362,0.17822855827045525,255805.27964954535,True
4,06/02/2021,Luxembourg,603.0,30366.0,True,0.029955650688410256,0.08552628548250267,0.3124235850046102,255782.51212857434,True
5,06/03/2021,Luxembourg,569.0,30428.0,True,0.03814000258324642,0.07249853139526546,0.46921197913055784,255754.75197050712,True
6,06/04/2021,Luxembourg,551.0,30481.0,True,0.0697727439115688,0.062210612778779754,1.0001841994816194,255719.84995587048,True
7,06/05/2021,Luxembourg,549.0,30521.0,True,0.07065232887088735,0.05432205796626978,1.1596967013566812,255681.96335645556,True
8,06/06/2021,Luxembourg,551.0,30552.0,True,0.06730600701635997,0.0480591642090571,1.2485774932652618,255648.91664570846,True
9,06/07/2021,Luxembourg,557.0,30576.0,True,0.06363801423312147,0.04301933990660556,1.3186818199289094,255619.10520576924,True
10,06/08/2021,Luxembourg,563.0,30596.0,True,0.059987719361984375,0.03886173322737902,1.3758821759976287,255591.9903095693,True
11,06/09/2021,Luxembourg,572.0,30613.0,True,0.05567270371581904,0.03657013310558588,1.3567954852339514,255566.97260067298,True
12,06/10/2021,Luxembourg,579.0,30628.0,True,0.05124851741107843,0.03360158763357484,1.359195751220914,255544.46557855746,True
13,06/11/2021,Luxembourg,587.0,30641.0,True,0.04712824512554511,0.03150641990062305,1.332933365369901,255524.19983504413,True
14,06/12/2021,Luxembourg,593.0,30652.0,True,0.04346052734122349,0.02955453439643593,1.3102872931446492,255506.109936545,True
15,06/13/2021,Luxembourg,599.0,30663.0,True,0.04045973535663189,0.027884120170744185,1.2928086625011268,255489.82555750065,True
16,06/14/2021,Luxembourg,604.0,30672.0,True,0.03783505797775679,0.026327343203496965,1.280357179812444,255475.36550410814,True
17,06/15/2021,Luxembourg,609.0,30680.0,True,0.03559834408401327,0.024926514595693946,1.2723012375356113,255462.26912227174,True
18,06/16/2021,Luxembourg,613.0,30687.0,True,0.03365316458980974,0.023647642957898438,1.2677673132916345,255450.2558127582,True
19,06/17/2021,Luxembourg,617.0,30694.0,True,0.03200567438869355,0.02251573155606807,1.2662628725513043,255439.2123577355,True
20,06/18/2021,Luxembourg,621.0,30701.0,True,0.030356718065951374,0.02129766709817928,1.2696632570075974,255428.96193903498,True
21,06/19/2021,Luxembourg,625.0,30714.0,True,0.030226373510930188,0.02129766709817928,1.264129932514613,255412.25512087296,True
22,06/20/2021,Luxembourg,628.0,30727.0,True,0.030127125858296657,0.02129766709817928,1.259897289540197,255395.43089005543,True
23,06/21/2021,Luxembourg,632.0,30740.0,True,0.03005075778579657,0.02129766709817928,1.2566219176722822,255378.58138500343,True
24,06/22/2021,Luxembourg,635.0,30753.0,True,0.029991260415480614,0.02129766709817928,1.2540520116889813,255361.63181735532,True
25,06/23/2021,Luxembourg,638.0,30766.0,True,0.029944267578393333,0.02129766709817928,1.2520048469834506,255344.5745187597,True
26,06/24/2021,Luxembourg,642.0,30780.0,True,0.029906605476094965,0.02129766709817928,1.2503475802380013,255327.39846957038,True
27,06/25/2021,Luxembourg,645.0,30793.0,True,0.02987595643661897,0.02129766709817928,1.248983189752127,255310.09194424388,True
28,06/26/2021,Luxembourg,648.0,30807.0,True,0.029850616180110798,0.02129766709817928,1.2478403620083225,255292.65169819602,True
29,06/27/2021,Luxembourg,652.0,30821.0,True,0.029829321372720843,0.02129766709817928,1.246866232036827,255275.0742306612,True
30,06/28/2021,Luxembourg,655.0,30835.0,False,0.02981112774555756,0.02129766709817928,1.2460212938376192,255257.35786153065,True
31,06/29/2021,Luxembourg,659.0,30849.0,False,0.029795323816198923,0.02129766709817928,1.2452757913288441,255239.50328601422,True
32,06/30/2021,Luxembourg,662.0,30863.0,False,0.02978136946621947,0.02129766709817928,1.2446071224383763,255221.5077862882,True
33,07/01/2021,Luxembourg,665.0,30877.0,False,0.029768851862713625,0.02129766709817928,1.2439980213641495,255203.37105252335,True
34,07/02/2021,Luxembourg,669.0,30891.0,False,0.029757453534914546,0.02129766709817928,1.2434352094475245,255185.09229854288,True
35,07/03/2021,Luxembourg,672.0,30906.0,False,0.02974692903185095,0.02129766709817928,1.2429084172934377,255166.6700112689,True
36,07/04/2021,Luxembourg,676.0,30920.0,False,0.029737087692458704,0.02129766709817928,1.2424096612536708,255148.10148867086,True
37,07/05/2021,Luxembourg,679.0,30935.0,False,0.029727780812426007,0.02129766709817928,1.2419327205827542,255129.38562025246,True
38,07/06/2021,Luxembourg,682.0,30949.0,False,0.02971889200530081,0.02129766709817928,1.241472731106911,255110.52228790996,True
39,07/07/2021,Luxembourg,686.0,30964.0,False,0.029710329907023776,0.02129766709817928,1.241025875200809,255091.5113732805,True
40,07/08/2021,Luxembourg,689.0,30979.0,False,0.029702022615758304,0.02129766709817928,1.240589146780145,255072.35223989305,True
41,07/09/2021,Luxembourg,693.0,30994.0,False,0.02969391342791692,0.02129766709817928,1.2401601737880366,255053.04391340382,True
42,07/10/2021,Luxembourg,696.0,31009.0,False,0.029685957550162383,0.02129766709817928,1.239737083348233,255033.5857081928,True
43,07/11/2021,Luxembourg,700.0,31024.0,False,0.02967811955162452,0.02129766709817928,1.2393183961210212,255013.97734591225,True
