,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/13/2021,Limburg,3124.0,54436.0,True,0.061513042351775314,0.08897283646892172,0.6460114299293572,819810.0,True
1,05/14/2021,Limburg,2963.0,54701.972763601036,True,0.06126685405562207,0.08829283434952953,0.6482949634323721,819639.1955391071,True
2,05/15/2021,Limburg,2878.290503666609,54866.00000000001,True,0.06101896720261597,0.08829283434952953,0.6456047511805338,819468.9347923448,True
3,05/16/2021,Limburg,2793.622633795666,54985.99999999999,True,0.060769392606919714,0.08829283434952953,0.6429297509422011,819304.3542241298,True
4,05/17/2021,Limburg,2710.4703495471304,55247.41562925041,True,0.060518141616529665,0.08829283434952953,0.6401332336843418,819145.159907444,True
5,05/18/2021,Limburg,2628.8508176633554,55507.3795246405,True,0.05694205015308525,0.08829283434952953,0.6021770345844321,818991.3518422873,True
6,05/19/2021,Limburg,2548.76403814434,55759.27464980696,True,0.05688581997382619,0.08646385208982797,0.6141774512018559,818791.0,True
7,05/20/2021,Limburg,2416.0,56003.367071446366,True,0.056829493026580725,0.08396473497491819,0.6317433641480343,818636.0,True
8,05/21/2021,Limburg,2266.0,56239.65678955872,True,0.05677306945492273,0.07973901321791338,0.6644879883554514,818481.0000000001,True
9,05/22/2021,Limburg,2217.783629249234,56468.14380414401,True,0.056716549404268214,0.07973901321791338,0.6636830620835827,818352.4751981341,True
10,05/23/2021,Limburg,2168.0505913018364,56688.82811520227,True,0.056659933021878016,0.07973901321791338,0.6628846532380204,818229.4384702791,True
11,05/24/2021,Limburg,2033.0,56901.709722733445,True,0.05660322045686046,0.07973901321791338,0.6621558432096459,818108.979704243,True
12,05/25/2021,Limburg,1989.0,57106.788626737594,True,0.035336201805193965,0.06455713989359999,0.5104834269961437,817993.9642620401,True
13,05/26/2021,Limburg,1928.4566688129885,57304.626994415616,True,0.035336159680826165,0.06455713989359999,0.5103983055405282,817884.3920884788,True
