,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/17/2021,WestVlaanderen,3267.9999999999995,90350.0,True,0.1160316447072161,0.1119217061847105,0.9559053609659091,1107327.0,True
1,05/18/2021,WestVlaanderen,3242.0000000000005,90673.0,True,0.1035795623279447,0.1017303819233953,0.9385522812571456,1106990.9236296758,True
2,05/19/2021,WestVlaanderen,3184.9999999999995,90998.74784496643,True,0.1011711274610273,0.1017303819233953,0.9165021687404641,1106655.7967479446,True
3,05/20/2021,WestVlaanderen,3116.0,91324.06601168618,True,0.0986728761778027,0.1017303819233953,0.8936593180511057,1106331.2698869542,True
4,05/21/2021,WestVlaanderen,3034.0,91645.55661809296,True,0.0960893462521409,0.0981030547027184,0.9022383146413596,1106017.6680957156,True
5,05/22/2021,WestVlaanderen,2978.0,91827.0,True,0.0934260350287748,0.0981030547027184,0.8771204039081866,1105715.7991536018,True
6,05/23/2021,WestVlaanderen,2948.1951312157234,91902.0,True,0.0906893855060177,0.0981030547027184,0.8513779814911655,1105426.1049449043,True
7,05/24/2021,WestVlaanderen,2681.0,92200.4298785823,True,0.0878867508349554,0.0806950770522923,1.003009281330917,1105149.233378081,True
8,05/25/2021,WestVlaanderen,2700.0,92497.52466256058,True,0.0850263365132439,0.0806950770522923,0.9700908469567726,1104885.4613951207,True
9,05/26/2021,WestVlaanderen,2670.0,92728.08251019064,True,0.0821171204048917,0.0798347977481638,0.9468192297107167,1104635.2189130967,True
10,05/27/2021,WestVlaanderen,2663.8094400111854,92853.0,True,0.0791687516451763,0.0798347977481638,0.9127183560317268,1104398.6176761498,True
11,05/28/2021,WestVlaanderen,2646.6129330468025,93070.0,True,0.0736186580052159,0.0798347977481638,0.8485776320923244,1104175.65768428,True
12,05/29/2021,WestVlaanderen,2601.695301369941,93195.0,True,0.0661709940489414,0.0798347977481638,0.7626684557094192,1103966.3389374872,True
13,05/30/2021,WestVlaanderen,2511.328276735512,93255.0,True,0.0587971502381274,0.0798347977481638,0.67768714569851,1103770.617567753,True
14,05/31/2021,WestVlaanderen,2418.113737902845,93533.80844245508,True,0.051665823287175,0.0798347977481638,0.5953925426088648,1103588.0907863409,True
15,06/01/2021,WestVlaanderen,2322.485727420368,93805.68371413714,True,0.0449239448820353,0.0798347977481638,0.5176172883306367,1103418.6611694405,True
16,06/02/2021,WestVlaanderen,2219.0,94064.40702222254,True,0.0386857538072685,0.0798347977481638,0.44567760576060467,1103262.3287170518,True
17,06/03/2021,WestVlaanderen,2089.0,94310.02240183143,True,0.0329902734291014,0.0798347977481638,0.3800224546229662,1103118.549156265,True
18,06/04/2021,WestVlaanderen,1983.0,94534.6263760014,True,0.0094081939181307,0.0697214564734244,0.12408184759378556,1102986.2314530292,True
19,06/05/2021,WestVlaanderen,1867.9266345419005,94698.9387639661,True,0.0055461781957983,0.0697214564734244,0.07314323271323503,1102865.3450128562,True
20,06/06/2021,WestVlaanderen,1757.09635483671,94854.03912402604,True,0.001,0.0697214564734244,0.013187453865828192,1102759.7555246735,True
21,06/07/2021,WestVlaanderen,1652.5522979768368,94973.0,True,0.001,0.0697214564734244,0.01318719693965411,1102657.615202783,True
22,06/08/2021,WestVlaanderen,1554.28327991861,95125.70012057576,True,0.001,0.0697214564734244,0.013186510281531881,1102566.1654377514,True
23,06/09/2021,WestVlaanderen,1462.1012618845955,95249.31005533252,True,0.001,0.0697214564734244,0.013186086239688742,1102484.7966604764,True
24,06/10/2021,WestVlaanderen,1375.1657132946646,95357.658185397,True,0.001,0.0697214564734244,0.013185781316612672,1102412.7823389317,True
25,06/11/2021,WestVlaanderen,1293.3755678611842,95458.4966657961,True,0.001,0.0697214564734244,0.013185510288955406,1102348.9777133218,True
26,06/12/2021,WestVlaanderen,1207.1465989682042,95552.30448621738,True,0.001,0.0697214564734244,0.013185372464582902,1102292.5283258532,True
27,06/13/2021,WestVlaanderen,1123.592472632669,95638.3532862862,True,0.001,0.0697214564734244,0.013185296851768448,1102242.618025649,True
28,06/14/2021,WestVlaanderen,1042.5501593526694,95718.072769038,True,0.001,0.0697214564734244,0.013185268740278495,1102198.4306618343,True
29,06/15/2021,WestVlaanderen,910.0,95791.01477161256,True,0.001,0.0548932536266646,0.016747763056274748,1102159.1616538137,True
30,06/16/2021,WestVlaanderen,879.6784180243199,95859.27017969264,True,0.001,0.0548932536266646,0.016747190682834503,1102124.528148763,True
31,06/17/2021,WestVlaanderen,804.0894889493267,95923.25906793113,False,0.001,0.0548932536266646,0.016747315593843213,1102094.2406922714,True
32,06/18/2021,WestVlaanderen,730.4415871319313,95983.35763674736,False,0.001,0.0548932536266646,0.016747472474206142,1102067.809820397,True
33,06/19/2021,WestVlaanderen,664.1584755920622,96039.94208656084,False,0.001,0.0548932536266646,0.016747579695347983,1102044.746069199,True
