,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/13/2021,WestVlaanderen,3507.0,89343.0,True,0.08865706797638005,0.08919999380662652,0.9170698530845072,1108095.0,True
1,05/14/2021,WestVlaanderen,3474.3911848479884,89674.0,True,0.09670978984785232,0.09452447113371737,0.9437687025921864,1107878.0,True
2,05/15/2021,WestVlaanderen,3436.2796858798515,89992.26699049176,True,0.0949490410215578,0.09452447113371737,0.926361739966592,1107752.9999999998,True
3,05/16/2021,WestVlaanderen,3398.3090281206587,90307.69427008426,True,0.09368683690063216,0.09452447113371737,0.9138322151640368,1107693.0000000002,True
4,05/17/2021,WestVlaanderen,3355.8730249407404,90621.77796122961,True,0.09184785219938532,0.09452447113371737,0.8956743833292866,1107414.1430390957,True
5,05/18/2021,WestVlaanderen,3309.1106368677288,90932.49508784428,True,0.08994166196298617,0.09452447113371737,0.8768763296145085,1107144.2646852608,True
6,05/19/2021,WestVlaanderen,3258.021863901626,91239.59633463943,True,0.08833315237686667,0.09452447113371737,0.860994594668349,1106878.3142253885,True
7,05/20/2021,WestVlaanderen,3202.606706042431,91542.28585094961,True,0.08711925712556826,0.09452447113371737,0.8489723428050312,1106621.8242581387,True
8,05/21/2021,WestVlaanderen,3142.865163290143,91840.37461197974,True,0.08833621006205103,0.09452447113371737,0.8606455527720378,1106375.0079151266,True
9,05/22/2021,WestVlaanderen,3080.324763319926,92133.0851910715,True,0.13879380865549096,0.13795800390074275,0.9263233187097963,1106143.0,True
10,05/23/2021,WestVlaanderen,3017.2281599916114,92420.20870020767,True,0.13603778623955548,0.13795800390074275,0.9077555176879554,1106072.9999999998,True
11,05/24/2021,WestVlaanderen,2952.7161553963647,92700.70929271658,True,0.13319312829548094,0.13795800390074275,0.8886076218984108,1105975.0,True
12,05/25/2021,WestVlaanderen,2887.508397612245,93027.33457055537,True,0.1302634586903738,0.13795800390074275,0.8688599319680363,1105765.1177588804,True
13,05/26/2021,WestVlaanderen,2819.843202022837,93416.43341106363,True,0.1272530884853012,0.13795800390074275,0.8485417263589361,1105569.8722496089,True
14,05/27/2021,WestVlaanderen,2758.0948064135323,93797.34288333387,True,0.12416701209803566,0.13795800390074275,0.8277331128516049,1105397.0504299959,True
15,05/28/2021,WestVlaanderen,2753.9314797990833,94169.71548965176,True,0.1210108924646094,0.13795800390074275,0.8064377393764357,1105248.7856574329,True
16,05/29/2021,WestVlaanderen,2712.9618893323777,94531.71020468217,True,0.1177910346980339,0.13795800390074275,0.7847633725899302,1105124.997863717,True
17,05/30/2021,WestVlaanderen,2694.999999999999,94883.79436287314,True,0.1145143480443132,0.13795800390074275,0.7627153851297248,1105024.0633605684,True
18,05/31/2021,WestVlaanderen,2557.584987386841,95224.99240067703,True,0.11118829627206804,0.13795800390074275,0.7404326830845039,1104945.465232758,True
19,06/01/2021,WestVlaanderen,2423.641480367557,95554.38954420852,True,0.10782083698961413,0.13795800390074275,0.7178879752660038,1104884.43322915,True
20,06/02/2021,WestVlaanderen,2299.6614605069353,95871.07297289971,True,0.10442035074660044,0.13795800390074275,0.6951342932764585,1104858.1406730895,True
21,06/03/2021,WestVlaanderen,2186.3276407517237,96174.32186801273,True,0.10099556112902038,0.13795800390074275,0.6722287713343751,1104851.835077021,True
22,06/04/2021,WestVlaanderen,2072.7175555245494,96464.34002952703,True,0.13963420614646774,0.158139302322588,0.8106808423401584,1104847.656165466,True
23,06/05/2021,WestVlaanderen,1965.3773413055847,96740.83683376305,True,0.13267476739961934,0.158139302322588,0.7701676825817176,1104844.8533380565,True
24,06/06/2021,WestVlaanderen,1888.0,97003.42269608806,True,0.12521542721783524,0.158139302322588,0.7267547809053291,1104842.624494463,True
25,06/07/2021,WestVlaanderen,1888.9999999999993,97251.75046501141,True,0.11733194823252592,0.158139302322588,0.6808576702944127,1104840.7754340796,True
26,06/08/2021,WestVlaanderen,1736.8302355712076,97486.17892149516,True,0.1091231052942736,0.158139302322588,0.6331797895238628,1104839.1242405977,True
27,06/09/2021,WestVlaanderen,1594.292696565486,97706.8978724514,True,0.1007066695136988,0.158139302322588,0.5843059567549481,1104837.599810423,True
28,06/10/2021,WestVlaanderen,1481.7625643430279,97913.91650843037,True,0.0922131405475566,0.158139302322588,0.5349839699278949,1104836.1626346554,True
29,06/11/2021,WestVlaanderen,1399.727942237711,98107.24508707557,True,0.08377786555150328,0.158139302322588,0.486000894154266,1104834.8127132938,True
30,06/12/2021,WestVlaanderen,1319.9115622654276,98287.34690260641,True,0.0801793019967381,0.158139302322588,0.46508661921284594,1104833.5500463385,True
31,06/13/2021,WestVlaanderen,1341.5680736884922,98454.83129430523,False,0.08017930523083128,0.158139302322588,0.46501357298013307,1104832.374633789,True
32,06/14/2021,WestVlaanderen,1366.5107706489462,98610.03912193439,False,0.0801793084649242,0.158139302322588,0.46494402160251364,1104831.2747300144,True
33,06/15/2021,WestVlaanderen,1391.9367484633551,98753.31124525632,False,0.08017931169901693,0.158139302322588,0.46487891117785246,1104830.2316274808,True
34,06/16/2021,WestVlaanderen,1417.8460071317193,98885.14759416733,False,0.0801793149331094,0.158139302322588,0.4648180451748192,1104829.2450857882,True
35,06/17/2021,WestVlaanderen,1444.2385466540395,99006.31260917599,False,0.08017931816720167,0.158139302322588,0.4647611255146078,1104828.3151049362,True
36,06/18/2021,WestVlaanderen,1471.114367030315,99117.33383333156,False,0.0801793214012937,0.158139302322588,0.4647079458536265,1104827.4390774413,True
37,06/19/2021,WestVlaanderen,1498.4734682605456,99218.73012317986,False,0.0801793246353855,0.158139302322588,0.46465830334878166,1104826.6081470891,True
38,06/20/2021,WestVlaanderen,1526.315850344732,99311.02033526676,False,0.08017932786947707,0.158139302322588,0.4646119957792242,1104825.8215838606,True
39,06/21/2021,WestVlaanderen,1554.6415132828731,99394.77782965619,False,0.08017933110356844,0.158139302322588,0.4645688002582577,1104825.0793877558,True
40,06/22/2021,WestVlaanderen,1583.4504570749698,99470.68661005863,False,0.08017933433765956,0.158139302322588,0.46452845225071226,1104824.400832843,True
41,06/23/2021,WestVlaanderen,1612.7426817210226,99539.33893397596,False,0.08017933757175047,0.158139302322588,0.4644907200784259,1104823.7264871655,True
42,06/24/2021,WestVlaanderen,1642.5351903602204,99601.3221432246,False,0.08017934080584113,0.158139302322588,0.4644553710449467,1104823.0933195942,True
43,06/25/2021,WestVlaanderen,1672.873870368789,99657.2235796209,False,0.08017934403993159,0.158139302322588,0.4644221601712869,1104822.4991048663,True
