,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,WestVlaanderen,2701.0,93202.0,True,0.1633012960569762,0.2065304052747041,0.7275474129822608,1105042.0000000005,True
1,05/30/2021,WestVlaanderen,2625.0,93496.0,True,0.12745740058485905,0.17457567032046156,0.6716632574462105,1104823.538912038,True
2,05/31/2021,WestVlaanderen,2491.0,93831.0,True,0.1450755992696031,0.1920882847336058,0.6946796974381114,1104622.3237093051,True
3,06/01/2021,WestVlaanderen,2360.0,94198.0,True,0.10832227119247813,0.1619812924164178,0.6149659063884214,1104385.90683234,True
4,06/02/2021,WestVlaanderen,2217.0,94498.0,True,0.08626296998777082,0.14388630155905444,0.5512405862825139,1104228.3451902461,True
5,06/03/2021,WestVlaanderen,2080.0,94752.0,True,0.07155078789634549,0.13194910331800988,0.4985380324387711,1104111.2756549714,True
6,06/04/2021,WestVlaanderen,1952.0,94971.0,True,0.06103705917381308,0.12361865499998828,0.4539040409261421,1104019.6354954292,True
7,06/05/2021,WestVlaanderen,1836.0,95155.0,True,0.0531474588412657,0.11772546830565334,0.41499183799565964,1103950.2912873526,True
8,06/06/2021,WestVlaanderen,1733.0,95310.0,True,0.047007368902738794,0.1136085721457758,0.38033141309568946,1103897.9188700689,True
9,06/07/2021,WestVlaanderen,1640.0,95447.0,True,0.042092024801504715,0.1109030142561177,0.3488559252406471,1103850.8837538247,True
10,06/08/2021,WestVlaanderen,1539.0,95589.0,True,0.03806749105326179,0.10844812838568711,0.32263096780107053,1103810.518369345,True
11,06/09/2021,WestVlaanderen,1439.0,95724.0,True,0.03471114903579498,0.10638454989854035,0.29988207628366453,1103775.5151407658,True
12,06/10/2021,WestVlaanderen,1342.0,95851.0,True,0.03186888269670505,0.10461467569315713,0.2799769641582815,1103745.1141934511,True
13,06/11/2021,WestVlaanderen,1248.0,95973.0,True,0.02943061322011108,0.10302017488670512,0.26255146939096907,1103718.1935277982,True
