,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Liège,3474.0,121622.0,True,0.0790366629356164,0.0772370245851471,0.9079544089710176,984704.0,True
05/15/2021,05/15/2021,Liège,3445.9593077342975,121887.38511617572,True,0.07818282997179865,0.0772370245851471,0.8979292975184822,984466.6555760901,True
05/16/2021,05/16/2021,Liège,3415.173799642828,122150.04582058563,True,0.07731350637846493,0.0772370245851471,0.88773598055064,984234.7803797717,True
05/17/2021,05/17/2021,Liège,3384.348447015835,122412.6216013347,True,0.076428991989932,0.0772370245851471,0.8773730940535068,984003.0299516495,True
05/18/2021,05/18/2021,Liège,3351.279105464461,122672.17365803079,True,0.07552962230703537,0.0772370245851471,0.8668491395567913,983776.5472365047,True
05/19/2021,05/19/2021,Liège,3316.0310511221114,122928.50066415594,True,0.07461576871947204,0.0772370245851471,0.8561684488913295,983555.4682847221,True
05/20/2021,05/20/2021,Liège,3278.604283988787,123181.60261971017,True,0.07368783857017347,0.0772370245851471,0.8453356342697556,983339.793096301,True
05/21/2021,05/21/2021,Liège,3238.998804064486,123431.47952469344,True,0.07274627505389529,0.0772370245851471,0.8343557096279293,983129.5216712421,True
05/22/2021,05/22/2021,Liège,3197.2146113492104,123678.13137910579,True,0.07179155694326089,0.0772370245851471,0.823234087311838,982924.6540095451,True
05/23/2021,05/23/2021,Liège,3153.251705842959,123921.55818294719,True,0.07082419813668503,0.0772370245851471,0.8119765727601367,982725.1901112099,True
05/24/2021,05/24/2021,Liège,3107.1100875457328,124161.75993621766,True,0.06984474702392021,0.0772370245851471,0.8005893571359892,982531.1299762367,True
05/25/2021,05/25/2021,Liège,3058.7897564575305,124398.73663891721,True,0.06885378566640635,0.0772370245851471,0.7890790078781089,982342.4736046253,True
05/26/2021,05/26/2021,Liège,3008.290712578353,124632.48829104581,True,0.06785192879114298,0.0772370245851471,0.7774524571582573,982159.220996376,True
05/27/2021,05/27/2021,Liège,2955.7608080799578,124862.78397555457,True,0.0668398225984325,0.0772370245851471,0.7657170530220916,981981.4552163655,True
05/28/2021,05/28/2021,Liège,2901.7573880157265,125088.75322518277,True,0.06581814338553885,0.0772370245851471,0.7538806516131022,981809.4893868015,True
05/29/2021,05/29/2021,Liège,2846.3340074528037,125310.31239707336,True,0.06478759599004927,0.0772370245851471,0.741951197736809,981643.3535954739,True
05/30/2021,05/30/2021,Liège,2789.4906663911897,125527.46149122641,True,0.06374891205849423,0.0772370245851471,0.7299369101701269,981483.0478423826,True
05/31/2021,05/31/2021,Liège,2731.2273648308837,125740.20050764187,True,0.06270284814754618,0.0772370245851471,0.71784628397772,981328.5721275272,True
06/01/2021,06/01/2021,Liège,2671.5441027718866,125948.52944631975,True,0.061650183666855415,0.0772370245851471,0.7056880672460017,981179.9264509084,True
06/02/2021,06/02/2021,Liège,2610.4408802141975,126152.44830726006,True,0.060591718674266624,0.0772370245851471,0.6934712361736126,981037.1108125258,True
06/03/2021,06/03/2021,Liège,2548.2960031982816,126351.73062391485,True,0.05952827153576262,0.0772370245851471,0.6812048632105189,980899.9733728868,True
06/04/2021,06/04/2021,Liège,2485.5808210792607,126546.09423092085,True,0.05846067646397952,0.0772370245851471,0.6688981768410299,980768.324948,True
06/05/2021,06/05/2021,Liège,2422.296721741063,126735.5382974447,True,0.05738978095050285,0.0772370245851471,0.6565606863329241,980642.1649808142,True
