,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Liège,3477.0,121314.0,True,0.08148115115501625,0.07791517674646412,0.928176511685072,985009.0,True
05/14/2021,05/14/2021,Liège,3453.84775036171,121582.38554972067,True,0.08059739460639465,0.07791517674646412,0.9178807951370488,984763.7666999176,True
05/15/2021,05/15/2021,Liège,3427.653720284173,121848.34994319307,True,0.07969754918124808,0.07791517674646412,0.9074119443710947,984523.9963365227,True
05/16/2021,05/16/2021,Liège,3401.613188120709,122114.40947605303,True,0.07878192763805239,0.07791517674646412,0.8967682790597891,984283.9773358263,True
05/17/2021,05/17/2021,Liège,3373.155290480087,122377.6603598972,True,0.07785088004870952,0.07791517674646412,0.8859588512767805,984049.1843496227,True
05/18/2021,05/18/2021,Liège,3342.3767262708607,122637.77005278745,True,0.07690479403046216,0.07791517674646412,0.8749882377594387,983819.8532209417,True
05/19/2021,05/19/2021,Liège,3309.277495493029,122894.73855472381,True,0.07594409481127848,0.07791517674646412,0.8638612158345024,983595.9839497831,True
05/20/2021,05/20/2021,Liège,3273.8575981465924,123148.56586570627,True,0.07496924512045935,0.07791517674646412,0.8525829793146797,983377.576536147,True
05/21/2021,05/21/2021,Liège,3236.1170342315513,123399.25198573485,True,0.07398074489733703,0.07791517674646412,0.8411591349933909,983164.6309800337,True
05/22/2021,05/22/2021,Liège,3196.055803747906,123646.7969148095,True,0.07297913081219834,0.07791517674646412,0.8295956970446844,982957.1472814427,True
05/23/2021,05/23/2021,Liège,3153.673906695655,123891.20065293026,True,0.07196497559496623,0.07791517674646412,0.8178990792802514,982755.125440374,True
05/24/2021,05/24/2021,Liège,3108.9713430747993,124132.46320009712,True,0.07093888716870084,0.07791517674646412,0.8060760852325703,982558.565456828,True
05/25/2021,05/25/2021,Liège,3061.948112885339,124370.58455631007,True,0.06990150758661805,0.07791517674646412,0.7941338960515147,982367.4673308047,True
05/26/2021,05/26/2021,Liège,3012.604216127275,124605.56472156913,True,0.06885351177305425,0.07791517674646412,0.7820800562211011,982181.8310623036,True
05/27/2021,05/27/2021,Liège,2960.9396528006046,124837.40369587428,True,0.067795606070608,0.07791517674646412,0.7699224571231574,982001.6566513252,True
05/28/2021,05/28/2021,Liège,2907.0232086978885,125065.99384674076,True,0.06672852659754053,0.07791517674646412,0.757669348473065,981826.9829445613,True
05/29/2021,05/29/2021,Liège,2851.5351892656736,125290.27066705297,True,0.06565303742139281,0.07791517674646412,0.7453295480427558,981658.1941436812,True
05/30/2021,05/30/2021,Liège,2794.649555934967,125509.96195087454,True,0.06456992855664924,0.07791517674646412,0.7329119260500565,981495.3884931904,True
05/31/2021,05/31/2021,Liège,2736.3663087057685,125725.06769820544,True,0.06348001379612045,0.07791517674646412,0.7204255363201394,981338.5659930886,True
06/01/2021,06/01/2021,Liège,2676.6854475780783,125935.58790904566,True,0.06238412838750115,0.07791517674646412,0.7078796672874151,981187.726643376,True
06/02/2021,06/02/2021,Liège,2615.606972551895,126141.52258339521,True,0.06128312656825444,0.07791517674646412,0.6952838144111007,981042.8704440529,True
06/03/2021,06/03/2021,Liège,2553.1309591414615,126342.87168184078,True,0.060177878973555296,0.07791517674646412,0.6826476511716899,980903.9973590177,True
06/04/2021,06/04/2021,Liège,2489.7088208212967,126539.39959717004,True,0.05906926993346508,0.07791517674646412,0.6699808515105878,980770.8915820086,True
06/05/2021,06/05/2021,Liège,2425.7691397844624,126730.8826385508,True,0.05795819467678159,0.07791517674646412,0.6572932244233817,980643.3482216648,True
06/06/2021,06/06/2021,Liège,2361.3119160309584,126917.32080598308,True,0.056845556460094454,0.07791517674646412,0.6445948087975765,980521.3672779858,True
06/07/2021,06/07/2021,Liège,2296.3371495607867,127098.71409946687,True,0.0557322636414521,0.07791517674646412,0.6318956955450772,980404.9487509723,True
06/08/2021,06/08/2021,Liège,2230.844840373945,127275.0625190022,True,0.05461922671870097,0.07791517674646412,0.6192059945748413,980294.0926406238,True
06/09/2021,06/09/2021,Liège,2164.834988470435,127446.36606458899,True,0.053507355352976724,0.07791517674646412,0.606535801623784,980188.7989469405,True
06/10/2021,06/10/2021,Liège,2094.2287408576826,127612.82363795888,True,0.052397555398003406,0.07791517674646412,0.5938975162729984,980092.9476211832,True
06/11/2021,06/11/2021,Liège,2030.0297594040276,127773.89865507635,True,0.0512907259557878,0.07791517674646412,0.5812947493448943,979996.0715855196,True
06/12/2021,06/12/2021,Liège,1965.5355216898288,127929.91795863891,True,0.05018775647898255,0.07791517674646412,0.5687413101337647,979904.5465196711,True
06/13/2021,06/13/2021,Liège,1900.8815564012955,128080.87493970768,False,0.04908952393963918,0.07791517674646412,0.5562468456438957,979818.2435038909,True
06/14/2021,06/14/2021,Liège,1836.2033922246355,128226.76298934368,False,0.04799689008329135,0.07791517674646412,0.5438208350284116,979737.0336184315,True
06/15/2021,06/15/2021,Liège,1771.6365578460586,128367.57549860798,False,0.04691069878631238,0.07791517674646412,0.5314725601626282,979660.7879435458,True
06/16/2021,06/16/2021,Liège,1707.3188378198345,128503.31557375174,False,0.04583177353329838,0.07791517674646412,0.519211071206291,979589.3655884281,True
