,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Liège,1945.9999999999998,127663.00000000001,True,0.09420337993570513,0.05167374971908938,1.610135768834882,980190.9999999999,True
06/10/2021,06/10/2021,Liège,2008.8871413790985,127766.10626449274,True,0.09420369609331261,0.05167374971908938,1.6098684984188154,980025.0065941281,True
06/11/2021,06/11/2021,Liège,2073.2655362003875,127871.69716002348,True,0.09420401224907728,0.05167374971908938,1.6095946950090374,979855.0373037762,True
06/12/2021,06/12/2021,Liège,2139.8109261392024,127980.90296623339,True,0.09420432840299911,0.05167374971908938,1.6093113918029165,979679.2861076274,True
06/13/2021,06/13/2021,Liège,2208.523799442478,128093.72452461871,False,0.09420464455507811,0.05167374971908938,1.609018586520479,979497.7516759388,True
06/14/2021,06/14/2021,Liège,2279.4041561102154,128210.16183517942,False,0.09420496070531427,0.05167374971908938,1.6087162790660934,979310.4340087106,True
06/15/2021,06/15/2021,Liège,2352.4519961424144,128330.21489791553,False,0.0942052768537076,0.05167374971908938,1.6084044693441315,979117.3331059421,True
06/16/2021,06/16/2021,Liège,2427.6673195390754,128453.88371282705,False,0.09420559300025803,0.05167374971908938,1.608083157258965,978918.448967634,True
06/17/2021,06/17/2021,Liège,2505.210009257602,128581.44598483361,False,0.09420590914496561,0.05167374971908938,1.607751623880771,978713.3440059089,True
06/18/2021,06/18/2021,Liège,2585.345781748965,128713.36324383717,False,0.09420622528783035,0.05167374971908938,1.6074086744408178,978501.2909744139,True
06/19/2021,06/19/2021,Liège,2668.078686819052,128849.64252405227,False,0.09420654142885213,0.05167374971908938,1.6070542906161547,978282.2787891286,True
06/20/2021,06/20/2021,Liège,2753.408724467864,128990.28382547887,False,0.09420685756803107,0.05167374971908938,1.6066884722917127,978056.3074500533,True
06/21/2021,06/21/2021,Liège,2841.3358946954,129135.287148117,False,0.09420717370536709,0.05167374971908938,1.6063112193524214,977823.3769571878,True
06/22/2021,06/22/2021,Liège,2931.86019750166,129284.65249196666,False,0.09420748984086018,0.05167374971908938,1.605922531683213,977583.4873105317,True
06/23/2021,06/23/2021,Liège,3025.123828592413,129438.63050488135,False,0.09420780597451035,0.05167374971908938,1.6055217638242005,977336.2456665263,True
06/24/2021,06/24/2021,Liège,3121.424047044685,129597.74516435532,False,0.0942081221063176,0.05167374971908938,1.6051075665606935,977080.8307886001,True
06/25/2021,06/25/2021,Liège,3220.7701872380308,129762.01292406548,False,0.09420843823628192,0.05167374971908938,1.6046798973938663,976817.2168886965,True
06/26/2021,06/26/2021,Liège,3323.162249172452,129931.4337840118,False,0.09420875436440326,0.05167374971908938,1.604238756188152,976545.4039668159,True
