,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Liège,2431.0,126973.0,True,0.001,0.11388385188614279,0.007757015555459925,980395.9999999998,True
06/08/2021,06/08/2021,Liège,2174.377867826124,127231.62831349438,True,0.001,0.11388385188614279,0.007756999682302844,980393.9938186794,True
06/09/2021,06/09/2021,Liège,1959.8855175441406,127465.85557594366,True,0.1265976167183617,0.11388385188614279,0.9819979050685003,980374.258906512,True
06/10/2021,06/10/2021,Liège,2013.6147993472366,127692.68890019087,True,0.1625033495157672,0.11388385188614279,1.2601523239968366,980093.6963004618,True
06/11/2021,06/11/2021,Liège,2074.132150483294,127925.48846738483,True,0.1625033504644176,0.11388385188614279,1.2597752000648428,979800.3793821316,True
06/12/2021,06/12/2021,Liège,2136.372207226395,128165.26594852837,True,0.1625033504644176,0.11388385188614279,1.2593868819826899,979498.3618442451,True
06/13/2021,06/13/2021,Liège,2200.3868884578396,128412.25981072769,False,0.1625033504644176,0.11388385188614279,1.2589870037439517,979187.3533008143,True
06/14/2021,06/14/2021,Liège,2266.1928833997445,128666.54634845635,False,0.1625033504644176,0.11388385188614279,1.258575445795139,978867.2607681438,True
06/15/2021,06/15/2021,Liège,2333.8934323911058,128928.60662958659,False,0.1625033504644176,0.11388385188614279,1.2581514568638408,978537.4999380222,True
06/16/2021,06/16/2021,Liège,2403.466168196876,129198.34828251057,False,0.1625033504644176,0.11388385188614279,1.2577151844751564,978198.1855492925,True
06/17/2021,06/17/2021,Liège,2474.9799518732393,129476.12537812079,False,0.1625033504644176,0.11388385188614279,1.2572660848456874,977848.894670006,True
06/18/2021,06/18/2021,Liège,2548.485696951943,129762.18350847684,False,0.1625033504644176,0.11388385188614279,1.2568037767443194,977489.3307945712,True
06/19/2021,06/19/2021,Liège,2624.0333507465693,130056.76242560071,False,0.1625033504644176,0.11388385188614279,1.256327887691059,977119.2042236527,True
06/20/2021,06/20/2021,Liège,2701.6728605706994,130360.10188151435,False,0.1625033504644176,0.11388385188614279,1.255838045205914,976738.2252579149,True
06/21/2021,06/21/2021,Liège,2781.4541737379154,130672.4416282397,False,0.1625033504644176,0.11388385188614279,1.2553338768088909,976346.1041980224,True
06/22/2021,06/22/2021,Liège,2863.4272375617984,130994.02141779875,False,0.1625033504644176,0.11388385188614279,1.2548150100199966,975942.5513446395,True
06/23/2021,06/23/2021,Liège,2947.641999355931,131325.08100221344,False,0.1625033504644176,0.11388385188614279,1.2542810723592388,975527.2769984306,True
06/24/2021,06/24/2021,Liège,3034.1484064338943,131665.86013350572,False,0.1625033504644176,0.11388385188614279,1.253731691346624,975099.9914600604,True
06/25/2021,06/25/2021,Liège,3122.9964061092696,132016.59856369757,False,0.1625033504644176,0.11388385188614279,1.2531664945021597,974660.4050301933,True
06/26/2021,06/26/2021,Liège,3214.2359456956387,132377.53604481096,False,0.1625033504644176,0.11388385188614279,1.2525851093458527,974208.2280094933,True
