,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Liège,2502.0,126492.0,True,0.0912806524727815,0.1165245492169575,0.6923085540358164,980806.0,True
06/04/2021,06/04/2021,Liège,2423.18600054178,126774.96665606799,True,0.09547854026973851,0.1165245492169575,0.723996264987823,980601.8473433903,True
06/05/2021,06/05/2021,Liège,2350.197443492055,127053.18973329212,True,0.09929383163307995,0.1165245492169575,0.752769336444466,980396.6128232158,True
06/06/2021,06/06/2021,Liège,2286.279040688322,127323.73563572518,True,0.10272291986533767,0.1165245492169575,0.7786019096617841,980189.9853235865,True
06/07/2021,06/07/2021,Liège,2230.8328337531857,127587.01771907225,True,0.10577412744951448,0.1165245492169575,0.8015589440319515,979982.1494471746,True
06/08/2021,06/08/2021,Liège,2181.9524877124313,127844.40636742659,True,0.10846495017278973,0.1165245492169575,0.8217751807106244,979773.6411448611,True
06/09/2021,06/09/2021,Liège,2139.699643380911,128095.86315790407,True,0.11081932226055347,0.1165245492169575,0.8394335978778773,979564.437198715,True
06/10/2021,06/10/2021,Liège,2101.0796116148554,128343.4687812208,True,0.11286514670104089,0.1165245492169575,0.8547479022242178,979355.4516071643,True
06/11/2021,06/11/2021,Liège,2067.414618623727,128586.30674360026,True,0.1146322275955069,0.1165245492169575,0.8679449040067071,979146.2786377759,True
06/12/2021,06/12/2021,Liège,2037.717012273907,128825.08115397436,True,0.1161506525967031,0.1165245492169575,0.8792539646028713,978937.2018337518,True
06/13/2021,06/13/2021,Liège,2011.021960388812,129060.47474027512,False,0.1174496107918368,0.1165245492169575,0.8888974622504433,978728.5032993361,True
06/14/2021,06/14/2021,Liège,1986.3826855820625,129293.15506914133,False,0.11855659410208641,0.1165245492169575,0.8970847505236322,978520.4622452765,True
06/15/2021,06/15/2021,Liège,1963.5863534140083,129523.23798253099,False,0.11949691346168927,0.1165245492169575,0.9040083426523076,978313.1756640549,True
06/16/2021,06/16/2021,Liège,1942.55738197254,129750.73614598032,False,0.12029345846862147,0.1165245492169575,0.9098422410323563,978106.706472047,True
06/17/2021,06/17/2021,Liège,1922.9209921190718,129975.8871396392,False,0.1209666351547633,0.1165245492169575,0.9147415867749734,977901.1918682416,True
06/18/2021,06/18/2021,Liège,1904.4042434090736,130198.86538535981,False,0.12153442660824991,0.1165245492169575,0.918843034010248,977696.7303712311,True
06/19/2021,06/19/2021,Liège,1886.9357572149124,130419.72030043298,False,0.12201253242825996,0.1165245492169575,0.9222657869928155,977493.3439423522,True
06/20/2021,06/20/2021,Liège,1870.312997136984,130638.58264354646,False,0.12241455365034162,0.1165245492169575,0.925113134697478,977291.1043593165,True
06/21/2021,06/21/2021,Liège,1854.3453560504518,130855.57607520318,False,0.12275219898348938,0.1165245492169575,0.9274739753564207,977090.0785687463,True
06/22/2021,06/22/2021,Liège,1838.9868203069348,131070.73705229601,False,0.1230354956608036,0.1165245492169575,0.9294243746643782,976890.276127397,True
06/23/2021,06/23/2021,Liège,1824.145071337325,131284.1299579865,False,0.12327299396948979,0.1165245492169575,0.9310291959320967,976691.7249706761,True
06/24/2021,06/24/2021,Liège,1809.7070819069422,131495.83164571915,False,0.12347195880328377,0.1165245492169575,0.9323435491528357,976494.4612723737,True
06/25/2021,06/25/2021,Liège,1795.6211087277966,131705.87967075704,False,0.12363854463934737,0.1165245492169575,0.9334140936399167,976298.499220515,True
06/26/2021,06/26/2021,Liège,1781.8539850239856,131914.2996762201,False,0.12377795244879014,0.1165245492169575,0.934280245929033,976103.8463387558,True
