,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Liège,2923.9999999999995,125600.0,True,0.13488343701225658,0.1774087572521451,0.6722487861407701,981276.0,True
06/01/2021,06/01/2021,Liège,2774.2000287597252,126100.20593761983,True,0.14310795308091478,0.1774087572521451,0.712984456275967,980925.5940336206,True
06/02/2021,06/02/2021,Liège,2644.6985058376763,126580.80277518078,True,0.15031227347334436,0.1774087572521451,0.7486093791683099,980574.4987189815,True
06/03/2021,06/03/2021,Liège,2536.1854650704004,127040.24738182122,True,0.15650427385126664,0.1774087572521451,0.7791688245342684,980223.5671531083,True
06/04/2021,06/04/2021,Liège,2444.510192811954,127481.80174986739,True,0.1617399565945924,0.1774087572521451,0.8049476634144054,979873.6880573207,True
06/05/2021,06/05/2021,Liège,2366.878541969963,127907.68542640953,True,0.1661062045659788,0.1774087572521451,0.8263838076261203,979525.4360316205,True
06/06/2021,06/06/2021,Liège,2299.148965790374,128321.15531474596,True,0.16970558727502538,0.1774087572521451,0.8439928475360854,979179.6957194638,True
06/07/2021,06/07/2021,Liège,2239.5750008110494,128723.48981382701,True,0.17264465040281332,0.1774087572521451,0.8583090666448943,978836.935185362,True
06/08/2021,06/08/2021,Liège,2186.4712802983863,129115.91751253366,True,0.1750259134925609,0.1774087572521451,0.8698459557412037,978497.611207168,True
06/09/2021,06/09/2021,Liège,2138.499391860261,129499.44176607893,True,0.17694309550809004,0.1774087572521451,0.879072430412031,978162.0588420609,True
06/10/2021,06/10/2021,Liège,2094.667404087233,129874.80747624104,True,0.17847880807265146,0.1774087572521451,0.8864014818025024,977830.5251196717,True
06/11/2021,06/11/2021,Liège,2054.0251166990097,130242.74418288203,True,0.17970394848926924,0.1774087572521451,0.8921873205322335,977503.2307004189,True
06/12/2021,06/12/2021,Liège,2016.0570601252946,130603.67932886106,True,0.1806781496444586,0.1774087572521451,0.8967276205821265,977180.2636110138,True
06/13/2021,06/13/2021,Liège,1980.1705719854024,130958.0948823159,False,0.18145080769141525,0.1774087572521451,0.9002688622636345,976861.7345456989,True
06/14/2021,06/14/2021,Liège,1946.1668766105604,131306.2015509386,False,0.18206236090732503,0.1774087572521451,0.9030126351252332,976547.6315724509,True
06/15/2021,06/15/2021,Liège,1913.6117480201895,131648.3721987301,False,0.1825456146169796,0.1774087572521451,0.9051224681599506,976238.0160532497,True
06/16/2021,06/16/2021,Liège,1882.0581944349515,131984.98796446391,False,0.18292699484424213,0.1774087572521451,0.9067300490121509,975932.9538411011,True
06/17/2021,06/17/2021,Liège,1851.4337977970533,132316.14539046353,False,0.1832276722177942,0.1774087572521451,0.907940761197826,975632.4208117394,True
06/18/2021,06/18/2021,Liège,1821.6968707733874,132641.91767023044,False,0.18346453459077328,0.1774087572521451,0.9088386239813735,975336.3854589962,True
06/19/2021,06/19/2021,Liège,1792.6658425906064,132962.48427896248,False,0.18365100839570073,0.1774087572521451,0.9094904347970567,975044.849878447,True
06/20/2021,06/20/2021,Liège,1764.201527970009,133277.99642657602,False,0.18379774018085143,0.1774087572521451,0.9099491281600929,974757.8020454539,True
06/21/2021,06/21/2021,Liège,1736.3247758852972,133588.49860220432,False,0.18391315486765195,0.1774087572521451,0.9102565250544382,974475.1766219104,True
06/22/2021,06/22/2021,Liège,1708.9727159752179,133894.0911242352,False,0.1840039086282974,0.1774087572521451,0.9104456676593626,974196.9361597897,True
06/23/2021,06/23/2021,Liège,1681.857307714704,134195.42485784806,False,0.1840752535957491,0.1774087572521451,0.9105423074639449,973922.7178344374,True
06/24/2021,06/24/2021,Liège,1655.5228735214978,134491.1376724998,False,0.1841313299328537,0.1774087572521451,0.910567768706428,973653.3394539788,True
06/25/2021,06/25/2021,Liège,1629.536256329994,134782.37911928262,False,0.18417539872515848,0.1774087572521451,0.9105375704211124,973388.0846243876,True
06/26/2021,06/26/2021,Liège,1603.897456140193,135069.14919819645,False,0.18421002707116926,0.1774087572521451,0.9104644518813075,973126.9533456635,True
