,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Liège,3368.0000000000005,122232.0,True,0.07941778793990484,0.0785146780756776,0.8970271175543607,984200.0,True
05/18/2021,05/18/2021,Liège,3337.366587883572,122493.40755728162,True,0.07843847059193862,0.0785146780756776,0.885757948344304,983969.2258548348,True
05/19/2021,05/19/2021,Liège,3303.882334189271,122751.96785194501,True,0.07743898172441162,0.0785146780756776,0.8742712992061711,983744.1498138658,True
05/20/2021,05/20/2021,Liège,3269.963778043946,123009.96183964853,True,0.07641977881145735,0.0785146780756776,0.8625681742122681,983520.0743823074,True
05/21/2021,05/21/2021,Liège,3233.627919935286,123264.56039620687,True,0.07538137995251895,0.0785146780756776,0.8506586999134462,983301.8116838578,True
05/22/2021,05/22/2021,Liège,3194.914019439894,123515.65202176324,True,0.074324364195598,0.0785146780756776,0.8385494073564984,983089.4339587967,True
05/23/2021,05/23/2021,Liège,3153.8220765577717,123763.23671631765,True,0.07324937150494891,0.0785146780756776,0.8262474372501187,982882.9412071244,True
05/24/2021,05/24/2021,Liège,3110.352091288916,124007.31447987014,True,0.07215710235487252,0.0785146780756776,0.8137605992749668,982682.3334288409,True
05/25/2021,05/25/2021,Liège,3064.504063633329,124247.88531242067,True,0.0710483169344952,0.0785146780756776,0.8010973628733505,982487.6106239457,True
05/26/2021,05/26/2021,Liège,3016.277993591011,124484.94921396924,True,0.0699238339520817,0.0785146780756776,0.7882668435960061,982298.7727924396,True
05/27/2021,05/27/2021,Liège,2965.6738811619607,124718.50618451588,True,0.06878452903148877,0.0785146780756776,0.7752787849274054,982115.819934322,True
05/28/2021,05/28/2021,Liège,2912.691726346179,124948.55622406055,True,0.06763133269776717,0.0785146780756776,0.7621435355599755,981938.752049593,True
05/29/2021,05/29/2021,Liège,2857.4000760020112,125175.00207262005,True,0.06646522795360382,0.0785146780756776,0.7488720440414447,981767.5978513778,True
05/30/2021,05/30/2021,Liège,2800.4370257366163,125396.93834708062,True,0.06528724745318865,0.0785146780756776,0.7354759823683891,981602.6246271825,True
05/31/2021,05/31/2021,Liège,2741.9585389621375,125614.14375358266,True,0.06409847028511234,0.0785146780756776,0.7219673695880395,981443.897707455,True
06/01/2021,06/01/2021,Liège,2681.964615678575,125826.61829212614,True,0.06290001838096092,0.0785146780756776,0.7083586438627166,981291.4170921951,True
06/02/2021,06/02/2021,Liège,2620.4552558859286,126034.36196271106,True,0.061693052571276705,0.0785146780756776,0.6946626691810706,981145.182781403,True
06/03/2021,06/03/2021,Liège,2557.430459584199,126237.37476533747,True,0.06047876831540494,0.0785146780756776,0.6808926877748802,981005.1947750782,True
06/04/2021,06/04/2021,Liège,2492.908089246592,126435.64734934972,True,0.05925839113634072,0.0785146780756776,0.6670622635075976,980871.4445614036,True
06/05/2021,06/05/2021,Liège,2427.5158478959256,126628.85112448334,True,0.05803317179593699,0.0785146780756776,0.6531850409307707,980743.6330276205,True
06/06/2021,06/06/2021,Liège,2361.565213455308,126816.8230381332,True,0.056804381249638894,0.0785146780756776,0.6392749973808353,980621.6117484114,True
06/07/2021,06/07/2021,Liège,2295.056185924738,126999.56309029933,True,0.05557330542318718,0.0785146780756776,0.625346372956137,980505.3807237758,True
06/08/2021,06/08/2021,Liège,2227.9887653042165,127177.07128098172,True,0.054341239856412545,0.0785146780756776,0.6114135079834292,980394.939953714,True
06/09/2021,06/09/2021,Liège,2160.3629515937437,127349.34761018034,True,0.05310948426125964,0.0785146780756776,0.597490782591492,980290.2894382258,True
06/10/2021,06/10/2021,Liège,2092.178744793319,127516.39207789523,True,0.05187933704249008,0.0785146780756776,0.5835925559115526,980191.4291773112,True
06/11/2021,06/11/2021,Liège,2020.2577665527356,127678.34215744365,True,0.05065208983008515,0.0785146780756776,0.5697348731326587,980101.4000760036,True
06/12/2021,06/12/2021,Liège,1954.097370681146,127834.78706301295,True,0.04942902207218983,0.0785146780756776,0.5559265876700348,980011.1155663058,True
06/13/2021,06/13/2021,Liège,1887.6845647370428,127985.98687251916,False,0.048211395736513056,0.0785146780756776,0.5421850723249969,979926.3285627437,True
06/14/2021,06/14/2021,Liège,1821.1732829594253,128131.93492789703,False,0.047000450166447036,0.0785146780756776,0.5285239378288211,979846.8917891434,True
06/15/2021,06/15/2021,Liège,1754.7174595872907,128272.6245710813,False,0.04579739713582876,0.0785146780756776,0.5149564909093618,979772.6579693313,True
06/16/2021,06/16/2021,Liège,1688.471028859638,128408.0491440067,False,0.044603416143294425,0.0785146780756776,0.5014956821199701,979703.4798271337,True
06/17/2021,06/17/2021,Liège,1622.6103043684752,128538.29397673497,False,0.04341964998363804,0.0785146780756776,0.48815399974902496,979639.0957188966,True
06/18/2021,06/18/2021,Liège,1557.345095207052,128663.58207928765,False,0.042247200629560354,0.0785146780756776,0.4749434043102095,979579.0728255054,True
06/19/2021,06/19/2021,Liège,1492.843906648968,128783.96668640249,False,0.041087125452768894,0.0785146780756776,0.46187547811991625,979523.1894069485,True
