,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Liège,3049.0,125231.0,True,0.1298552666320966,0.17205061483852835,0.6675099939502829,981520.0,True
05/31/2021,05/31/2021,Liège,2893.594653863005,125736.27585837757,True,0.13665868706198173,0.17205061483852835,0.7022319947674749,981170.1294877594,True
06/01/2021,06/01/2021,Liège,2756.289418370754,126222.26045199348,True,0.14275197206113183,0.17205061483852835,0.7332821651557205,980821.4501296357,True
06/02/2021,06/02/2021,Liège,2638.946073527336,126686.16589003282,True,0.1481323052091103,0.17205061483852835,0.7606507658257659,980474.8880364398,True
06/03/2021,06/03/2021,Liège,2537.511853796866,127131.49143691728,True,0.1528238660278855,0.17205061483852835,0.7844664176366885,980130.9967092858,True
06/04/2021,06/04/2021,Liège,2450.277152731022,127559.74656238341,True,0.15687027580570112,0.17205061483852835,0.8049570396335711,979789.9762848854,True
06/05/2021,06/05/2021,Liège,2373.7154094350303,127974.00245776755,True,0.16032742074338924,0.17205061483852835,0.8224133263492677,979452.2821327972,True
06/06/2021,06/06/2021,Liège,2305.422815138843,128376.31510291815,True,0.16325734157759025,0.17205061483852835,0.8371570169905312,979118.2620819429,True
06/07/2021,06/07/2021,Liège,2244.4478077425806,128767.4361262958,True,0.1657234838382193,0.17205061483852835,0.8495164496453806,978788.1160659617,True
06/08/2021,06/08/2021,Liège,2189.1576492266545,129148.73823230712,True,0.1677873143613855,0.17205061483852835,0.8598093891963419,978462.1041184663,True
06/09/2021,06/09/2021,Liège,2138.758163034183,129520.89943209315,True,0.16950613866336,0.17205061483852835,0.8683316933389625,978140.3424048728,True
06/10/2021,06/10/2021,Liège,2092.250387620303,129884.76779565572,True,0.17093187946000116,0.17205061483852835,0.8753512550238042,977822.9818167241,True
06/11/2021,06/11/2021,Liège,2048.975661037355,130240.93204936422,True,0.17211056763982935,0.17205061483852835,0.8811053484471559,977510.0922895985,True
06/12/2021,06/12/2021,Liège,2008.4210205581865,130589.86805657236,True,0.17308232441567706,0.17205061483852835,0.8858006368634015,977201.7109228696,True
06/13/2021,06/13/2021,Liège,1970.0783851753504,130932.04753515706,False,0.17388165587422635,0.17205061483852835,0.8896147651524735,976897.8740796677,True
06/14/2021,06/14/2021,Liège,1933.7684404450904,131267.6867178597,False,0.17453792547779065,0.17205061483852835,0.892698763321517,976598.5448416955,True
06/15/2021,06/15/2021,Liège,1899.0886174774646,131597.17532888558,False,0.17507590939754186,0.17205061483852835,0.8951800453934494,976303.7360536371,True
06/16/2021,06/16/2021,Liège,1865.6233737093612,131920.91317430665,False,0.17551637126298303,0.17205061483852835,0.8971653468098921,976013.4634519842,True
06/17/2021,06/17/2021,Liège,1833.2001545510075,132239.09322942104,False,0.1758766168174355,0.17205061483852835,0.8987435586492849,975727.7066160283,True
06/18/2021,06/18/2021,Liège,1801.8383435949002,132551.7450922115,False,0.17617100605354757,0.17205061483852835,0.8999883809836382,975446.416564194,True
06/19/2021,06/19/2021,Liège,1771.3600198514096,132859.0663058427,False,0.17641141203819155,0.17205061483852835,0.9009607450129485,975169.5736743062,True
06/20/2021,06/20/2021,Liège,1741.589594469991,133161.25265627177,False,0.17660762317844925,0.17205061483852835,0.9017108606277533,974897.1577492584,True
06/21/2021,06/21/2021,Liège,1712.4950422178345,133458.38997125498,False,0.17676769029041173,0.17205061483852835,0.9022799748194683,974629.1149865275,True
06/22/2021,06/22/2021,Liège,1684.0532361310318,133750.55726318932,False,0.17689822242536155,0.17205061483852835,0.902701924655369,974365.3895006799,True
06/23/2021,06/23/2021,Liège,1656.1851609716928,134037.8763504009,False,0.1770046366661138,0.17205061483852835,0.903004437407334,974105.9384886277,True
06/24/2021,06/24/2021,Liège,1628.817399244328,134320.46472797642,False,0.17709136751809645,0.17205061483852835,0.9032101947416463,973850.7178727795,True
06/25/2021,06/25/2021,Liège,1601.944615279664,134598.3873101548,False,0.17716204142243056,0.17205061483852835,0.9033377170612572,973599.6680745658,True
06/26/2021,06/26/2021,Liège,1575.545821761607,134871.72109922988,False,0.17721962153751983,0.17205061483852835,0.9034021254635173,973352.7330790088,True
