,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Liège,2177.0,127342.0,True,0.5165682108980502,0.5866169486983432,0.7778196933091003,980281.0,True
06/09/2021,06/09/2021,Liège,2024.915505044431,128563.15933685204,True,0.6308642918883047,0.5866169486983432,0.9488844136073686,979211.9251581036,True
06/10/2021,06/10/2021,Liège,2016.2092069987375,129743.36217307692,True,0.6803798136093353,0.5866169486983432,1.0221365074289008,978040.4286199245,True
06/11/2021,06/11/2021,Liège,2061.287469419426,130937.59093521947,True,0.6984042832423129,0.5866169486983432,1.0478852245527994,976801.1215953612,True
06/12/2021,06/12/2021,Liège,2126.2978635117884,132165.03876562894,True,0.704540810443746,0.5866169486983432,1.0556937689980082,975508.6633708593,True
06/13/2021,06/13/2021,Liège,2198.678889452698,133433.17673492632,False,0.7065819326982449,0.5866169486983432,1.0572973048799188,974168.144375621,True
06/14/2021,06/14/2021,Liège,2273.756270205191,134744.8094563527,False,0.7072555684388201,0.5866169486983432,1.0567988252191567,972781.4342734423,True
06/15/2021,06/15/2021,Liège,2350.0141924851387,136100.94904578003,False,0.7074773162820422,0.5866169486983432,1.0555735673381648,971349.036761735,True
06/16/2021,06/16/2021,Liège,2426.8480523126836,137502.00480050445,False,0.707550249283438,0.5866169486983432,1.0540761839250055,969871.147147183,True
06/17/2021,06/17/2021,Liège,2503.635361717995,138948.11381196158,False,0.7075742302769397,0.5866169486983432,1.0524567381487748,968348.2508263206,True
06/18/2021,06/18/2021,Liège,2580.319724618645,140439.24139279246,False,0.707582114706374,0.5866169486983432,1.0507644581227469,966780.4388825889,True
06/19/2021,06/19/2021,Liège,2656.8607607408426,141975.34164146704,False,0.707584706856933,0.5866169486983432,1.0490155699599775,965167.7975977922,True
06/20/2021,06/20/2021,Liège,2732.691307116,143555.7698459628,False,0.707585559065416,0.5866169486983432,1.047216687011718,963511.5388469212,True
06/21/2021,06/21/2021,Liège,2807.6283989101616,145180.3180243861,False,0.7075858392408554,0.5866169486983432,1.0453699727361758,961812.0535767039,True
06/22/2021,06/22/2021,Liège,2882.6858022378833,146851.8677867797,False,0.7075859313523446,0.5866169486983432,1.0434717640065287,960065.4464109823,True
06/23/2021,06/23/2021,Liège,2954.45441970997,148560.7288415345,False,0.7075859616352397,0.5866169486983432,1.041536485534609,958284.8167387554,True
06/24/2021,06/24/2021,Liège,3024.989849776213,150312.74418641086,False,0.7075859715911489,0.5866169486983432,1.0395556140034725,956462.2659638129,True
06/25/2021,06/25/2021,Liège,3094.015452468253,152107.1207291283,False,0.707585974864288,0.5866169486983432,1.0375303322543603,954598.8638184034,True
06/26/2021,06/26/2021,Liège,3161.0626586737417,153942.1119220974,False,0.7075859759403763,0.5866169486983432,1.0354630544648848,952696.825419229,True
