,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Liège,3135.0,123632.0,True,0.07155807927418198,0.06853874317049402,0.9247959418510572,983033.0,True
05/22/2021,05/22/2021,Liège,3114.086256366529,123845.20513685702,True,0.07004733536109403,0.06853874317049402,0.9050944435586139,982840.7086067765,True
05/23/2021,05/23/2021,Liège,3088.910375960934,124056.60167162206,True,0.06848485789658057,0.06853874317049402,0.8847377215345794,982654.4879524171,True
05/24/2021,05/24/2021,Liège,3062.4566312295783,124267.20626853844,True,0.06687296068541018,0.06853874317049402,0.8637521501068638,982470.337100232,True
05/25/2021,05/25/2021,Liège,3031.9957115995644,124475.09318527259,True,0.0652144171624549,0.06853874317049402,0.8421777635927413,982292.9111031279,True
05/26/2021,05/26/2021,Liège,2997.5355835228834,124680.21191007408,True,0.06351245627889784,0.06853874317049402,0.8200561754081854,982122.2525064031,True
05/27/2021,05/27/2021,Liège,2959.076246999534,124882.56244294293,True,0.06177074988519728,0.06853874317049402,0.7974346255787788,981958.3613100576,True
05/28/2021,05/28/2021,Liège,2916.6177020295163,125082.14478387914,True,0.05999339125966016,0.06853874317049402,0.7743657402011299,981801.2375140914,True
05/29/2021,05/29/2021,Liège,2870.15994861283,125278.95893288273,True,0.05818486470419303,0.06853874317049402,0.75090713816124,981650.8811185044,True
05/30/2021,05/30/2021,Liège,2819.7029867494757,125473.00488995363,True,0.056350006429966765,0.06853874317049402,0.727120926367726,981507.292123297,True
05/31/2021,05/31/2021,Liège,2765.3072749323305,125664.20221015792,True,0.054493957271372254,0.06853874317049402,0.703073104817505,981370.4905149098,True
06/01/2021,06/01/2021,Liège,2707.7893717009833,125851.46439605359,True,0.05262210808040427,0.06853874317049402,0.6788330205077838,981240.7462322455,True
06/02/2021,06/02/2021,Liège,2647.406529199119,126034.4491527745,True,0.0507400389478618,0.06853874317049402,0.654472265003491,981118.1443180265,True
06/03/2021,06/03/2021,Liège,2584.1587474267385,126213.15648032066,True,0.04885345365493244,0.06853874317049402,0.630063919323249,981002.6847722527,True
06/04/2021,06/04/2021,Liège,2518.0460263838427,126387.58637869204,True,0.04696811096276724,0.06853874317049402,0.6056817352379376,980894.3675949243,True
06/05/2021,06/05/2021,Liège,2449.082575895699,126557.73177457518,True,0.0450897544853787,0.06853874317049402,0.5813992317930016,980793.1856495291,True
06/06/2021,06/06/2021,Liège,2378.1768283111282,126723.14047192446,True,0.04322404295352054,0.06853874317049402,0.5572885514263577,980698.6826997644,True
06/07/2021,06/07/2021,Liège,2305.8716785649426,126883.54223053652,True,0.04137648265996883,0.06853874317049402,0.5334199936214867,980610.5860908985,True
06/08/2021,06/08/2021,Liège,2232.167126657142,127038.93705041139,True,0.03955236378097552,0.06853874317049402,0.5098612230434106,980528.8958229315,True
06/09/2021,06/09/2021,Liège,2157.063172587726,127189.32493154904,True,0.03775670210097057,0.06853874317049402,0.4866763557301896,980453.6118958633,True
06/10/2021,06/10/2021,Liège,2081.023777700128,127334.63711029911,True,0.035994187438822926,0.06853874317049402,0.4639251130518126,980384.339112001,True
06/11/2021,06/11/2021,Liège,2004.948458169069,127474.7402694864,True,0.034269139798716666,0.06853874317049402,0.441662317856688,980320.3112723447,True
06/12/2021,06/12/2021,Liège,1928.86014897886,127609.63100991983,True,0.03258547396384505,0.06853874317049402,0.41993796120213617,980261.5088411014,True
06/13/2021,06/13/2021,Liège,1852.7588501295015,127739.30933159945,False,0.030946672934439874,0.06853874317049402,0.3987964840545809,980207.9318182712,True
06/14/2021,06/14/2021,Liège,1774.314363268347,127863.44502054766,False,0.02935577030036305,0.06853874317049402,0.37827757125104733,980162.2406161841,True
06/15/2021,06/15/2021,Liège,1700.8055964667412,127983.06957572843,False,0.027815341348042824,0.06853874317049402,0.3584107864910176,980116.124827805,True
06/16/2021,06/16/2021,Liège,1627.680790084419,128097.53796421824,False,0.026327502444637513,0.06853874317049402,0.3392251313556086,980074.7812456975,True
06/17/2021,06/17/2021,Liège,1555.2051154031412,128206.88776361797,False,0.024893918028282884,0.06853874317049402,0.32074158615778015,980037.9071209789,True
06/18/2021,06/18/2021,Liège,1483.6441685348411,128311.1597254331,False,0.02351581436781621,0.06853874317049402,0.302975523712956,980005.1961060324,True
06/19/2021,06/19/2021,Liège,1413.2828744436044,128410.53900694655,False,0.02219399914060067,0.06853874317049402,0.2859369147418616,979976.17811861,True
06/20/2021,06/20/2021,Liège,1344.4035372244118,128505.1911849387,False,0.020928885811920775,0.06853874317049402,0.26963070581461485,979950.4052778371,True
06/21/2021,06/21/2021,Liège,1277.2801196174191,128595.2195179611,False,0.019720521780156288,0.06853874317049402,0.25405719020219775,979927.5003624217,True
06/22/2021,06/22/2021,Liège,1212.1865843627832,128680.72726456539,False,0.01856861927286209,0.06853874317049402,0.2392123806088141,979907.0861510719,True
06/23/2021,06/23/2021,Liège,1149.3968942006595,128761.81768330315,False,0.017472588033007847,0.06853874317049402,0.22508842785266792,979888.7854224963,True
06/24/2021,06/24/2021,Liège,1089.1846154461039,128838.59412826133,False,0.016431568914384364,0.06853874317049402,0.21167405116159874,979872.2212562927,True
06/25/2021,06/25/2021,Liège,1031.4880199181882,128911.24075685069,False,0.015444467602969806,0.06853874317049402,0.19895502152602587,979857.2712232313,True
06/26/2021,06/26/2021,Liège,976.0618473292249,128979.98595626949,False,0.014509987789728212,0.06853874317049402,0.18691454875759292,979843.9521964015,True
