,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Liège,3095.0,124791.0,True,0.03990735636112895,0.0632043122791423,0.558643796788495,981913.9999999999,True
05/28/2021,05/28/2021,Liège,3011.4171050040527,124980.34690864687,True,0.03990735943492599,0.0632043122791423,0.5585836671189757,981808.235986349,True
05/29/2021,05/29/2021,Liège,2928.5469163911066,125168.07164118518,True,0.039907362508722614,0.0632043122791423,0.558524054868081,981703.3814424238,True
05/30/2021,05/30/2021,Liège,2847.8180093215124,125350.92536493162,True,0.039907365582518825,0.0632043122791423,0.5584659956417054,981601.2566257468,True
05/31/2021,05/31/2021,Liège,2769.1897257676724,125529.00159451453,True,0.039907368656314605,0.0632043122791423,0.5584094593683057,981501.8086797178,True
06/01/2021,06/01/2021,Liège,2692.662065729586,125702.30032993392,True,0.03990737173010997,0.0632043122791423,0.558354446048234,981405.0376043365,True
06/02/2021,06/02/2021,Liège,2618.235029207254,125870.82157118978,True,0.039907374803904924,0.0632043122791423,0.5583009556818423,981310.943399603,True
06/03/2021,06/03/2021,Liège,2545.908616200675,126034.56531828207,True,0.039907377877699456,0.0632043122791423,0.5582489882694825,981219.5260655172,True
06/04/2021,06/04/2021,Liège,2475.682826709851,126193.53157121086,True,0.03990738095149357,0.0632043122791423,0.5581985438115067,981130.7856020794,True
06/05/2021,06/05/2021,Liège,2407.4728374960087,126347.9146828911,True,0.039907384025287276,0.0632043122791423,0.558149559993118,981044.6124796129,True
06/06/2021,06/06/2021,Liège,2341.0266689732857,126498.29200650738,True,0.03990738709908056,0.0632043122791423,0.558101851698562,980960.6813245194,True
06/07/2021,06/07/2021,Liège,2276.3276378216183,126644.70176804514,True,0.039907390172873425,0.0632043122791423,0.5580554066717784,980878.9705941333,True
06/08/2021,06/08/2021,Liège,2213.375744041004,126787.14396750435,True,0.03990739324666587,0.0632043122791423,0.5580102249130588,980799.4802884548,True
06/09/2021,06/09/2021,Liège,2152.1709876314453,126925.61860488499,True,0.03990739632045791,0.0632043122791423,0.5579663064226957,980722.2104074837,True
06/10/2021,06/10/2021,Liège,2092.7133685929407,127060.12568018712,True,0.03990739939424951,0.0632043122791423,0.5579236512009804,980647.16095122,True
06/11/2021,06/11/2021,Liège,2037.1503924224055,127185.75866100396,True,0.03990740246804071,0.0632043122791423,0.5578838289529342,980577.0909465736,True
06/12/2021,06/12/2021,Liège,1980.1928224811418,127314.60217809056,True,0.03990740554183149,0.0632043122791423,0.557842973546894,980505.2049994285,True
06/13/2021,06/13/2021,Liège,1924.936086275377,127439.5839257444,False,0.03990740861562185,0.0632043122791423,0.5578033475649289,980435.4799879803,True
06/14/2021,06/14/2021,Liège,1871.3356399094034,127560.80567602995,False,0.039907411689411795,0.0632043122791423,0.5577649184482537,980367.8586840607,True
06/15/2021,06/15/2021,Liège,1819.346939487513,127678.36920101164,False,0.039907414763201324,0.0632043122791423,0.5577276536380735,980302.2838595009,True
06/16/2021,06/16/2021,Liège,1768.9254411139993,127792.3762727539,False,0.03990741783699043,0.0632043122791423,0.5576915205755831,980238.6982861322,True
06/17/2021,06/17/2021,Liège,1720.0266008931537,127902.92866332114,False,0.03990742091077912,0.0632043122791423,0.5576564867019673,980177.0447357858,True
06/18/2021,06/18/2021,Liège,1672.6025622694642,128010.13564447277,False,0.0399074239845674,0.0632043122791423,0.5576225170762527,980117.2617932578,True
06/19/2021,06/19/2021,Liège,1626.5730988627768,128114.1797716206,False,0.03990742705835526,0.0632043122791423,0.5575895534801646,980059.2471295167,True
06/20/2021,06/20/2021,Liège,1581.8766704832028,128215.20129558293,False,0.03990743013214269,0.0632043122791423,0.557557551132737,980002.9220339339,True
06/21/2021,06/21/2021,Liège,1538.4595231611013,128313.32283956764,False,0.039907433205929724,0.0632043122791423,0.5575264708520983,979948.2176372713,True
06/22/2021,06/22/2021,Liège,1496.2679029268324,128408.66702678264,False,0.039907436279716324,0.0632043122791423,0.557496273456364,979895.0650702907,True
06/23/2021,06/23/2021,Liège,1455.2480558107547,128501.35648043579,False,0.03990743935350252,0.0632043122791423,0.5574669197636382,979843.3954637535,True
06/24/2021,06/24/2021,Liège,1415.346227843228,128591.513823735,False,0.03990744242728829,0.0632043122791423,0.5574383705920122,979793.1399484219,True
06/25/2021,06/25/2021,Liège,1376.5086650546118,128679.26167988815,False,0.039907445501073634,0.0632043122791423,0.5574105867595659,979744.2296550574,True
06/26/2021,06/26/2021,Liège,1338.6816134752648,128764.72267210312,False,0.039907448574858576,0.0632043122791423,0.5573835290843671,979696.5957144216,True
