,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Liège,2761.0,125931.99999999999,True,0.11722500533345712,0.15448238246777649,0.670830741527023,981107.0,True
06/02/2021,06/02/2021,Liège,2637.537176392085,126344.47377559116,True,0.12437792326974417,0.15448238246777649,0.7115542953209412,980817.9890480166,True
06/03/2021,06/03/2021,Liège,2529.411287737541,126743.55106854805,True,0.130640897448065,0.15448238246777649,0.7471624709990295,980527.0376437146,True
06/04/2021,06/04/2021,Liège,2438.4494349000925,127127.03709681399,True,0.1360211142653267,0.15448238246777649,0.7777009666967944,980234.5134682859,True
06/05/2021,06/05/2021,Liège,2360.5351164534936,127497.83765084967,True,0.14056783213271679,0.15448238246777649,0.8034566961341897,979941.627232697,True
06/06/2021,06/06/2021,Liège,2294.4664373281175,127856.80921825879,True,0.14435723571440534,0.15448238246777649,0.82486951854399,979648.7243444131,True
06/07/2021,06/07/2021,Liège,2237.051612004341,128206.20290125969,True,0.14747911539956532,0.15448238246777649,0.8424570399994679,979356.7454867361,True
06/08/2021,06/08/2021,Liège,2185.885925228298,128547.68014006008,True,0.15002662204564543,0.15448238246777649,0.8567553270212446,979066.4339347117,True
06/09/2021,06/09/2021,Liège,2140.276425676185,128881.62789856667,True,0.15208928470667044,0.15448238246777649,0.8682787649999146,978778.0956757572,True
06/10/2021,06/10/2021,Liège,2098.8066816815513,129208.97791384463,True,0.15374886112434516,0.15448238246777649,0.8774969250257091,978492.215404474,True
06/11/2021,06/11/2021,Liège,2060.80492361041,129530.17544472327,True,0.15507734812607243,0.15448238246777649,0.8848228910841284,978209.0196316664,True
06/12/2021,06/12/2021,Liège,2025.5103675657344,129845.72429865187,True,0.1561364754534907,0.15448238246777649,0.8906107099301002,977928.7653337826,True
06/13/2021,06/13/2021,Liège,1992.3470707551585,130156.02125547096,False,0.15697811857984612,0.15448238246777649,0.8951577375939945,977651.6316737741,True
06/14/2021,06/14/2021,Liège,1960.9855659814746,130461.31293315672,False,0.15764521115605204,0.15448238246777649,0.8987099086751746,977377.7015008619,True
06/15/2021,06/15/2021,Liège,1931.0144835868007,130761.896616166,False,0.15817287209270026,0.15448238246777649,0.9014683542863834,977107.0889002475,True
06/16/2021,06/16/2021,Liège,1902.3419418550054,131057.87797634209,False,0.15858956893923615,0.15448238246777649,0.9035959521394711,976839.7800818031,True
06/17/2021,06/17/2021,Liège,1874.700776464757,131349.46781111739,False,0.15891821601957384,0.15448238246777649,0.9052238212853599,976575.8314124182,True
06/18/2021,06/18/2021,Liège,1847.7973421862825,131636.89279982593,False,0.1591771571271913,0.15448238246777649,0.9064569112228508,976315.309857988,True
06/19/2021,06/19/2021,Liège,1821.4482286622351,131920.30564347605,False,0.1593810146853611,0.15448238246777649,0.9073788313346952,976058.2461278619,True
06/20/2021,06/20/2021,Liège,1795.7346086997486,132199.68148202734,False,0.1595414059390171,0.15448238246777649,0.9080559107756118,975804.583909273,True
06/21/2021,06/21/2021,Liège,1770.5603510991637,132475.11444368053,False,0.15966753656894977,0.15448238246777649,0.9085407360851234,975554.3252052206,True
06/22/2021,06/22/2021,Liège,1745.8174506641976,132746.70662524353,False,0.15976668644261363,0.15448238246777649,0.9088748837558841,975307.4759240926,True
06/23/2021,06/23/2021,Liège,1721.4526520110248,133014.5286662839,False,0.15984460330850403,0.15448238246777649,0.9090911494574795,975064.0186817053,True
06/24/2021,06/24/2021,Liège,1697.488937638229,133278.60740286967,False,0.1599058195725616,0.15448238246777649,0.9092153528063911,974823.9036594923,True
06/25/2021,06/25/2021,Liège,1673.8864295019957,133539.005788438,False,0.15995390577559265,0.15448238246777649,0.9092678429834528,974587.10778206,True
06/26/2021,06/26/2021,Liège,1650.6039722266694,133795.78751033422,False,0.1599916725579948,0.15448238246777649,0.9092646295907701,974353.6085174393,True
