,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Liège,2327.0,126911.0,True,0.04695578063463193,0.06169637167149593,0.6724496614728244,980562.0,True
06/06/2021,06/06/2021,Liège,2280.847294097194,127051.87605312878,True,0.04695574022232556,0.06169637167149593,0.672384123424726,980467.2766527741,True
06/07/2021,06/07/2021,Liège,2235.1872189665987,127191.23448347053,True,0.04695569980995812,0.06169637167149593,0.6723192884052278,980373.5782975629,True
06/08/2021,06/08/2021,Liège,2190.370958301303,127327.99613137826,True,0.04695565939752963,0.06169637167149593,0.672255655642467,980281.6329103205,True
06/09/2021,06/09/2021,Liège,2146.394261853425,127462.17436589496,True,0.04695561898504007,0.06169637167149593,0.6721932188798752,980191.4313722517,True
06/10/2021,06/10/2021,Liège,2103.257129622965,127593.76918702069,True,0.046955578572489436,0.06169637167149593,0.6721319781143648,980102.9736833564,True
06/11/2021,06/11/2021,Liège,2060.9595616099227,127722.78059475539,True,0.04695553815987775,0.06169637167149593,0.6720719333428485,980016.2598436348,True
06/12/2021,06/12/2021,Liège,2019.5015578142984,127849.2085890991,True,0.046955497747205005,0.06169637167149593,0.672013084562239,979931.2898530867,True
06/13/2021,06/13/2021,Liège,1978.883118236092,127973.0531700518,False,0.04695545733447119,0.06169637167149593,0.6719554317694484,979848.0637117123,True
06/14/2021,06/14/2021,Liège,1939.1042428753035,128094.3143376135,False,0.04695541692167631,0.06169637167149593,0.6718989749613892,979766.5814195112,True
06/15/2021,06/15/2021,Liège,1900.164931731933,128212.99209178421,False,0.04695537650882037,0.06169637167149593,0.6718437141349738,979686.842976484,True
06/16/2021,06/16/2021,Liège,1862.0614275079147,128329.09817088585,False,0.046955336095903376,0.06169637167149593,0.6717896438139416,979608.8404016062,True
06/17/2021,06/17/2021,Liège,1824.6968090223593,128442.93537017262,False,0.04695529568292531,0.06169637167149593,0.6717366228123854,979532.367820805,True
06/18/2021,06/18/2021,Liège,1788.0285027407497,128554.63669528984,False,0.046955255269886184,0.06169637167149593,0.6716845891117714,979457.3348019695,True
06/19/2021,06/19/2021,Liège,1752.0565086630868,128664.20214623748,False,0.046955214856786,0.06169637167149593,0.6716335427095506,979383.7413450995,True
06/20/2021,06/20/2021,Liège,1716.78082678937,128771.63172301557,False,0.04695517444362475,0.06169637167149593,0.6715834836031739,979311.587450195,True
06/21/2021,06/21/2021,Liège,1682.2014571195994,128876.9254256241,False,0.04695513403040244,0.06169637167149593,0.671534411790093,979240.8731172563,True
06/22/2021,06/22/2021,Liège,1648.318399653775,128980.08325406305,False,0.04695509361711906,0.06169637167149593,0.6714863272677585,979171.5983462832,True
06/23/2021,06/23/2021,Liège,1615.1316543918967,129081.10520833246,False,0.046955053203774626,0.06169637167149593,0.6714392300336223,979103.7631372757,True
06/24/2021,06/24/2021,Liège,1582.641221333965,129179.99128843231,False,0.046955012790369136,0.06169637167149593,0.6713931200851351,979037.3674902337,True
06/25/2021,06/25/2021,Liège,1550.8471004799794,129276.74149436259,False,0.046954972376902576,0.06169637167149593,0.6713479974197479,978972.4114051574,True
06/26/2021,06/26/2021,Liège,1519.7229688359018,129371.43754016011,False,0.046954931963374955,0.06169637167149593,0.6713038240495378,978908.839491004,True
