,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Liège,2019.0,127663.0,True,0.09024429232222556,0.052511948575288764,1.5177325707030247,980117.9999999999,True
06/11/2021,06/11/2021,Liège,2075.0330993518396,127771.26848914466,True,0.09024433565164086,0.052511948575288764,1.5174788749599772,979953.6984115036,True
06/12/2021,06/12/2021,Liège,2132.2419038237663,127881.85692027576,True,0.09024437898102002,0.052511948575288764,1.5172197658864754,979785.9011759006,True
06/13/2021,06/13/2021,Liège,2191.104247414184,127995.7128272286,False,0.090244422310363,0.052511948575288764,1.516953036260589,979613.1829253573,True
06/14/2021,06/14/2021,Liège,2251.6201980149785,128112.83634992377,False,0.09024446563966988,0.052511948575288764,1.5166786857495402,979435.5434520612,True
06/15/2021,06/15/2021,Liège,2313.789755626149,128233.22748836123,False,0.09024450896894058,0.052511948575288764,1.5163967143423511,979252.9827560126,True
06/16/2021,06/16/2021,Liège,2377.6129202476964,128356.88624254099,False,0.09024455229817516,0.052511948575288764,1.5161071220280466,979065.5008372114,True
06/17/2021,06/17/2021,Liège,2443.0896918796207,128483.81261246304,False,0.09024459562737358,0.052511948575288764,1.5158099087956503,978873.0976956574,True
06/18/2021,06/18/2021,Liège,2510.2200705219207,128614.0065981274,False,0.09024463895653585,0.052511948575288764,1.5155050746341847,978675.7733313508,True
06/19/2021,06/19/2021,Liège,2579.137434749863,128747.74604861501,False,0.09024468228566196,0.052511948575288764,1.5151919827355695,978473.1165166352,True
06/20/2021,06/20/2021,Liège,2650.02990877431,128885.42285699415,False,0.09024472561475191,0.052511948575288764,1.5148697349150961,978264.5472342316,True
06/21/2021,06/21/2021,Liège,2722.8988292596223,129027.03980775223,False,0.09024476894380576,0.052511948575288764,1.5145383247778577,978050.0613629882,True
06/22/2021,06/22/2021,Liège,2797.7441962057987,129172.59690088923,False,0.09024481227282342,0.052511948575288764,1.514197752310656,977829.6589029051,True
06/23/2021,06/23/2021,Liège,2874.56600961284,129322.09413640517,False,0.09024485560180495,0.052511948575288764,1.513848017500296,977603.3398539821,True
06/24/2021,06/24/2021,Liège,2953.3642694807468,129475.53151430003,False,0.09024489893075033,0.052511948575288764,1.513489120333581,977371.1042162193,True
06/25/2021,06/25/2021,Liège,3034.1389758095174,129632.90903457382,False,0.09024494225965957,0.052511948575288764,1.5131210607973147,977132.9519896166,True
06/26/2021,06/26/2021,Liège,3116.9745327284077,129794.40499540778,False,0.09024498558853265,0.052511948575288764,1.512743432075328,976888.6204718639,True
