,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Liège,3318.0,122614.00000000001,True,0.0776957674130242,0.07660946736850277,0.899098002430925,983867.9999999999,True
05/19/2021,05/19/2021,Liège,3288.6881038824567,122865.41906338777,True,0.0766160831782761,0.07660946736850277,0.886403710697173,983645.8928327296,True
05/20/2021,05/20/2021,Liège,3256.266544242094,123114.17741816149,True,0.07551146329632083,0.07660946736850277,0.8734317591355406,983429.5560375964,True
05/21/2021,05/21/2021,Liège,3223.265427354532,123362.25389131832,True,0.07438256205813146,0.07660946736850277,0.8601857349294383,983214.480681327,True
05/22/2021,05/22/2021,Liège,3187.632539422037,123606.92114837907,True,0.07323012915544536,0.07660946736850277,0.8466785566148203,983005.4463121989,True
05/23/2021,05/23/2021,Liège,3149.406427852895,123848.07219035855,True,0.07205501005694331,0.07660946736850277,0.832919983315097,982802.5213817884,True
05/24/2021,05/24/2021,Liège,3108.5870926471057,124085.70701725682,True,0.07085814566238022,0.07660946736850277,0.8189207982989002,982605.705890096,True
05/25/2021,05/25/2021,Liège,3065.17453380467,124319.82562907382,True,0.06964057119668084,0.07660946736850277,0.8046928565338636,982414.9998371215,True
05/26/2021,05/26/2021,Liège,3019.1687513255874,124550.4280258096,True,0.06840341431472009,0.07660946736850277,0.7902490624437042,982230.4032228647,True
05/27/2021,05/27/2021,Liège,2970.5697452098575,124777.51420746412,True,0.0671478923973807,0.07660946736850277,0.7756033384495566,982051.916047326,True
05/28/2021,05/28/2021,Liège,2919.377515457482,125001.0841740374,True,0.06587530903037493,0.07660946736850277,0.7607705842058597,981879.538310505,True
05/29/2021,05/29/2021,Liège,2865.5920620684587,125221.13792552943,True,0.06458704966904572,0.07660946736850277,0.7457666265750273,981713.2700124021,True
05/30/2021,05/30/2021,Liège,2809.213385042789,125437.67546194023,True,0.06328457650469428,0.07660946736850277,0.7306081605258157,981553.1111530169,True
05/31/2021,05/31/2021,Liège,2750.317582932533,125650.60050764709,True,0.061969422560660514,0.07660946736850277,0.7153126959912522,981399.0819094204,True
06/01/2021,06/01/2021,Liège,2689.697963587359,125858.9094140242,True,0.060643185059116,0.07660946736850277,0.6998986014204687,981251.3926223884,True
06/02/2021,06/02/2021,Liège,2627.5652306968072,126062.33561057367,True,0.059307518112016774,0.07660946736850277,0.6843847646358656,981110.0991587294,True
06/03/2021,06/03/2021,Liège,2563.9193842608784,126260.87909729549,True,0.05796412480158314,0.07660946736850277,0.6687905813948082,980975.2015184435,True
06/04/2021,06/04/2021,Liège,2498.7604242795733,126454.53987418965,True,0.056614748726719316,0.07660946736850277,0.6531359003230112,980846.6997015307,True
06/05/2021,06/05/2021,Liège,2432.08835075289,126643.31794125619,True,0.0552611651016536,0.07660946736850277,0.6374409212270276,980724.5937079908,True
06/06/2021,06/06/2021,Liège,2364.1327916338255,126827.1215704334,True,0.05390517150149661,0.07660946736850277,0.6217260020214472,980608.7456379328,True
06/07/2021,06/07/2021,Liège,2295.6528379404986,127005.64753231558,True,0.05254857835614187,0.07660946736850277,0.606011450004081,980498.6996297439,True
06/08/2021,06/08/2021,Liège,2226.708479426752,127178.8718631658,True,0.05119319929877443,0.07660946736850277,0.5903178814062118,980394.4196574076,True
06/09/2021,06/09/2021,Liège,2157.299716092585,127346.79456298417,True,0.049840841478067444,0.07660946736850277,0.5746658524586034,980295.9057209233,True
