,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Liège,2087.9999999999995,127663.0,True,0.08146532797400263,0.054370233690232576,1.3231670580717962,980049.0,True
06/12/2021,06/12/2021,Liège,2125.1573020844576,127778.03328430888,True,0.0814653316197391,0.054370233690232576,1.3229616443154553,979896.8094136067,True
06/13/2021,06/13/2021,Liège,2162.8195967889174,127894.69850182746,False,0.08146533526547528,0.054370233690232576,1.3227533454705682,979742.4819013835,True
06/14/2021,06/14/2021,Liège,2201.17256811271,128013.60173141594,False,0.08146533891121117,0.054370233690232576,1.3225410925752212,979585.2257004713,True
06/15/2021,06/15/2021,Liège,2240.2162160558346,128134.74297307427,False,0.08146534255694679,0.054370233690232576,1.322324885628885,979425.0408108699,True
06/16/2021,06/16/2021,Liège,2279.9505406182925,128258.1222268025,False,0.08146534620268212,0.054370233690232576,1.3221047246310274,979261.9272325792,True
06/17/2021,06/17/2021,Liège,2320.375541800082,128383.73949260058,False,0.08146534984841716,0.054370233690232576,1.3218806095811182,979095.8849655993,True
06/18/2021,06/18/2021,Liège,2361.4912196012046,128511.59477046855,False,0.08146535349415193,0.054370233690232576,1.3216525404786263,978926.9140099303,True
06/19/2021,06/19/2021,Liège,2403.2975740216602,128641.68806040639,False,0.0814653571398864,0.054370233690232576,1.321420517323021,978755.0143655719,True
06/20/2021,06/20/2021,Liège,2445.794605061448,128774.0193624141,False,0.0814653607856206,0.054370233690232576,1.3211845401137714,978580.1860325244,True
06/21/2021,06/21/2021,Liège,2488.9823127205677,128908.58867649168,False,0.08146536443135452,0.054370233690232576,1.3209446088503467,978402.4290107877,True
06/22/2021,06/22/2021,Liège,2532.860696999021,129045.39600263913,False,0.08146536807708812,0.054370233690232576,1.3207007235322157,978221.7433003619,True
06/23/2021,06/23/2021,Liège,2577.4297578968067,129184.44134085644,False,0.08146537172282148,0.054370233690232576,1.3204528841588483,978038.1289012467,True
06/24/2021,06/24/2021,Liège,2622.71441333328,129325.81439744416,False,0.08146537536855454,0.054370233690232576,1.3202009359751243,977851.4711892225,True
06/25/2021,06/25/2021,Liège,2668.7699507035004,129469.7142109979,False,0.08146537901428731,0.054370233690232576,1.3199445356140034,977661.5158382986,True
06/26/2021,06/26/2021,Liège,2715.5983863745755,129616.14804058416,False,0.08146538266001979,0.054370233690232576,1.3196836705520891,977468.2535730413,True
