,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Liège,2125.0,127663.0,True,0.001,0.07142857142857142,0.012362739232294107,980012.0,True
06/13/2021,06/13/2021,Liège,1981.7020995961443,127808.09162824374,False,0.001,0.07142857142857142,0.012362716604622672,980010.2062721603,True
06/14/2021,06/14/2021,Liège,1846.2963055143261,127945.19235872853,False,0.001,0.07142857142857142,0.012362695223193908,980008.5113357572,True
06/15/2021,06/15/2021,Liège,1720.0383487792726,128073.0307416155,False,0.001,0.07142857142857142,0.01236267528629886,980006.9309096053,True
06/16/2021,06/16/2021,Liège,1602.73167018704,128191.80579668195,False,0.001,0.07142857142857142,0.01236265676289767,980005.4625331312,True
06/17/2021,06/17/2021,Liège,1493.1707719655928,128302.73811239825,False,0.001,0.07142857142857142,0.012362639462622912,980004.0911156362,True
06/18/2021,06/18/2021,Liège,1391.1503168110532,128406.03559652789,False,0.001,0.07142857142857142,0.012362623353048528,980002.8140866612,True
06/19/2021,06/19/2021,Liège,1296.889153893711,128501.47666033865,False,0.001,0.07142857142857142,0.012362608468733778,980001.6341857678,True
06/20/2021,06/20/2021,Liège,1207.7196943212673,128591.76228569794,False,0.001,0.07142857142857142,0.012362594388430105,980000.518019981,True
06/21/2021,06/21/2021,Liège,1125.2264233419407,128675.28815271328,False,0.001,0.07142857142857142,0.012362581362349277,979999.4854239449,True
06/22/2021,06/22/2021,Liège,1048.8206808719976,128752.65029025235,False,0.001,0.07142857142857142,0.012362569297534924,979998.5290288758,True
06/23/2021,06/23/2021,Liège,977.8795704234498,128824.47939213067,False,0.001,0.07142857142857142,0.012362558095624655,979997.641037446,True
06/24/2021,06/24/2021,Liège,911.843450394407,128891.34210550421,False,0.001,0.07142857142857142,0.012362547668244206,979996.8144441015,True
06/25/2021,06/25/2021,Liège,850.1526791829793,128953.8050775289,False,0.001,0.07142857142857142,0.012362537927019314,979996.0422432882,True
06/26/2021,06/26/2021,Liège,792.310820720158,129012.37095860994,False,0.001,0.07142857142857142,0.012362528793556838,979995.31822067,True
