,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Liège,2913.0,124750.0,True,0.0976360768378239,0.09659748125175381,0.894482544841545,982137.0,True
05/27/2021,05/27/2021,Liège,2877.6779533644753,125026.45504779062,True,0.09601760139105356,0.09659748125175381,0.8794390822201371,981895.866998845,True
05/28/2021,05/28/2021,Liège,2842.241578988107,125302.80127578872,True,0.09435508342304189,0.09659748125175381,0.8639998041037262,981654.9571452233,True
05/29/2021,05/29/2021,Liège,2803.2340208088567,125574.90609110304,True,0.09264995885996999,0.09659748125175381,0.8481847015444703,981421.8598880882,True
05/30/2021,05/30/2021,Liège,2760.8622753323248,125842.1970204707,True,0.09090390259220206,0.09659748125175381,0.8320093192220083,981196.9407041972,True
05/31/2021,05/31/2021,Liège,2715.1263425585107,126104.67406389171,True,0.08911882858024266,0.09659748125175381,0.8154910290647153,980980.1995935498,True
06/01/2021,06/01/2021,Liège,2666.0262224874155,126362.33722136605,True,0.08729688734140616,0.09659748125175381,0.7986493335490311,980771.6365561465,True
06/02/2021,06/02/2021,Liège,2613.56191511904,126615.18649289373,True,0.08544046068249732,0.09659748125175381,0.781505816769618,980571.2515919873,True
06/03/2021,06/03/2021,Liège,2557.7334204533813,126863.22187847475,True,0.08355215359132157,0.09659748125175381,0.764084069854379,980379.0447010719,True
06/04/2021,06/04/2021,Liège,2498.540738490442,127106.44337810912,True,0.08163478325348665,0.09659748125175381,0.7464095904433917,980195.0158834006,True
06/05/2021,06/05/2021,Liège,2436.1020997482815,127344.69533617995,True,0.0796913652194253,0.09659748125175381,0.7285096843000867,980019.2025640716,True
06/06/2021,06/06/2021,Liège,2371.3970055188024,127576.68819665455,True,0.07772509680825057,0.09659748125175381,0.7104134813152359,979851.9147978267,True
06/07/2021,06/07/2021,Liège,2304.6438992684043,127802.13436921299,True,0.07573933789807008,0.09659748125175381,0.6921513727746614,979693.2217315186,True
06/08/2021,06/08/2021,Liège,2235.8427809970885,128021.03385385525,True,0.0737375893146626,0.09659748125175381,0.6737549553676305,979543.1233651476,True
06/09/2021,06/09/2021,Liège,2164.9936507048537,128233.38665058135,True,0.0717234690897813,0.09659748125175381,0.6552568687037567,979401.6196987136,True
06/10/2021,06/10/2021,Liège,2092.323798992567,128439.09104741157,True,0.06970068691461456,0.09659748125175381,0.6366904823873435,979268.5851535959,True
06/11/2021,06/11/2021,Liège,2018.8720358876071,128637.68217943708,True,0.0676730171610372,0.09659748125175381,0.61808946009126,979143.4457846754,True
06/12/2021,06/12/2021,Liège,1944.7667026926647,128829.10261424349,True,0.06564427088137043,0.09659748125175381,0.5994881314835198,979026.130683064,True
06/13/2021,06/13/2021,Liège,1870.0077994077394,129013.35235183082,False,0.06361826722490246,0.09659748125175381,0.5809209298994226,978916.6398487615,True
06/14/2021,06/14/2021,Liège,1794.5953260328313,129190.43139219905,False,0.06159880472527954,0.09659748125175381,0.5624220854861415,978814.9732817682,True
06/15/2021,06/15/2021,Liège,1715.5790236929463,129360.31903450683,False,0.05958963291640053,0.09659748125175381,0.5440270203645614,978724.1019418002,True
06/16/2021,06/16/2021,Liège,1642.3777389967174,129523.0813672087,False,0.05759442472549333,0.09659748125175381,0.5257635351608902,978634.5408937947,True
06/17/2021,06/17/2021,Liège,1569.004194978414,129678.67637986557,False,0.05561675007098703,0.09659748125175381,0.5076672355354259,978552.319425156,True
06/18/2021,06/18/2021,Liège,1495.7385396099216,129827.10603816895,False,0.05366005106049075,0.09659748125175381,0.4897689507403861,978477.1554222213,True
06/19/2021,06/19/2021,Liège,1422.8609208631267,129968.37230781029,False,0.05172761914195986,0.09659748125175381,0.4720981538826064,978408.7667713267,True
06/20/2021,06/20/2021,Liège,1350.689157636412,130102.62671138292,False,0.049822574510657205,0.09659748125175381,0.4546826890356492,978346.6841309807,True
06/21/2021,06/21/2021,Liège,1279.5792956739049,130230.17253543042,False,0.047947848017764375,0.09659748125175381,0.43754862308119435,978290.2481688958,True
06/22/2021,06/22/2021,Liège,1209.8361727440522,130351.10976631498,False,0.04610616576559311,0.09659748125175381,0.42072031357808776,978239.0540609411,True
06/23/2021,06/23/2021,Liège,1141.7637837924087,130465.53504431753,False,0.04430003651148458,0.09659748125175381,0.4042201688977845,978192.7011718903,True
06/24/2021,06/24/2021,Liège,1075.6661237645283,130573.54500971895,False,0.04253174193980584,0.09659748125175381,0.3880685578638221,978150.7888665166,True
06/25/2021,06/25/2021,Liège,1011.8471876059657,130675.2363028002,False,0.04080332980095647,0.09659748125175381,0.37228374726470365,978112.916509594,True
06/26/2021,06/26/2021,Liège,950.6109702622756,130770.70556384217,False,0.039116609859755985,0.09659748125175381,0.35688186470827854,978078.6834658957,True
