,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Liège,3045.9999999999995,125205.0,True,0.0826833484863948,0.1157261202261378,0.6319081071849281,981548.9999999999,True
05/30/2021,05/30/2021,Liège,2927.8434167648784,125544.25900297906,True,0.08541591214651822,0.1157261202261378,0.6526446983291478,981327.897580256,True
05/31/2021,05/31/2021,Liège,2815.4292937724604,125876.70137314162,True,0.08797572534100825,0.1157261202261378,0.6720529649067273,981107.8693330861,True
06/01/2021,06/01/2021,Liège,2712.708449314598,126197.17003534417,True,0.0903596857960867,0.1157261202261378,0.6901110144655408,980890.1215153413,True
06/02/2021,06/02/2021,Liège,2619.4277198619748,126505.87409683417,True,0.09256777756949236,0.1157261202261378,0.7068197784497923,980674.6981833039,True
06/03/2021,06/03/2021,Liège,2533.824078798756,126804.43658477922,True,0.09460264952804512,0.1157261202261378,0.7222005863965956,980461.7393364221,True
06/04/2021,06/04/2021,Liège,2456.889306882596,127091.93973496491,True,0.09646916237698944,0.1157261202261378,0.7362914603768783,980251.1709581526,True
06/05/2021,06/05/2021,Liège,2383.343740050891,127373.2603447508,True,0.09817393351078546,0.1157261202261378,0.7491441365392093,980043.3959151984,True
06/06/2021,06/06/2021,Liège,2316.128888042676,127645.68135737753,True,0.09972490260239777,0.1157261202261378,0.7608199100801973,979838.1897545798,True
06/07/2021,06/07/2021,Liège,2254.429491814453,127909.96785559932,True,0.1011309342192679,0.1157261202261378,0.7713872662516332,979635.6026525862,True
06/08/2021,06/08/2021,Liège,2197.353016569244,128166.98644705459,True,0.10240146757582236,0.1157261202261378,0.7809189815503933,979435.6605363761,True
06/09/2021,06/09/2021,Liège,2144.056307765806,128417.53886360227,True,0.10354621825680041,0.1157261202261378,0.7894898773298079,979238.4048286318,True
06/10/2021,06/10/2021,Liège,2093.7001320775516,128662.4218271076,True,0.10457493258199319,0.1157261202261378,0.7971749358076867,979043.8780408149,True
06/11/2021,06/11/2021,Liège,2046.008511854017,128901.89645384019,True,0.10549719225393905,0.1157261202261378,0.8040477890478008,978852.0950343057,True
06/12/2021,06/12/2021,Liège,2000.9773363077722,129135.96533908299,True,0.10632226493496964,0.1157261202261378,0.810179594234723,978663.0573246093,True
06/13/2021,06/13/2021,Liège,1958.2529478598274,129364.96346574581,False,0.1070589952707472,0.1157261202261378,0.8156382326847424,978476.7835863943,True
06/14/2021,06/14/2021,Liège,1917.4963798049228,129589.21345620454,False,0.10771573042240401,0.1157261202261378,0.8204877316987226,978293.2901639903,True
06/15/2021,06/15/2021,Liège,1878.5912819784373,129808.85062884254,False,0.10830027420283157,0.1157261202261378,0.8247878926977534,978112.558089179,True
06/16/2021,06/16/2021,Liège,1841.3741107323544,130024.05000946029,False,0.10881986427185529,0.1157261202261378,0.828594158605989,977934.5758798072,True
06/17/2021,06/17/2021,Liège,1805.6302878013776,130235.02956310962,False,0.10928116739786464,0.1157261202261378,0.8319575840662721,977759.3401490889,True
06/18/2021,06/18/2021,Liège,1771.1791801509942,130441.98100450911,False,0.10969028843948979,0.1157261202261378,0.8349248958840569,977586.8398153398,True
06/19/2021,06/19/2021,Liège,1737.9698182266513,130644.99577775106,False,0.11005278936848065,0.1157261202261378,0.8375386242492778,977417.0344040223,True
06/20/2021,06/20/2021,Liège,1705.8814598526585,130844.21928309502,False,0.11037371529652526,0.1157261202261378,0.8398373441313075,977249.8992570523,True
06/21/2021,06/21/2021,Liège,1674.7833132882981,131039.80469227316,False,0.11065762505571922,0.1157261202261378,0.84185590104503,977085.4119944385,True
06/22/2021,06/22/2021,Liège,1644.6100864497082,131231.8494927301,False,0.11090862440013637,0.1157261202261378,0.8436256573607118,976923.54042082,True
06/23/2021,06/23/2021,Liège,1615.3466609295567,131420.40851694753,False,0.11113040033959953,0.1157261202261378,0.8451747591290799,976764.2448221229,True
06/24/2021,06/24/2021,Liège,1586.9092987060396,131605.59493411495,False,0.11132625548786235,0.1157261202261378,0.8465284161027385,976607.4957671788,True
06/25/2021,06/25/2021,Liège,1559.2138876548142,131787.52223146384,False,0.11149914161138957,0.1157261202261378,0.847709151119621,976453.2638808812,True
06/26/2021,06/26/2021,Liège,1532.176315651538,131966.30389622558,False,0.11165169180917896,0.1157261202261378,0.8487370474536281,976301.5197881229,True
