,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Liège,3039.0,125096.0,True,0.05585396917292991,0.08125225675492503,0.608047063403572,981665.0,True
05/29/2021,05/29/2021,Liège,2947.2050122367123,125334.65800289086,True,0.05647565687993676,0.08125225675492503,0.6147230067606492,981518.1369848724,True
05/30/2021,05/30/2021,Liège,2857.0888872044393,125570.4889055538,True,0.057084801647607916,0.08125225675492503,0.6212611457269681,981372.4222072419,True
05/31/2021,05/31/2021,Liège,2770.900095735413,125799.5532152487,True,0.057681244099546114,0.08125225675492503,0.6276609118121746,981229.5466890159,True
06/01/2021,06/01/2021,Liège,2688.5577229503424,126021.94764161913,True,0.05826485396442367,0.08125225675492503,0.6339209941781103,981089.4946354305,True
06/02/2021,06/02/2021,Liège,2610.061768849228,126237.67218466509,True,0.05883552926013015,0.08125225675492503,0.6400403980288187,980952.2660464857,True
06/03/2021,06/03/2021,Liège,2535.3530067602983,126446.80887090079,True,0.059393195385123165,0.08125225675492503,0.6460184095661617,980817.838122339,True
06/04/2021,06/04/2021,Liège,2463.8264981859306,126650.1955153643,True,0.05993780412848139,0.08125225675492503,0.6518544598219355,980685.97798645,True
06/05/2021,06/05/2021,Liège,2395.3238974872884,126848.05142027889,True,0.0604693326100796,0.08125225675492503,0.6575483629249887,980556.6246822339,True
06/06/2021,06/06/2021,Liège,2329.8452046643715,127040.37658564451,True,0.06098778216210593,0.08125225675492503,0.6631002339797609,980429.7782096913,True
06/07/2021,06/07/2021,Liège,2268.7237184339065,127225.26653604407,True,0.06149317716283473,0.08125225675492503,0.6685108259511342,980306.0097455222,True
06/08/2021,06/08/2021,Liège,2207.9546279050755,127408.44171791324,True,0.06198556383316811,0.08125225675492503,0.673779567436357,980183.6036541817,True
06/09/2021,06/09/2021,Liège,2150.0059758092375,127586.37679469293,True,0.06246500900597979,0.08125225675492503,0.6789079925137849,980063.617229498,True
06/10/2021,06/10/2021,Liège,2094.722854000753,127759.2930361943,True,0.06293159887774845,0.08125225675492503,0.6838970818496671,979945.984109805,True
06/11/2021,06/11/2021,Liège,2041.9487349011054,127927.41478145395,True,0.06338543775137084,0.08125225675492503,0.6887480079762411,979830.636483645,True
06/12/2021,06/12/2021,Liège,1991.488323627659,128091.03984312876,True,0.06382664677840619,0.08125225675492503,0.6934620980543431,979717.4718332437,True
06/13/2021,06/13/2021,Liège,1943.1574361634541,128250.44497603977,False,0.06425536270833905,0.08125225675492503,0.6980408512975196,979606.3975877968,True
06/14/2021,06/14/2021,Liège,1896.7853718341178,128405.88138074221,False,0.06467173665176645,0.08125225675492503,0.7024859273674576,979497.3332474238,True
06/15/2021,06/15/2021,Liège,1852.2014299652765,128557.60025779139,False,0.06507593286372707,0.08125225675492503,0.7067991247920354,979390.1983122433,True
06/16/2021,06/16/2021,Liège,1809.2349098825573,128705.85280774259,False,0.06546812755270649,0.08125225675492503,0.7109823680969222,979284.9122823749,True
06/17/2021,06/17/2021,Liège,1767.715110911587,128850.89023115102,False,0.06584850772017958,0.08125225675492503,0.715037695278146,979181.3946579375,True
06/18/2021,06/18/2021,Liège,1727.5536197882057,128992.84723665877,False,0.06621727003489504,0.08125225675492503,0.7189672707775543,979079.5991435531,True
06/19/2021,06/19/2021,Liège,1688.8512261846274,129131.59068376817,False,0.06657461974547726,0.08125225675492503,0.7227734072528564,978979.5580900473,True
06/20/2021,06/20/2021,Liège,1651.540874236719,129267.22504606604,False,0.06692076963431826,0.08125225675492503,0.7264584456371963,978881.2340796974,True
06/21/2021,06/21/2021,Liège,1615.543691265919,129399.87152586265,False,0.06725593901516219,0.08125225675492503,0.730024791294533,978784.5847828715,True
06/22/2021,06/22/2021,Liège,1580.7808045936663,129529.6513254682,False,0.06758035277625285,0.08125225675492503,0.7334749072791169,978689.5678699382,True
06/23/2021,06/23/2021,Liège,1547.1733415413992,129656.68564719292,False,0.06789424047041677,0.08125225675492503,0.7368113045231326,978596.1410112658,True
06/24/2021,06/24/2021,Liège,1514.643419759826,129781.09423596841,False,0.06819783545299887,0.08125225675492503,0.740036532901769,978504.2623442718,True
06/25/2021,06/25/2021,Liège,1483.1590405460263,129902.9293138845,False,0.06849137406814955,0.08125225675492503,0.7431531885628144,978413.9116455695,True
06/26/2021,06/26/2021,Liège,1452.6930275000914,130022.23600648077,False,0.0687750948835841,0.08125225675492503,0.7461638912672099,978325.0709660192,True
