,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Liège,2401.0,126766.99999999999,True,0.07821738624307001,0.09704341455596185,0.712194426495756,980632.0,True
06/05/2021,06/05/2021,Liège,2340.2497493960645,126994.39695136015,True,0.08064592597495146,0.09704341455596185,0.7341822741245462,980465.3532992438,True
06/06/2021,06/06/2021,Liège,2282.8011527880085,127218.80317061422,True,0.08293058508557126,0.09704341455596185,0.7548527327709591,980298.3956765977,True
06/07/2021,06/07/2021,Liège,2230.7188638250177,127438.22057488271,True,0.0850687321725577,0.09704341455596185,0.7741824516822635,980131.0605612922,True
06/08/2021,06/08/2021,Liège,2183.945623833103,127652.68808960999,True,0.08706003953477721,0.09704341455596185,0.7921691243273151,979963.3662865568,True
06/09/2021,06/09/2021,Liège,2141.8909694106187,127862.71142684789,True,0.08890619608527434,0.09704341455596185,0.8088288516399801,979795.3976037414,True
06/10/2021,06/10/2021,Liège,2103.7092375821994,128069.01486850312,True,0.09061059633196547,0.09704341455596185,0.8241932771826701,979627.2758939145,True
06/11/2021,06/11/2021,Liège,2070.543236433752,128270.63869823489,True,0.092178024018017,0.09704341455596185,0.8383064062605716,979458.8180653313,True
06/12/2021,06/12/2021,Liège,2038.524768622948,128470.83174851935,True,0.09361434546236128,0.09704341455596185,0.851222746926049,979290.6434828575,True
06/13/2021,06/13/2021,Liège,2009.932096420488,128667.68054602537,False,0.09492622382030536,0.09704341455596185,0.8630031799573777,979122.3873575539,True
06/14/2021,06/14/2021,Liège,1984.3752200234767,128861.51355715693,False,0.09612086180322386,0.09704341455596185,0.8737138113218361,978954.1112228195,True
06/15/2021,06/15/2021,Liège,1961.4198875934837,129052.70660506161,False,0.0972057771312047,0.09704341455596185,0.8834235650299637,978785.8735073449,True
06/16/2021,06/16/2021,Liège,1940.6473912110928,129241.61887841177,False,0.09818861229545672,0.09704341455596185,0.8922024551013472,978617.733730377,True
06/17/2021,06/17/2021,Liège,1921.6482524942746,129428.59968880119,False,0.09907697812888669,0.09704341455596185,0.900120162530828,978449.7520587045,True
06/18/2021,06/18/2021,Liège,1904.0129930610024,129613.9983478236,False,0.09987832920053641,0.09704341455596185,0.9072449026514902,978281.9886591154,True
06/19/2021,06/19/2021,Liège,1887.5752060585949,129797.94363373102,False,0.1005998680934267,0.09704341455596185,0.9136425355801612,978114.4811602102,True
06/20/2021,06/20/2021,Liège,1872.4300221755743,129980.32703763571,False,0.10124847510362223,0.09704341455596185,0.919375927230891,977947.2429401886,True
06/21/2021,06/21/2021,Liège,1858.4102748520354,130161.27802705497,False,0.10183065971309002,0.09704341455596185,0.9245045564283738,977780.3116980928,True
06/22/2021,06/22/2021,Liège,1845.3458435100692,130340.92874962039,False,0.10235253024792978,0.09704341455596185,0.9290842201818441,977613.7254068694,True
06/23/2021,06/23/2021,Liège,1833.0804183466878,130519.40060844773,False,0.10281977835675334,0.09704341455596185,0.9331668927029886,977447.5189732055,True
06/24/2021,06/24/2021,Liège,1821.5886222917266,130696.71314351937,False,0.1032376752662234,0.09704341455596185,0.9368006696537038,977281.6982341886,True
06/25/2021,06/25/2021,Liège,1810.7946739098072,130872.92510843878,False,0.10361107714196008,0.09704341455596185,0.9400298582815708,977116.2802176513,True
06/26/2021,06/26/2021,Liège,1800.5983909092788,131048.11424020362,False,0.10394443726681399,0.09704341455596185,0.9428950858368722,976951.287368887,True
