,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Liège,3524.9999999999995,121680.0,True,0.07833825077073563,0.08021366955306251,0.866439794803722,984595.0,True
05/16/2021,05/16/2021,Liège,3484.900846525128,121958.62165690317,True,0.07762869184700985,0.08021366955306251,0.8583839056610341,984356.4774965717,True
05/17/2021,05/17/2021,Liège,3442.896045645491,122233.5723842192,True,0.07690826488601005,0.08021366955306251,0.8502164918256983,984123.5315701353,True
05/18/2021,05/18/2021,Liège,3400.673037405104,122508.01545057804,True,0.07617714074980036,0.08021366955306251,0.8419352408114396,983891.3115120168,True
05/19/2021,05/19/2021,Liège,3356.887106329209,122778.66734000966,True,0.07543550785537811,0.08021366955306251,0.8335462223166791,983664.4455536612,True
05/20/2021,05/20/2021,Liège,3311.576711908282,123045.4529173228,True,0.07468357229317851,0.08021366955306251,0.8250516903811319,983442.9703707689,True
05/21/2021,05/21/2021,Liège,3264.7418541423212,123308.3721825174,True,0.07392155789199073,0.08021366955306251,0.8164540574577809,983226.8859633402,True
05/22/2021,05/22/2021,Liège,3216.382533031327,123567.42513559353,True,0.0731497062278369,0.08021366955306251,0.8077559261111457,983016.1923313752,True
05/23/2021,05/23/2021,Liège,3166.4987485752995,123822.61177655114,True,0.07236827657460229,0.08021366955306251,0.798960088403127,982810.8894748735,True
05/24/2021,05/24/2021,Liège,3115.090500774239,124073.93210539025,True,0.07157754579446833,0.08021366955306251,0.790069524631183,982610.9773938354,True
05/25/2021,05/25/2021,Liège,3062.157789628145,124321.38612211087,True,0.07077780816649491,0.08021366955306251,0.7810874014014471,982416.456088261,True
05/26/2021,05/26/2021,Liège,3007.8384156250067,124564.80048406207,True,0.06996937515201733,0.08021366955306251,0.7720170969584907,982227.3611003129,True
05/27/2021,05/27/2021,Liège,2952.5632381141622,124803.63320258431,True,0.06915257509586933,0.08021366955306251,0.7628622273670426,982043.8035593015,True
05/28/2021,05/28/2021,Liège,2896.363376490231,125037.8451318194,True,0.06832775286281118,0.08021366955306251,0.7536265018349768,981865.7914916904,True
05/29/2021,05/29/2021,Liège,2839.2388307532124,125267.43627176735,True,0.0674952694089298,0.08021366955306251,0.7443137948381952,981693.3248974795,True
05/30/2021,05/30/2021,Liège,2781.189600903107,125492.40662242817,True,0.06665550128818323,0.08021366955306251,0.7349281471254477,981526.4037766687,True
05/31/2021,05/31/2021,Liège,2722.2156869399146,125712.75618380183,True,0.06580884009467991,0.08021366955306251,0.7254737596535213,981365.0281292583,True
06/01/2021,06/01/2021,Liège,2662.317088863635,125928.48495588836,True,0.06495569184171192,0.08021366955306251,0.7159549868457477,981209.1979552481,True
06/02/2021,06/02/2021,Liège,2601.4938066742684,126139.59293868773,True,0.0640964762789954,0.08021366955306251,0.7063763291898673,981058.913254638,True
06/03/2021,06/03/2021,Liège,2535.0657823644547,126348.34042220499,True,0.06323162615000692,0.08021366955306251,0.696744143954912,980916.5937954307,True
06/04/2021,06/04/2021,Liège,2475.313786121484,126548.79626155586,True,0.06236158639173728,0.08021366955306251,0.6870586799929962,980775.8899523226,True
06/05/2021,06/05/2021,Liège,2414.817475058988,126744.54420011146,True,0.06148681327960947,0.08021366955306251,0.6773275907050322,980640.6383248295,True
06/06/2021,06/06/2021,Liège,2353.670678153772,126935.5389220448,True,0.06060777352072024,0.08021366955306251,0.6675558443869428,980510.7903998015,True
06/07/2021,06/07/2021,Liège,2291.9672243826435,127121.73511152905,True,0.059724943298961095,0.08021366955306251,0.657748511279644,980386.2976640883,True
06/08/2021,06/08/2021,Liège,2229.800942722409,127303.08745273734,True,0.05883880727594909,0.08021366955306251,0.6479107528082382,980267.1116045404,True
06/09/2021,06/09/2021,Liège,2167.265662149875,127479.55062984276,True,0.05794985755204719,0.08021366955306251,0.6380478103927603,980153.1837080073,True
06/10/2021,06/10/2021,Liège,2104.4575905937622,127651.08161141069,True,0.057058592592072806,0.08021366955306251,0.6281649908910389,980044.4607979956,True
06/11/2021,06/11/2021,Liège,2041.5873799640515,127817.74726101487,True,0.05616551612057882,0.08021366955306251,0.6182675163397054,979940.6653590212,True
06/12/2021,06/12/2021,Liège,1978.837541561417,127979.58742016596,True,0.05527113599183972,0.08021366955306251,0.608360696595023,979841.5750382727,True
06/13/2021,06/13/2021,Liège,1916.335036999977,128136.58858870284,False,0.054375963039882916,0.08021366955306251,0.5984499470192904,979747.0763742973,True
06/14/2021,06/14/2021,Liège,1854.2068278938482,128288.7372664644,False,0.05348050991407104,0.08021366955306251,0.5885407050454626,979657.0559056419,True
06/15/2021,06/15/2021,Liège,1792.579875857149,128436.01995328955,False,0.052585289905860366,0.08021366955306251,0.5786384175253708,979571.4001708534,True
06/16/2021,06/16/2021,Liège,1731.5811425039967,128578.42314901718,False,0.05169081577243449,0.08021366955306251,0.5687485280382782,979489.9957084788,True
06/17/2021,06/17/2021,Liège,1671.337589448509,128715.93335348617,False,0.050797598562938195,0.08021366955306251,0.5588764642215492,979412.7290570654,True
06/18/2021,06/18/2021,Liège,1611.9761783048034,128848.53706653546,False,0.04990614645301489,0.08021366955306251,0.5490276251850164,979339.4867551598,True
06/19/2021,06/19/2021,Liège,1553.6238706869979,128976.2207880039,False,0.049016963593281705,0.08021366955306251,0.5392073690699146,979270.155341309,True
06/20/2021,06/20/2021,Liège,1496.4076282092096,129098.97101773042,False,0.04813054897726071,0.08021366955306251,0.529421000812051,979204.6213540605,True
06/21/2021,06/21/2021,Liège,1440.3161366825054,129216.95058519108,False,0.04724739533412335,0.08021366955306251,0.5196737399703296,979142.7332781267,True
06/22/2021,06/22/2021,Liège,1385.2585578283213,129330.42372917266,False,0.04636798805140162,0.08021366955306251,0.5099707193713507,979084.3177129992,True
