,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Liège,2917.0000000000005,124425.0,True,0.12340700469760288,0.11380618629574742,0.9599380666874235,982457.9999999999,True
05/26/2021,05/26/2021,Liège,2898.1757239728954,124754.7454808737,True,0.1213367213802732,0.11380618629574742,0.9435353902795953,982147.0787951533,True
05/27/2021,05/27/2021,Liège,2873.9944790921854,125081.71181890163,True,0.11920953343403448,0.11380618629574742,0.9267082258561729,981844.2937020062,True
05/28/2021,05/28/2021,Liège,2847.577052272735,125406.34666862091,True,0.11702731717340267,0.11380618629574742,0.9094678468572511,981546.0762791063,True
05/29/2021,05/29/2021,Liège,2816.348278620364,125725.75611924102,True,0.11479226394277042,0.11380618629574742,0.8918364017485539,981257.8956021386,True
05/30/2021,05/30/2021,Liège,2780.309668467635,126039.9332942004,True,0.11250688019824287,0.11380618629574742,0.8738331916194153,980979.757037332,True
05/31/2021,05/31/2021,Liège,2739.4612218145476,126348.87819349907,True,0.11017398406231742,0.11380618629574742,0.8554798860367303,980711.6605846864,True
06/01/2021,06/01/2021,Liège,2693.802938661102,126652.59081713701,True,0.10779669817011595,0.11380618629574742,0.8368004713857599,980453.606244202,True
06/02/2021,06/02/2021,Liège,2643.334819007299,126951.0711651142,True,0.10537843869136794,0.11380618629574742,0.8178211649228011,980205.5940158784,True
06/03/2021,06/03/2021,Liège,2588.056862853137,127244.31923743065,True,0.10292290048625642,0.11380618629574742,0.7985702993180919,979967.6238997162,True
06/04/2021,06/04/2021,Liège,2527.9690701986174,127532.33503408638,True,0.10043403843373928,0.11380618629574742,0.7790781780189827,979739.695895715,True
06/05/2021,06/05/2021,Liège,2463.071441043739,127815.11855508141,True,0.09791604505577027,0.11380618629574742,0.759376902412013,979521.8100038748,True
06/06/2021,06/06/2021,Liège,2393.9986351314046,128091.63775579698,True,0.095373324647315,0.11380618629574742,0.7395004724963751,979314.3636090717,True
06/07/2021,06/07/2021,Liège,2322.0777125714108,128359.7346527461,True,0.0928104642072726,0.11380618629574742,0.7194845494594693,979118.1876346826,True
06/08/2021,06/08/2021,Liège,2247.350370394736,128619.34144078296,True,0.09023220154632164,0.11380618629574742,0.6993652812004726,978933.3081888224,True
06/09/2021,06/09/2021,Liège,2169.81660860138,128870.45811990752,True,0.08764339102126825,0.11380618629574742,0.6791796616817787,978759.7252714912,True
06/10/2021,06/10/2021,Liège,2089.7675888056083,129112.94340282666,True,0.08504896740881154,0.11380618629574742,0.658965173827631,978597.2890083678,True
06/11/2021,06/11/2021,Liège,2008.53697685617,129346.1501230578,True,0.08245390848221087,0.11380618629574742,0.6387592663854845,978445.312900086,True
06/12/2021,06/12/2021,Liège,1926.289982785682,129569.99811179728,True,0.07986319689005406,0.11380618629574742,0.6185998374398578,978303.711905417,True
06/13/2021,06/13/2021,Liège,1843.0266065941444,129784.48736904508,False,0.07728178195569904,0.11380618629574742,0.5985245649722103,978172.4860243608,True
06/14/2021,06/14/2021,Liège,1754.868193448828,129989.77779057133,False,0.07471454201816924,0.11380618629574742,0.578572760326654,978055.3540159798,True
06/15/2021,06/15/2021,Liège,1673.3836018761724,130185.39245547855,False,0.07216624792023499,0.11380618629574742,0.5587741274032368,977941.2239426452,True
06/16/2021,06/16/2021,Liège,1591.4322072327075,130371.6257327493,False,0.06964152821774558,0.11380618629574742,0.5391680423357486,977836.9420600181,True
06/17/2021,06/17/2021,Liège,1509.422694630589,130548.46077452686,False,0.06714483663731616,0.11380618629574742,0.519788125474815,977742.1165308425,True
06/18/2021,06/18/2021,Liège,1427.7640471944183,130715.884835839,False,0.06468042224916433,0.11380618629574742,0.5006664404282509,977656.3511169665,True
06/19/2021,06/19/2021,Liège,1346.8924085215856,130874.25910334541,False,0.06225230275067324,0.11380618629574742,0.4818330951272576,977578.8484881328,True
06/20/2021,06/20/2021,Liège,1267.241327364112,131023.90903918925,False,0.059864241176938775,0.11380618629574742,0.46331631030022696,977508.8496334464,True
06/21/2021,06/21/2021,Liège,1189.229334036206,131164.95333926892,False,0.05751972627014742,0.11380618629574742,0.44514234827083404,977445.8173266947,True
06/22/2021,06/22/2021,Liège,1113.2749588520765,131297.51069948275,False,0.05522195665319668,0.11380618629574742,0.42733527356655615,977389.2143416649,True
06/23/2021,06/23/2021,Liège,1039.796732125932,131421.6998157292,False,0.05297382886747077,0.11380618629574742,0.4099168608598513,977338.5034521447,True
06/24/2021,06/24/2021,Liège,969.2131841719813,131537.63938390661,False,0.05077792925285267,0.11380618629574742,0.392906532184054,977293.1474319212,True
06/25/2021,06/25/2021,Liège,901.9428453044328,131645.44809991345,False,0.04863652957226883,0.11380618629574742,0.37632132269299096,977252.609054782,True
06/26/2021,06/26/2021,Liège,838.4042458374952,131745.24465964807,False,0.04655158621527936,0.11380618629574742,0.36017587371558624,977216.3510945141,True
