,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Liège,3297.0000000000005,122969.0,True,0.07145098418284394,0.07207899267109469,0.8785048508829894,983534.0,True
05/20/2021,05/20/2021,Liège,3264.6254448749996,123203.8523633962,True,0.07035491101196342,0.07207899267109469,0.8648503197962699,983331.5221917288,True
05/21/2021,05/21/2021,Liège,3229.233055392259,123436.02228335496,True,0.06923100345156075,0.07207899267109469,0.8508641820489161,983134.7446612528,True
05/22/2021,05/22/2021,Liège,3193.132630479117,123667.3359239305,True,0.06808008818716108,0.07207899267109469,0.8365530409513652,982939.5314455903,True
05/23/2021,05/23/2021,Liège,3154.4652048780135,123895.24153724151,True,0.0669031221450016,0.07207899267109469,0.8219324718321604,982750.2932578804,True
05/24/2021,05/24/2021,Liège,3113.2587644535693,124119.67139858505,True,0.06570119277868977,0.07207899267109469,0.8070157858010212,982567.0698369613,True
05/25/2021,05/25/2021,Liège,3069.513309205785,124340.62550796107,True,0.06447551713583222,0.07207899267109469,0.7918178297183169,982389.8611828331,True
05/26/2021,05/26/2021,Liège,3023.2288391346606,124558.1038653696,True,0.06322743964066715,0.07207899267109469,0.7763549927918603,982218.6672954956,True
05/27/2021,05/27/2021,Liège,2974.4053542401957,124772.10647081063,True,0.061958428547349245,0.07207899267109469,0.7606451626349445,982053.4881749491,True
05/28/2021,05/28/2021,Liège,2923.042854522391,124982.63332428418,True,0.060670071039614464,0.07207899267109469,0.7447076648950883,981894.3238211934,True
05/29/2021,05/29/2021,Liège,2869.1413399812454,125189.68442579023,True,0.05936406697567556,0.07207899267109469,0.7285631864519252,981741.1742342283,True
05/30/2021,05/30/2021,Liège,2812.70081061676,125393.25977532877,True,0.05804222130184144,0.07207899267109469,0.7122336824822268,981594.0394140544,True
05/31/2021,05/31/2021,Liège,2753.7212664289345,125593.35937289982,True,0.05670643518389727,0.07207899267109469,0.6957422680002673,981452.9193606713,True
06/01/2021,06/01/2021,Liège,2692.461893966366,125789.69922888912,True,0.05535869593102652,0.07207899267109469,0.6791131119588465,981317.8388771443,True
06/02/2021,06/02/2021,Liège,2629.721858604121,125981.40370114704,True,0.05400106581225142,0.07207899267109469,0.6623713168421949,981188.8744402488,True
06/03/2021,06/03/2021,Liège,2565.557552235271,126168.41100131278,True,0.05263566988924007,0.07207899267109469,0.645542685154405,981066.0314464518,True
06/04/2021,06/04/2021,Liège,2499.9689748598166,126350.7211293864,True,0.05126468301110992,0.07207899267109469,0.62865360916808,980949.3098957537,True
06/05/2021,06/05/2021,Liège,2432.956126477757,126528.33408536788,True,0.049890316135825466,0.07207899267109469,0.6117309083114439,980838.7097881542,True
06/06/2021,06/06/2021,Liège,2364.5226800122523,126701.24868584459,True,0.04851480215829577,0.07207899267109469,0.594801655336473,980734.228634143,True
06/07/2021,06/07/2021,Liège,2295.286026777975,126869.2660078716,True,0.04714038143678223,0.07207899267109469,0.5778927569872618,980635.4479653502,True
06/08/2021,06/08/2021,Liège,2225.6970977130745,127032.24076189274,True,0.04576928721632313,0.07207899267109469,0.5610311152009686,980542.0621403941,True
06/09/2021,06/09/2021,Liège,2155.7558928175517,127190.17294790797,True,0.044403731150314034,0.07207899267109469,0.544243548511445,980454.0711592743,True
06/10/2021,06/10/2021,Liège,2085.4624120914054,127343.06256591728,True,0.043045889119064415,0.07207899267109469,0.5275564292408139,980371.4750219912,True
06/11/2021,06/11/2021,Liège,2014.8166555346363,127490.90961592067,True,0.04169788753716483,0.07207899267109469,0.5109955173644142,980294.2737285445,True
06/12/2021,06/12/2021,Liège,1939.9030128404609,127633.47756132358,True,0.040361790330095515,0.07207899267109469,0.49458789764144323,980226.6194258357,True
