,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Liège,2301.0,126954.0,True,0.04493200019783821,0.06212542698886796,0.6390122363131878,980545.0,True
06/07/2021,06/07/2021,Liège,2250.4126082218745,127094.11577138978,True,0.04493202462940154,0.06212542698886796,0.6389542389126429,980455.4716203883,True
06/08/2021,06/08/2021,Liège,2200.469630972508,127232.43485506003,True,0.044932049060941504,0.06212542698886796,0.6388969923750655,980367.0955139676,True
06/09/2021,06/09/2021,Liège,2151.553083313793,127367.89422591627,True,0.044932073492458126,0.06212542698886796,0.6388409405104339,980280.55269077,True
06/10/2021,06/10/2021,Liège,2103.6596313907967,127500.50332092862,True,0.044932097923951406,0.06212542698886796,0.638786079343344,980195.8370476806,True
06/11/2021,06/11/2021,Liège,2056.789275203519,127630.262140097,True,0.044932122355421336,0.06212542698886796,0.6387324088757382,980112.9485846997,True
06/12/2021,06/12/2021,Liège,2010.9420147519593,127757.17068342141,True,0.04493214678686792,0.06212542698886796,0.6386799291095588,980031.8873018268,True
06/13/2021,06/13/2021,Liège,1966.117850036118,127881.2289509019,False,0.044932171218291156,0.06212542698886796,0.6386286400467486,979952.6531990621,True
06/14/2021,06/14/2021,Liège,1922.316781055995,128002.43694253844,False,0.04493219564969105,0.06212542698886796,0.63857854168925,979875.2462764056,True
06/15/2021,06/15/2021,Liège,1879.538807811591,128120.79465833103,False,0.0449322200810676,0.06212542698886796,0.6385296340390053,979799.6665338576,True
06/16/2021,06/16/2021,Liège,1837.778662514845,128236.3169357466,False,0.044932244512420796,0.06212542698886796,0.6384819108614506,979725.9044017388,True
06/17/2021,06/17/2021,Liège,1796.9162573682681,128349.3420189786,False,0.044932268943750645,0.06212542698886796,0.6384352299871338,979653.7417236534,True
06/18/2021,06/18/2021,Liège,1756.9016512400674,128460.01057425789,False,0.04493229337505716,0.06212542698886796,0.6383895322926496,979583.0877745022,True
06/19/2021,06/19/2021,Liège,1717.7348441302427,128568.32260158447,False,0.04493231780634031,0.06212542698886796,0.6383448177796018,979513.9425542855,True
06/20/2021,06/20/2021,Liège,1679.4158360387946,128674.27810095833,False,0.04493234223760013,0.06212542698886796,0.6383010864495945,979446.3060630031,True
06/21/2021,06/21/2021,Liège,1641.9446269657226,128777.87707237947,False,0.0449323666688366,0.06212542698886796,0.6382583383042316,979380.1783006551,True
06/22/2021,06/22/2021,Liège,1605.3212169110268,128879.11951584791,False,0.04493239110004972,0.06212542698886796,0.6382165733451169,979315.5592672413,True
06/23/2021,06/23/2021,Liège,1569.5456058747072,128978.00543136364,False,0.044932415531239486,0.06212542698886796,0.6381757915738542,979252.4489627619,True
06/24/2021,06/24/2021,Liège,1534.6177938567637,129074.53481892664,False,0.04493243996240592,0.06212542698886796,0.6381359929920479,979190.8473872169,True
06/25/2021,06/25/2021,Liège,1500.506821274157,129168.79450829393,False,0.044932464393549,0.06212542698886796,0.6380971411908422,979130.6986704322,True
06/26/2021,06/26/2021,Liège,1467.1385637247024,129260.99238998584,False,0.04493248882466873,0.06212542698886796,0.6380591489966743,979071.8690462897,True
