,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Liège,3188.0,123304.0,True,0.10513044741457703,0.09978867957157188,0.9334522110588774,983308.0,True
05/21/2021,05/21/2021,Liège,3162.574119462118,123619.12437900074,True,0.10381546941013725,0.09978867957157188,0.9215049639301217,983018.3015015371,True
05/22/2021,05/22/2021,Liège,3133.4555617811166,123931.19230737087,True,0.10247310918137342,0.09978867957157188,0.9093278582335291,982735.352130848,True
05/23/2021,05/23/2021,Liège,3103.3955204583676,124242.11815592855,True,0.10110399590311758,0.09978867957157188,0.8969221806622245,982454.4863236131,True
05/24/2021,05/24/2021,Liège,3070.133205023196,124548.72623431394,True,0.09970884292382462,0.09978867957157188,0.8842992787034385,982181.1405606628,True
05/25/2021,05/25/2021,Liège,3033.694820820421,124850.92112434853,True,0.0982884482072566,0.09978867957157188,0.8714661974697487,981915.384054831,True
05/26/2021,05/26/2021,Liège,2994.080367850044,125148.70282603228,True,0.09684369426864545,0.09978867957157188,0.8584306493546379,981657.2168061177,True
05/27/2021,05/27/2021,Liège,2951.289846112064,125442.0713393652,True,0.09537554757916114,0.09978867957157188,0.8452010723881177,981406.6388145227,True
05/28/2021,05/28/2021,Liège,2905.3232556064822,125731.0266643473,True,0.09388505741722872,0.09978867957157188,0.8317866197435557,981163.6500800463,True
05/29/2021,05/29/2021,Liège,2856.180596333297,126015.56880097857,True,0.09237335415058512,0.09978867957157188,0.8181971443032316,980928.2506026882,True
05/30/2021,05/30/2021,Liège,2803.8618682925107,126295.697749259,True,0.09084164693889055,0.09978867957157188,0.8044431781989682,980700.4403824484,True
05/31/2021,05/31/2021,Liège,2748.367071484121,126571.41350918861,True,0.08929122085312945,0.09978867957157188,0.7905359073001005,980480.2194193272,True
06/01/2021,06/01/2021,Liège,2689.759822895672,126842.60793269734,True,0.08772343341486469,0.09978867957157188,0.776487175954284,980267.632244407,True
06/02/2021,06/02/2021,Liège,2628.900898523976,127107.8177115337,True,0.08613971056553216,0.09978867957157188,0.7623098477286129,980063.2813899423,True
06/03/2021,06/03/2021,Liège,2566.061781551063,127366.58132773967,True,0.08454154208326314,0.09978867957157188,0.7480169839927451,979867.3568907094,True
06/04/2021,06/04/2021,Liège,2501.2424719769315,127618.8987813152,True,0.08293047647206159,0.09978867957157188,0.7336219950347008,979679.8587467079,True
06/05/2021,06/05/2021,Liège,2434.442969801581,127864.77007226032,True,0.08130811535540425,0.09978867957157188,0.7191387443533153,979500.7869579382,True
06/06/2021,06/06/2021,Liège,2365.663275025013,128104.19520057504,True,0.07967610741332472,0.09978867957157188,0.7045814958124059,979330.1415244001,True
06/07/2021,06/07/2021,Liège,2295.479784240513,128336.82700426264,True,0.07803614190864305,0.09978867957157188,0.6899646957474433,979167.6932114968,True
06/08/2021,06/08/2021,Liège,2224.512177764918,128562.29225166533,True,0.07638994185406761,0.09978867957157188,0.6753030768188157,979013.1955705696,True
06/09/2021,06/09/2021,Liège,2152.76065685924,128780.5908215642,True,0.0747392568772911,0.09978867957157188,0.6606117752717681,978866.6485215765,True
06/10/2021,06/10/2021,Liège,2080.225221523479,128991.7227139592,True,0.07308585584580365,0.09978867957157188,0.6459060859993605,978728.0520645174,True
06/11/2021,06/11/2021,Liège,2006.9058717576343,129195.68792885036,True,0.0714315193168508,0.09978867957157188,0.6312013969118765,978597.406199392,True
06/12/2021,06/12/2021,Liège,1929.177616064158,129392.79528737211,True,0.06977803188068049,0.09978867957157188,0.6165152119302046,978478.0270965636,True
06/13/2021,06/13/2021,Liège,1857.6195156897272,129582.14353563248,False,0.06812717446689232,0.09978867957157188,0.6018568036121097,978360.2369486777,True
06/14/2021,06/14/2021,Liège,1785.6415676675256,129764.29409072542,False,0.06648071668427963,0.09978867957157188,0.5872453429001553,978250.0643416069,True
06/15/2021,06/15/2021,Liège,1713.4661527712708,129939.22800753539,False,0.06484040926403095,0.09978867957157188,0.5726958209480812,978147.3058396933,True
06/16/2021,06/16/2021,Liège,1641.3156517746818,130106.92634094683,False,0.06320797667454062,0.09978867957157188,0.5582230047761614,978051.7580072785,True
06/17/2021,06/17/2021,Liège,1569.4155302004194,130267.38880352513,False,0.06158510997341076,0.09978867957157188,0.5438413631902086,977963.1956662745,True
06/18/2021,06/18/2021,Liège,1498.0429389300168,130420.92771964148,False,0.05997345995856909,0.09978867957157188,0.5295648234496501,977881.0293414285,True
06/19/2021,06/19/2021,Liège,1427.4508827783895,130567.7093694941,False,0.05837463067586602,0.09978867957157188,0.5154070229470612,977804.8397477275,True
06/20/2021,06/20/2021,Liège,1357.8754837992221,130707.79792021503,False,0.056790173335155805,0.09978867957157188,0.5013812174868412,977734.3265959857,True
06/21/2021,06/21/2021,Liège,1289.5528640461991,130841.2575389363,False,0.055221580680830384,0.09978867957157188,0.4875001643009333,977669.1895970176,True
06/22/2021,06/22/2021,Liège,1222.7191455730058,130968.15239278994,False,0.053670281856197294,0.09978867957157188,0.47377607723583937,977609.128461637,True
06/23/2021,06/23/2021,Liège,1157.6104504333266,131088.54664890797,False,0.052137637794114615,0.09978867957157188,0.4602205864783635,977553.8429006588,True
06/24/2021,06/24/2021,Liège,1094.4629006808461,131202.50447442243,False,0.05062493715906479,0.09978867957157188,0.44684470304185553,977503.0326248966,True
06/25/2021,06/25/2021,Liège,1033.5126183692496,131310.0900364653,False,0.04913339285850998,0.09978867957157188,0.4336587881711975,977456.3973451655,True
06/26/2021,06/26/2021,Liège,974.9957255522214,131411.3675021687,False,0.04766413913406708,0.09978867957157188,0.42067252776149344,977413.6367722789,True
