,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Liège,2847.0,124126.00000000001,True,0.09241839777010191,0.032252768161773866,2.537603698070056,982827.0,True
05/25/2021,05/25/2021,Liège,2961.550767157132,124220.24162777919,True,0.0733322344003927,0.032252768161773866,2.0131123348388296,982618.2076050636,True
05/26/2021,05/26/2021,Liège,3031.2119576663704,124316.94532261,True,0.05220389015077559,0.032252768161773866,1.4328555935518017,982451.8427197236,True
05/27/2021,05/27/2021,Liège,3047.901170369192,124415.05041369618,True,0.03346274022160324,0.032252768161773866,0.9183543980743968,982337.0484159347,True
05/28/2021,05/28/2021,Liège,3024.5569022019454,124512.77834270304,True,0.019836592452374298,0.032252768161773866,0.5443559728679123,982262.664755095,True
05/29/2021,05/29/2021,Liège,2970.0956697075285,124609.40665214948,True,0.011295506311602515,0.032252768161773866,0.3099580930654734,982220.497678143,True
05/30/2021,05/30/2021,Liège,2899.140212663827,124704.0413887245,True,0.0064296453290951855,0.032252768161773866,0.17643056496757553,982196.8183986116,True
05/31/2021,05/31/2021,Liège,2820.332471172848,124796.26961736153,True,0.003807336195904793,0.032252768161773866,0.10447252738361942,982183.3979114655,True
06/01/2021,06/01/2021,Liège,2738.5275191949827,124886.19079745737,True,0.0024363223860041153,0.032252768161773866,0.06685163610558739,982175.2816833475,True
06/02/2021,06/02/2021,Liège,2657.7820739150025,124970.7899492461,True,0.001730872225501165,0.032252768161773866,0.0474942014315801,982171.4279768388,True
06/03/2021,06/03/2021,Liège,2578.2546691680154,125053.28362303517,True,0.0013708664666276218,0.032252768161773866,0.037615723742282905,982168.4617077968,True
06/04/2021,06/04/2021,Liège,2502.713191151068,125131.12812297585,True,0.001187921186457285,0.032252768161773866,0.0325957425375941,982166.1586858729,True
06/05/2021,06/05/2021,Liège,2425.776949929298,125210.59947083816,True,0.0010951525094487857,0.032252768161773866,0.030050156108555943,982163.6235792325,True
06/06/2021,06/06/2021,Liège,2350.9818716683512,125287.68332463848,True,0.0010481621396048362,0.032252768161773866,0.028760708897348233,982161.3348036931,True
06/07/2021,06/07/2021,Liège,2278.391013947172,125362.44905932694,True,0.0010243731013499077,0.032252768161773866,0.028107894969338944,982159.1599267258,True
06/08/2021,06/08/2021,Liège,2208.0046396545504,125434.89696412964,True,0.0010123331799181644,0.032252768161773866,0.02777747183339171,982157.0983962157,True
06/09/2021,06/09/2021,Liège,2139.8128980902366,125505.03955464368,True,0.001006240490372336,0.032252768161773866,0.027610239311491962,982155.147547266,True
06/10/2021,06/10/2021,Liège,2073.6760092136924,125573.05442541848,True,0.0010031575623330362,0.032252768161773866,0.027525594197244086,982153.2695653677,True
06/11/2021,06/11/2021,Liège,2009.548604672438,125638.99921824672,True,0.0010015976434664812,0.032252768161773866,0.027482740800747047,982151.4521770808,True
06/12/2021,06/12/2021,Liège,1947.4306844664736,125702.87393312839,True,0.0010008083605881246,0.032252768161773866,0.02746103462402741,982149.6953824051,True
06/13/2021,06/13/2021,Liège,1887.511487209195,125764.48079589684,False,0.001000409005401026,0.032252768161773866,0.027450029606779947,982148.0077168939,True
06/14/2021,06/14/2021,Liège,1828.9821394785365,125824.66516397725,False,0.0010002069437292289,0.032252768161773866,0.02744443902878937,982146.3526965441,True
06/15/2021,06/15/2021,Liège,1772.3617361704967,125882.88452884757,False,0.0010001047068641377,0.032252768161773866,0.02744158910016581,982144.7537349819,True
06/16/2021,06/16/2021,Liège,1717.5911932763004,125939.20062739981,False,0.0010000529782807244,0.032252768161773866,0.02744012655292966,982143.2081793238,True
06/17/2021,06/17/2021,Liège,1664.5977524699047,125993.68768158654,False,0.0010000268052880784,0.032252768161773866,0.027439366671731802,982141.7145659435,True
06/18/2021,06/18/2021,Liège,1613.3096982775344,126046.41896120501,False,0.0010000135626031129,0.032252768161773866,0.02743896298985703,982140.2713405173,True
06/19/2021,06/19/2021,Liège,1563.6639453483865,126097.45985649212,False,0.0010000068622352844,0.032252768161773866,0.027438740164081744,982138.8761981594,True
06/20/2021,06/20/2021,Liège,1515.5974083316567,126146.87575768479,False,0.001000003472067381,0.032252768161773866,0.02743860944472671,982137.5268339834,True
06/21/2021,06/21/2021,Liège,1469.0470018765413,126194.7320550199,False,0.001000001756752901,0.032252768161773866,0.02743852589559296,982136.2209431034,True
06/22/2021,06/22/2021,Liège,1423.9496406322364,126241.09413873433,False,0.0010000008888596896,0.032252768161773866,0.027438466748648478,982134.9562206332,True
06/23/2021,06/23/2021,Liège,1380.2422392479377,126286.02739906505,False,0.0010000004497340207,0.032252768161773866,0.02743842045221571,982133.7303616869,True
06/24/2021,06/24/2021,Liège,1337.8617123728413,126329.59722624892,False,0.0010000002275507502,0.032252768161773866,0.027438381129718588,982132.5410613782,True
06/25/2021,06/25/2021,Liège,1296.744974656144,126371.86901052283,False,0.0010000001151332597,0.032252768161773866,0.02743834577599313,982131.386014821,True
06/26/2021,06/26/2021,Liège,1256.8289407470413,126412.90814212372,False,0.0010000000582536753,0.032252768161773866,0.027438312838714247,982130.2629171291,True
