,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Liège,2584.9999999999995,126266.00000000001,True,0.04140450289734564,0.06288158671804332,0.5820037611814488,980949.0,True
06/03/2021,06/03/2021,Liège,2518.816683983587,126424.31234226775,True,0.0414042495022287,0.06288158671804332,0.5819455388767928,980856.8709737487,True
06/04/2021,06/04/2021,Liège,2453.4391393753344,126580.68760854103,True,0.04140399610438122,0.06288158671804332,0.5818879884053537,980765.8732520837,True
06/05/2021,06/05/2021,Liège,2389.6432725856603,126733.26272080897,True,0.04140374270380322,0.06288158671804332,0.5818317547693339,980677.0940066053,True
06/06/2021,06/06/2021,Liège,2327.4153738412283,126882.07100131444,True,0.041403489300494735,0.06288158671804332,0.5817768263086499,980590.5136248443,True
06/07/2021,06/07/2021,Liège,2266.755443142038,127027.11245005745,True,0.041403235894455784,0.06288158671804332,0.5817232029993591,980506.1321068004,True
06/08/2021,06/08/2021,Liège,2207.663480488089,127168.38706703801,True,0.0414029824856864,0.06288158671804332,0.5816708848175182,980423.9494524738,True
06/09/2021,06/09/2021,Liège,2150.139485879382,127305.8948522561,True,0.04140272907418659,0.06288158671804332,0.5816198717391832,980343.9656618645,True
06/10/2021,06/10/2021,Liège,2094.183459315916,127439.63580571175,True,0.041402475659956396,0.06288158671804332,0.5815701637404104,980266.1807349722,True
06/11/2021,06/11/2021,Liège,2039.7739519642623,127569.66186174683,True,0.04140222224299583,0.06288158671804332,0.5815217427109898,980190.5641862889,True
06/12/2021,06/12/2021,Liège,1986.7132841846449,127696.4516646681,True,0.04140196882330493,0.06288158671804332,0.5814744419392495,980116.835051147,True
06/13/2021,06/13/2021,Liège,1934.9535052763135,127820.12131813665,False,0.04140171540088371,0.06288158671804332,0.5814282209717405,980044.9251765871,True
06/14/2021,06/14/2021,Liège,1884.4946152392688,127940.67082215249,False,0.0414014619757322,0.06288158671804332,0.5813830797886523,979974.8345626082,True
06/15/2021,06/15/2021,Liège,1835.3366140735102,128058.10017671563,False,0.04140120854785043,0.06288158671804332,0.5813390183701739,979906.5632092108,True
06/16/2021,06/16/2021,Liège,1787.4795017790375,128172.40938182606,False,0.0414009551172384,0.06288158671804332,0.5812960366964932,979840.1111163947,True
06/17/2021,06/17/2021,Liège,1740.9232783558514,128283.59843748383,False,0.04140070168389617,0.06288158671804332,0.5812541347477986,979775.4782841604,True
06/18/2021,06/18/2021,Liège,1697.388144488554,128387.5147098989,False,0.04140044824782374,0.06288158671804332,0.5812147555421738,979715.0971456126,True
06/19/2021,06/19/2021,Liège,1652.6235519410343,128494.4191938431,False,0.04140019480902114,0.06288158671804332,0.5811743333652456,979652.9572542158,True
06/20/2021,06/20/2021,Liège,1609.1212176122751,128598.2967842869,False,0.04139994136748841,0.06288158671804332,0.5811349584561917,979592.5819981006,True
06/21/2021,06/21/2021,Liège,1566.8499409046515,128699.22280073063,False,0.04139968792322555,0.06288158671804332,0.5810966046227901,979533.9272583646,True
06/22/2021,06/22/2021,Liège,1525.7785212205392,128797.27256267451,False,0.0413994344762326,0.06288158671804332,0.5810592456734602,979476.9489161049,True
06/23/2021,06/23/2021,Liège,1485.875757962313,128892.52138961887,False,0.04139918102650958,0.06288158671804332,0.5810228554172612,979421.6028524187,True
06/24/2021,06/24/2021,Liège,1447.1104505323472,128985.04460106402,False,0.04139892757405651,0.06288158671804332,0.5809874076638931,979367.8449484034,True
06/25/2021,06/25/2021,Liège,1409.451249856743,129074.91787378161,False,0.04139867411887345,0.06288158671804332,0.5809528760998348,979315.6308763615,True
06/26/2021,06/26/2021,Liège,1372.8278281677099,129162.31067711994,False,0.04139842066096036,0.06288158671804332,0.5809192018955329,979264.8614947121,True
